UserId:ItemId,Prediction
u0014375:i2872718,8.86753
u0014375:i0309698,8.08191
u0014375:i0053125,8.51849
u0014375:i2562232,9.3984
u0014375:i2980516,9.91865
u0014375:i0469494,9.99166
u0014375:i2582802,10
u0014375:i0054215,9.35261
u0014375:i0113247,9.31995
u0014375:i0053604,10
u0014375:i0783233,9.08664
u0014375:i1931533,8.56276
u0014375:i0041959,9.03446
u0014375:i0414387,9.13327
u0014375:i0047296,9.1468
u0014375:i0120663,8.45525
u0014375:i3253930,8.62395
u0036926:i2179136,7.71329
u0036926:i2084970,8.44318
u0036926:i0352248,8.66667
u0036926:i2562232,8.44444
u0036926:i2582802,8.9181
u0036926:i3612616,8
u0036926:i0105695,8.53448
u0036926:i0816692,8.68058
u0036926:i2278388,8.22813
u0036926:i2245084,8.14932
u0036926:i1255953,8.73973
u0036926:i1231583,6.89796
u0036926:i1100089,7.08721
u0036926:i3011894,8.07317
u0036926:i1458175,7.64062
u0007014:i2911666,6.50102
u0007014:i2179136,6.79023
u0007014:i2820852,7.28823
u0007014:i0066206,7.25216
u0007014:i2345737,6.0471
u0007014:i1172570,6.19106
u0007014:i2582802,7.72383
u0007014:i2980516,6.75451
u0007014:i1535616,4.67229
u0007014:i0090756,7.60237
u0007014:i2245084,8.40344
u0007014:i2562232,7.57934
u0007014:i1100089,6.24928
u0007014:i1029360,7.28823
u0007014:i1951265,7.04834
u0007014:i2937898,6.74348
u0007014:i2446042,5.3956
u0007014:i3850214,7.28823
u0007014:i2015381,7.67798
u0007014:i2788710,5.87229
u0007014:i1646971,7.6783
u0007014:i1823672,7.28823
u0007014:i2395427,7.28823
u0007014:i1392190,7.28823
u0007014:i2084970,6.56549
u0013045:i0253474,8.03472
u0013045:i0407887,8.78981
u0013045:i0111161,9.4741
u0028079:i2321549,7.18572
u0028079:i2179136,7.40262
u0028079:i1204977,4.41868
u0028079:i2562232,7.95438
u0028079:i2452254,7.33403
u0028079:i2582802,8.43597
u0028079:i3790012,7.28823
u0028079:i3253930,7.59795
u0028079:i2278388,8.2612
u0028079:i2245084,7.35886
u0028079:i2713180,7.49933
u0028079:i2582846,6.88733
u0028079:i2980516,7.46578
u0009947:i0113497,8.47036
u0009947:i2015381,10
u0009947:i0145487,8.24965
u0009947:i2245084,8.39407
u0009947:i0402910,5.75018
u0009947:i0316654,9.33756
u0009947:i1656190,7.6837
u0009947:i0413300,6.83429
u0032381:i2802144,5.92093
u0032381:i1392190,7.28823
u0032381:i1340138,7.28823
u0032381:i3235888,8.57028
u0032381:i2395427,7.28823
u0032381:i2820852,7.28823
u0032381:i0369610,7.28823
u0007825:i1392190,7.28823
u0007825:i2084970,8.88701
u0007825:i2980516,9.26205
u0007825:i2245084,8.5099
u0007825:i2582802,9.26516
u0007825:i2562232,8.66076
u0007825:i2872718,8.98463
u0007482:i1392190,7.28823
u0007482:i1798243,9.04745
u0007482:i2245084,8.03921
u0007482:i2872718,7.81649
u0007482:i2582802,8.23675
u0007482:i2562232,8.02084
u0007482:i1659337,7.478
u0007050:i0470752,7.28823
u0007050:i1020072,7.97672
u0007050:i2179136,7.42316
u0007050:i0087332,8.23862
u0007050:i2582802,8.56005
u0007050:i1791528,7.34845
u0007050:i0838221,7.22697
u0014567:i2245084,7.25302
u0014567:i1392190,7.28823
u0014567:i0478970,7.28823
u0014567:i2395427,7.28823
u0014567:i2820852,7.28823
u0014567:i2096673,7.28823
u0037001:i3622592,7.28823
u0037001:i1392190,7.28823
u0037001:i1020072,7.56556
u0037001:i0435651,7.76155
u0037001:i3442006,7.54427
u0037001:i2224026,7.28823
u0037001:i2582802,9.09237
u0037001:i1661199,7.28823
u0037001:i3181822,7.28823
u0037001:i1951265,6.32884
u0037001:i0993842,6.99905
u0037001:i2381941,7.28823
u0037001:i3316960,7.58517
u0037001:i2015381,6.87768
u0037001:i2322441,7.28823
u0037001:i1655441,7.28823
u0025665:i2936180,6.21718
u0025665:i0250258,6.67413
u0025665:i2278871,7.45327
u0025665:i1801061,5.85624
u0025665:i0340377,6.59885
u0025665:i2043933,4.95373
u0025665:i1798684,7.28823
u0025665:i2562232,7.0085
u0025665:i2980516,7.51191
u0025665:i2582802,7.59201
u0025665:i2245084,7.26378
u0025665:i2785032,6.22738
u0025665:i0435651,5.86891
u0025665:i0109424,6.82171
u0025665:i0443453,6.44347
u0025665:i3409392,5.73387
u0025665:i1450321,6.34291
u0025665:i1798709,7.46596
u0025665:i1216520,6.5819
u0025665:i1935179,6.16898
u0025665:i3045616,7.28823
u0025665:i2370248,7.3066
u0025665:i0095250,7.34122
u0025665:i1772341,6.77659
u0025665:i2140379,7.28823
u0002029:i2084970,10
u0002029:i2872718,9.27558
u0002029:i1216491,8.54792
u0002029:i0862467,7.93566
u0002029:i2278388,10
u0002029:i2245084,10
u0002029:i2884206,10
u0002029:i2980516,9.4539
u0002029:i2562232,10
u0002029:i2872732,8.20667
u0002029:i1626146,8.59183
u0002029:i2194499,9.61214
u0038003:i0091860,6.95039
u0038003:i0097659,7.18599
u0038003:i2084970,8.71331
u0038003:i1780798,7.28823
u0038003:i0073341,7.10832
u0038003:i1991031,7.28823
u0038003:i0435651,6.93569
u0038003:i0098206,8.02916
u0038003:i0488085,7.23386
u0038003:i2180411,6.66422
u0038003:i1065073,8.86398
u0038003:i0112857,7.18874
u0038003:i0054269,7.28823
u0038003:i0171580,7.28823
u0038003:i1600196,7.63912
u0038003:i3395184,7.28823
u0038003:i1667905,7.20863
u0038003:i2717822,5.08155
u0038003:i2551396,7.01875
u0038003:i0089755,8.3831
u0038003:i1078188,7.33237
u0038003:i1528100,6.21483
u0038003:i1977895,4.60564
u0038003:i2261331,7.87212
u0038003:i2718492,7.81375
u0038003:i2272350,7.22733
u0038003:i0071129,7.4821
u0038003:i2493486,7.28823
u0038003:i0418778,6.11979
u0038003:i0257756,8.35793
u0038003:i2820852,7.28823
u0038003:i2582802,9.20734
u0038003:i2980516,8.30534
u0038003:i0031971,8.56428
u0038003:i0280665,6.50096
u0038003:i0202677,6.94419
u0038003:i0061395,7.54134
u0038003:i0084707,7.39984
u0038003:i1024942,7.06823
u0038003:i0253754,6.9663
u0038003:i0947802,6.62201
u0038003:i2692250,6.70338
u0038003:i0119038,7.86017
u0038003:i2245084,8.22959
u0038003:i2183034,6.30476
u0038003:i2614684,7.90186
u0038003:i2562232,8.49567
u0038003:i0058182,8.28111
u0038003:i0090192,6.9848
u0038003:i2517658,7.20752
u0038003:i1869716,7.10794
u0038003:i0266452,7.11529
u0038003:i2039345,6.26229
u0038003:i0109045,7.83733
u0038003:i0269095,6.4917
u0038003:i0086637,8.14672
u0038003:i0142804,7.28823
u0038003:i0094886,7.28823
u0038003:i0384116,8.39342
u0038003:i2944198,7.28823
u0038003:i0038854,7.28823
u0038003:i0079073,7.28823
u0038003:i0114478,7.64031
u0038003:i2404461,7.63091
u0038003:i1850397,7.52107
u0038003:i1571249,8.00956
u0038003:i0107034,8.00843
u0038003:i2503154,6.92625
u0038003:i2170439,6.86142
u0038003:i2438644,7.56442
u0038003:i0110265,5.43051
u0038003:i3322420,8.6328
u0038003:i1809398,7.95058
u0038003:i2149360,6.20752
u0038003:i0918575,7.53291
u0038003:i0119683,8.12037
u0038003:i1440266,7.9921
u0038003:i0067328,8.58363
u0038003:i2402603,6.94785
u0004274:i1392190,7.28823
u0004274:i2179136,6.98441
u0004274:i0275277,7.34527
u0004274:i0115751,7.15976
u0004274:i1625346,5.86125
u0004274:i0964517,6.38886
u0004274:i0113568,7.40309
u0004274:i0088846,6.96132
u0004274:i1877832,7.91618
u0004274:i0091042,7.03333
u0004274:i4229236,7.28823
u0004274:i0096895,7.38142
u0004274:i1139797,7.91639
u0004274:i0094625,6.86689
u0019308:i1398426,7.28823
u0019308:i1694020,5.70306
u0019308:i2582802,8.11603
u0019308:i2820852,7.28823
u0019308:i2802144,6.41059
u0019308:i2637276,7.28823
u0021412:i2199571,7.28823
u0021412:i2944198,7.28823
u0021412:i3235888,7.12442
u0021412:i0335266,7.15383
u0021412:i0092513,7.8244
u0021412:i0110729,7.28823
u0021412:i1588170,8.73832
u0006378:i1136608,7.92105
u0006378:i2820852,7.28823
u0006378:i2582802,9.52493
u0006378:i1156398,7.91831
u0006378:i4229236,7.28823
u0006378:i2245084,8.43454
u0006378:i1502712,7.28823
u0006378:i2267998,8.75579
u0006378:i3416742,7.80299
u0006378:i0372784,8.81183
u0006378:i0369610,7.28823
u0006378:i1823672,7.28823
u0006378:i2395427,7.28823
u0006378:i2096673,7.28823
u0006378:i1392190,7.28823
u0006378:i1119646,7.91724
u0006378:i1318514,7.63018
u0006378:i1375666,9.0465
u0006378:i0470752,7.28823
u0006378:i2870612,6.96567
u0006378:i0458525,6.97447
u0006378:i0478970,7.28823
u0006378:i2293640,7.28823
u0023899:i1392190,7.28823
u0023899:i2179136,7.49379
u0023899:i2562232,9.57884
u0023899:i1020072,8.1689
u0023899:i2245084,9.07321
u0023899:i2784678,7.52579
u0024016:i2231253,7.28823
u0024016:i0381849,7.64286
u0024016:i2802144,6.75
u0024016:i2720680,6.25926
u0024016:i1524137,6
u0024016:i0079116,7.67857
u0024016:i2179136,7.71329
u0024016:i0103064,8.90625
u0024016:i1657507,6.84
u0024016:i0064116,8.53125
u0024016:i2567712,7.63522
u0024016:i0455944,7.51026
u0024016:i2994190,7.89005
u0024016:i2788710,6.7621
u0024016:i2322441,7.28823
u0024016:i2452200,7.14286
u0024016:i3247714,7.28823
u0024016:i2310332,7.65399
u0031533:i2911666,7.81407
u0031533:i2404425,7.28823
u0031533:i1251757,6.5331
u0031533:i2395427,7.28823
u0031533:i1340138,7.28823
u0031533:i2261331,7.75507
u0031533:i1840309,8.13264
u0031533:i1219289,8.09945
u0031533:i1454029,8.4272
u0031533:i2245084,8.24659
u0031533:i2802144,6.58812
u0001465:i2802144,4.29413
u0001465:i2582802,7.22374
u0001465:i3045616,7.28823
u0001465:i1617661,7.28823
u0001465:i1655441,7.28823
u0015498:i3450650,7.28823
u0015498:i0327056,8.39683
u0015498:i2397535,7.54225
u0015498:i2980516,8.2451
u0015498:i1862079,7.20588
u0015498:i0332280,8.58974
u0015498:i2382396,7.02158
u0015498:i1959490,5.86659
u0015498:i0420223,7.88889
u0015498:i2245084,8.14932
u0015498:i0947798,8.39241
u0015498:i2170593,7.7875
u0015498:i0068646,8.60248
u0015498:i2084970,8.44318
u0015498:i0278504,7.25
u0015498:i0426578,8
u0015498:i2562232,8.44444
u0015498:i0112818,7.77778
u0015498:i0108052,9.27523
u0015498:i0380510,6.44444
u0015498:i0346631,6
u0037478:i1979319,5.83943
u0037478:i0212720,5.78313
u0037478:i0110357,6.90693
u0037478:i0907657,6.23131
u0029961:i2911666,7.4566
u0029961:i2084970,9.04538
u0029961:i2562232,8.33221
u0029961:i2446042,6.57964
u0029961:i1532503,7.25158
u0029961:i0790636,6.8812
u0029961:i1964418,7.28823
u0029961:i0478970,7.28823
u0029961:i1951265,6.98056
u0029961:i2170593,7.98076
u0029961:i2395427,7.28823
u0029961:i0816692,8.71491
u0029961:i1859650,5.76363
u0029961:i2245084,7.75241
u0029961:i2802144,6.4423
u0023519:i0864835,6.81386
u0023519:i2293640,7.28823
u0023519:i0472160,7.21805
u0023519:i2096673,7.28823
u0023519:i0120032,6.78411
u0023519:i0478970,7.28823
u0023519:i2848292,7.28823
u0023519:i2395427,7.28823
u0023519:i0369610,7.28823
u0023519:i2581244,7.56724
u0023519:i2802144,6.78895
u0023519:i2245084,7.88703
u0023519:i1502712,7.28823
u0023519:i0116282,8.46124
u0023519:i2113683,8.22834
u0011396:i3448226,5.26524
u0011396:i2452200,5.42939
u0011396:i2245084,7.48129
u0011396:i1392190,7.28823
u0011396:i1972779,5.7046
u0011396:i3125324,7.28823
u0011396:i2980516,7.02722
u0011396:i2182972,7.28823
u0011396:i1798709,7.06304
u0011396:i2923316,7.28823
u0011396:i2884206,6.30317
u0011396:i2370248,6.24773
u0033947:i2179136,7.71329
u0033947:i0110357,8.79545
u0033947:i2245084,8.14932
u0005641:i0229260,5.48726
u0005641:i0185937,7.09497
u0005641:i2852458,8.03349
u0005641:i0848228,7.53337
u0028192:i1638002,7.58133
u0028192:i2245084,8.01373
u0028192:i1486834,7.0029
u0028192:i2446042,6.68172
u0028192:i2692250,6.7204
u0001941:i1392190,7.28823
u0001941:i1545759,7
u0001941:i1899353,7.875
u0001941:i2381941,7.28823
u0001941:i1800338,8.16667
u0001941:i1698641,6.89474
u0001941:i1714206,7.26724
u0001941:i1418754,5.33333
u0001941:i1939659,6.13093
u0016975:i1242545,7.9306
u0016975:i0070460,9.10425
u0016975:i1204340,8.27912
u0016975:i2675914,7.27799
u0016975:i2582802,9.57842
u0016975:i3612616,8.42242
u0016975:i0079944,9.23919
u0016975:i0051983,7.28823
u0016975:i0082096,8.7984
u0016975:i0051404,6.87559
u0016975:i0056119,8.49718
u0016975:i0071690,7.28823
u0016975:i3391782,7.28823
u0016975:i2802154,7.96834
u0035826:i1126590,8.45619
u0035826:i1535108,7.16131
u0035826:i0048652,7.28823
u0035826:i0246464,7.04212
u0035826:i0386117,6.8796
u0035826:i0120912,6.37402
u0035826:i0816692,9.04362
u0035826:i1428538,6.7992
u0035826:i0462538,8.16787
u0035826:i1409024,7.55183
u0035826:i1282140,7.23212
u0035826:i2562232,8.55766
u0035826:i1785612,7.81915
u0035826:i2245084,7.93369
u0035826:i0086879,7.72129
u0035826:i0119654,8.23479
u0035826:i0049845,7.56987
u0035826:i0783233,8.45792
u0035826:i1341167,8.02677
u0035826:i0088847,8.23789
u0035826:i0259446,8.20832
u0035826:i3169706,8.06117
u0035826:i2404311,7.01004
u0035826:i1055369,6.90567
u0035826:i2872718,7.42913
u0035826:i1560747,7.91653
u0035826:i0120338,9.09804
u0035826:i2322441,7.28823
u0035826:i0461770,8.42853
u0035826:i1764234,6.44102
u0035826:i0031385,7.36477
u0035826:i0180093,8.77581
u0035826:i1605717,8.04697
u0035826:i1843866,6.81373
u0035826:i0898367,7.88429
u0005758:i2911666,7.13052
u0005758:i2832470,8.21134
u0005758:i2404463,7.55776
u0005758:i1392190,7.28823
u0005758:i2395427,7.28823
u0005758:i0108399,7.81927
u0005758:i3713166,7.28823
u0005758:i2382396,7.41555
u0005758:i1853739,6.06878
u0005758:i2872718,8.07415
u0005758:i1935179,7.53351
u0005758:i0266308,7.47422
u0005758:i2267998,8.78217
u0005758:i2980592,7.11502
u0034122:i2911666,6.8962
u0034122:i2980516,7.61288
u0034122:i2713180,5.27887
u0034122:i3462696,4.50937
u0034122:i2784678,5.80883
u0034122:i2245084,6.60936
u0034122:i2446042,5.36965
u0034122:i2231253,7.28823
u0034122:i2582802,7.18991
u0034122:i2872718,7.8459
u0004171:i2179136,7.71329
u0004171:i1418754,5.33333
u0004171:i3079380,7.28823
u0004171:i1809398,7.62658
u0004171:i3089778,7.75
u0004171:i2205697,7.53448
u0004171:i1020072,8.17949
u0011688:i1392190,7.28823
u0011688:i2015381,8.33997
u0011688:i2820852,7.28823
u0011688:i2095649,5.51163
u0015629:i2084970,8.66199
u0015629:i1966566,6.77744
u0015629:i3409392,6.89955
u0015629:i2713180,8.31093
u0015629:i1809398,8.21361
u0015629:i1924396,9.41413
u0015629:i0108394,10
u0015629:i1410063,10
u0015629:i0103939,8.2641
u0015629:i0110877,9.2956
u0015629:i1454468,8.48644
u0015629:i1033575,7.97543
u0015629:i2267998,9.12907
u0038180:i2088003,7.28823
u0038180:i2179136,6.87012
u0038180:i1790864,5.70682
u0038180:i1130884,7.02402
u0038180:i1392190,7.28823
u0038180:i2084970,7.042
u0038180:i1340138,7.28823
u0038180:i2562232,7.46108
u0038180:i0478970,7.28823
u0038180:i0409459,5.68632
u0038180:i1219289,6.10112
u0038180:i0963966,5.27363
u0038180:i2381249,7.28823
u0038180:i2245084,7.01435
u0038180:i2980516,7.47141
u0038180:i0167190,5.10484
u0038180:i2279373,7.28823
u0038180:i2322441,7.28823
u0038180:i1253863,5.37565
u0038180:i1343727,5.7292
u0038180:i1065073,7.23163
u0038180:i3358328,7.28823
u0038180:i0411477,6.51903
u0038180:i0369610,7.28823
u0038180:i2395427,7.28823
u0018737:i2545118,7.96037
u0018737:i1809398,6.97383
u0018737:i2980516,7.52538
u0018737:i3622592,8
u0018737:i2245084,7.22037
u0018737:i2446042,5.21489
u0018737:i2582802,8.41158
u0018737:i2326612,5.59893
u0007520:i1321870,5.40005
u0007520:i1723121,5.83023
u0007520:i2310332,6.15812
u0007520:i0054997,7.63603
u0007520:i2004420,5.24136
u0007520:i1823672,7.28823
u0007520:i2380564,7.28823
u0007520:i0872224,5.84256
u0007520:i0478970,7.28823
u0007520:i2334879,5.40882
u0007520:i1798709,6.62869
u0007520:i2582802,8.12505
u0007520:i0319262,5.22155
u0007520:i3271220,7.28823
u0007520:i0831387,5.45284
u0007520:i0816692,7.4523
u0007520:i2802144,5.48762
u0007520:i1800241,6.21525
u0007520:i0097351,6.16189
u0007520:i1790864,6.22633
u0007520:i2294449,6.30766
u0028610:i2179136,7.81535
u0028610:i2883434,6.80589
u0028610:i0369610,7.28823
u0028610:i1454468,7.09511
u0028610:i2582802,9.62634
u0028610:i0167260,8.94345
u0028610:i1126590,7.36137
u0028610:i2294493,7.52648
u0028610:i2381249,7.28823
u0028610:i0808417,8.27515
u0028610:i2245084,8.743
u0028610:i0435651,7.40359
u0028610:i0075314,9.02546
u0028610:i0196229,6.70825
u0028610:i2084970,8.93151
u0028610:i1001526,8.12791
u0028610:i2096673,7.28823
u0028610:i3986532,7.28823
u0028610:i2293640,7.28823
u0028610:i0417741,8.41321
u0028610:i0455944,7.79327
u0028610:i3316960,8.84541
u0028610:i2224026,7.28823
u0028610:i2381335,8.75057
u0028610:i2101473,8.4808
u0028610:i1355630,7.3495
u0028610:i1486834,7.03451
u0013693:i2179136,8.11799
u0013693:i2802144,5.68445
u0013693:i1392190,7.28823
u0013693:i2395427,7.28823
u0013693:i0369610,7.28823
u0013693:i2381249,7.28823
u0013693:i2199571,7.28823
u0013693:i1065073,7.74999
u0013693:i2140379,7.28823
u0013693:i1781922,7.28823
u0013693:i1340138,7.28823
u0013693:i0478970,7.28823
u0013693:i4178092,7.28823
u0013693:i1638355,7.28823
u0013693:i1791682,6.18792
u0013693:i2561572,7.28823
u0013693:i2820852,7.28823
u0013693:i2293640,7.28823
u0013693:i1964418,7.28823
u0013693:i3316948,7.28823
u0013693:i1674771,7.28823
u0013693:i1398426,7.28823
u0006176:i0194768,7.28823
u0006176:i1441395,4.07036
u0006176:i2872732,3.94745
u0006176:i1206543,3.76525
u0006176:i2267998,5.78898
u0006176:i3630276,4.20208
u0006176:i0365907,4.15372
u0006176:i1800241,4.31776
u0024363:i3622592,7.28823
u0024363:i0790636,8.14434
u0024363:i0114814,8.89277
u0024363:i0780504,7.39772
u0024363:i0106489,8.43561
u0024363:i2820852,7.28823
u0024363:i2788710,6.88787
u0024363:i0087843,9.40817
u0024363:i0110912,8.67957
u0024363:i2381941,7.28823
u0024363:i0100157,8.40669
u0024363:i2446042,6.79228
u0024363:i2179136,7.79852
u0024363:i3195644,7.28823
u0024363:i0195685,8.06462
u0024363:i0075314,8.53683
u0024363:i3863552,7.28823
u0024363:i0099685,9.77773
u0031880:i1698641,5.33742
u0031880:i3169706,7.22253
u0031880:i3790400,7.28823
u0031880:i0369610,7.28823
u0031880:i2395427,7.28823
u0031880:i3205376,7.28823
u0031880:i2245084,7.25967
u0031880:i1823672,7.28823
u0031880:i2980516,8.45587
u0031880:i0046912,7.88812
u0031880:i2179136,7.50434
u0017531:i2407380,8
u0017531:i2924590,5.5
u0017531:i2245084,8.14932
u0028808:i2179136,6.21725
u0028808:i0369610,7.28823
u0028808:i2109248,6.00717
u0028808:i1045778,5.17459
u0028808:i2463288,5.77787
u0028808:i2334649,7.97446
u0028808:i2357129,6.0311
u0028808:i3063516,6.25166
u0028808:i2245084,7.59577
u0028808:i1109624,7.11112
u0028808:i1843866,7.93239
u0028808:i2279373,7.28823
u0028808:i1872181,6.30364
u0028808:i0099685,8.79233
u0028808:i2004420,6.09026
u0027920:i0172495,8.29343
u0027920:i2245084,8.37055
u0027920:i1528100,5.76951
u0027920:i2582802,8.32089
u0027920:i2788710,6.97313
u0027920:i2820852,7.28823
u0027920:i0247586,7.70803
u0014329:i2872718,8.9943
u0014329:i1560747,7.94811
u0014329:i1130884,9.03823
u0014329:i0816692,8.89735
u0014329:i2245084,8.14975
u0014329:i1951265,8.06709
u0014329:i0206634,8.48263
u0014329:i0338013,9.83779
u0014329:i0099685,8.69668
u0014329:i1638002,7.49329
u0014329:i2042568,8.31932
u0004452:i1922777,6.60376
u0004452:i1392190,7.28823
u0004452:i2053463,7.42816
u0004452:i2788710,6.6426
u0004452:i1375666,8.31739
u0004452:i1781922,7.28823
u0004452:i2120120,7.28823
u0004452:i2872718,8.75316
u0004452:i2509850,5.65381
u0004452:i2293640,7.28823
u0004452:i2013293,7.12792
u0004452:i2024469,7.03025
u0004452:i2278388,7.06825
u0004452:i2245084,8.03268
u0004452:i2994190,7.85291
u0004452:i3316960,7.8174
u0004452:i1798684,7.28823
u0004452:i2669336,6.78038
u0004452:i1823672,7.28823
u0035087:i0455760,6.41521
u0035087:i0975645,7.22233
u0035087:i2245084,8.57832
u0035087:i1754257,7.25089
u0035087:i1617661,7.28823
u0035087:i2802144,6.02834
u0035087:i0376105,7.28823
u0016353:i0363163,8.09735
u0016353:i1979320,8.38576
u0016353:i0060827,8.35714
u0016353:i0107034,7.66667
u0016353:i1343092,7.42119
u0016353:i0058124,7.28823
u0016353:i2357129,6.11599
u0016353:i1276419,7.41176
u0016353:i0301357,8.42857
u0016353:i1932767,7.63158
u0016353:i0435651,7.00568
u0016353:i1808454,7
u0016353:i0110912,8.60645
u0016353:i0323120,5
u0016353:i1179258,5.6
u0016353:i1674057,7
u0016353:i0405094,8.85135
u0016353:i1692504,7
u0016353:i1859522,10
u0016353:i3365778,7.28823
u0016353:i0404030,7
u0016353:i0106226,7.25
u0016353:i1286809,5
u0016353:i1661199,7.28823
u0016353:i2708782,7.28823
u0016353:i0057183,7.28823
u0023870:i1216491,7.69496
u0023870:i2179136,8.12997
u0023870:i2576852,8.92947
u0023870:i0477348,8.60935
u0023870:i2718492,8.01
u0023870:i2562232,8.07418
u0023870:i2180411,6.57527
u0023870:i2310332,7.37837
u0023870:i0100157,8.66849
u0023870:i2084970,7.82368
u0023870:i0093191,8.44327
u0010138:i2179136,7.84352
u0010138:i2381941,7.28823
u0010138:i2980516,7.69034
u0010138:i1201167,5.43212
u0010138:i2234155,6.65974
u0010138:i2369135,6.88366
u0010138:i2084970,8.84912
u0010138:i2245084,8.30513
u0010138:i3011894,7.9646
u0010138:i1979320,7.35372
u0010138:i1206543,6.80539
u0010138:i2872732,6.60927
u0010138:i1570728,7.42281
u0010138:i0099685,9.89232
u0032572:i0108052,10
u0032572:i2084970,9.33442
u0032572:i2802144,7.48625
u0032572:i0167260,9.14997
u0032572:i2106476,8.58021
u0032572:i0102926,9.6794
u0032572:i0986264,10
u0032572:i1924435,6.81807
u0032572:i2872718,9.71606
u0032572:i1924396,9.84879
u0032572:i1045658,8.86844
u0032572:i2338151,8.71156
u0032572:i2614684,8.45714
u0032572:i2562232,9.29087
u0032572:i1323594,8.65899
u0032572:i1462758,7.53077
u0032572:i1840309,7.65108
u0032572:i0120737,8.90005
u0032572:i1187043,9.02696
u0032572:i2582802,9.57513
u0032572:i2980516,9.27346
u0032572:i0167261,10
u0032572:i0449467,8.27586
u0032572:i2820852,7.28823
u0032572:i1065073,9.30323
u0032572:i2788710,6.99787
u0018337:i1392190,7.28823
u0018337:i2084970,9.6885
u0018337:i0053270,7.31572
u0018337:i1038988,9.13184
u0018337:i0120586,10
u0018337:i1524930,7.28823
u0018337:i3169706,10
u0018337:i2788710,7.98762
u0018337:i2718492,8.54249
u0018337:i1156398,8.27463
u0018337:i1375666,9.16429
