UserId:ItemId,Prediction
u0005784:i1605717,7.43951
u0005784:i2326554,8.09229
u0005784:i2396566,7.1915
u0005784:i0099763,6.62808
u0005784:i2316411,6.20146
u0035852:i1226753,7.89403
u0035852:i0462373,7.29617
u0035852:i2935476,7.29617
u0035852:i3007512,7.61837
u0035852:i2404181,7.34726
u0035852:i0115751,7.23259
u0035852:i0312549,8.05244
u0035852:i0944835,6.81429
u0035852:i2725962,6.02463
u0035852:i1700845,6.08321
u0035852:i1489881,7.29617
u0035852:i1808339,7.13537
u0035852:i1617661,7.29617
u0035852:i0069528,7.29617
u0035852:i2562232,7.94662
u0035852:i1839654,7.46197
u0035852:i2582802,8.75901
u0035852:i1073241,7.35857
u0035852:i0790724,7.39808
u0035852:i2267998,8.22458
u0035852:i1980929,7.40611
u0035852:i2802144,6.26063
u0035852:i0146309,7.76487
u0035852:i0278731,7.46855
u0035852:i0974613,5.33319
u0020818:i2381941,7.29617
u0020818:i2179136,7.68988
u0020818:i2084970,7.72992
u0020818:i1245526,7.43279
u0020818:i2397535,7.47152
u0020818:i0470752,7.29617
u0020818:i0454876,8.22283
u0020818:i2557490,6.67139
u0020818:i1600196,7.4697
u0020818:i2802144,6.52562
u0020818:i0884732,8.23072
u0020818:i1228987,7.28325
u0020818:i2872718,8.0435
u0020818:i1790864,6.3329
u0020818:i2582802,9.11027
u0020818:i2980516,9.24605
u0020818:i1086772,6.76991
u0020818:i2338151,9.63238
u0020818:i2493486,7.29617
u0020818:i2614684,7.70996
u0020818:i2908446,7.29617
u0020818:i1645170,5.98885
u0020818:i2911666,7.16171
u0020818:i3045616,7.29617
u0020818:i2278388,7.72651
u0020818:i2446042,6.65156
u0020818:i2015381,7.92757
u0020818:i1033575,8.53721
u0020818:i1655441,7.29617
u0020818:i2820852,7.29617
u0020818:i1288558,6.57964
u0020818:i1065073,7.4502
u0023729:i2231253,7.29617
u0023729:i3007512,7.87013
u0023729:i2278388,8.22813
u0023729:i2908446,7.29617
u0023729:i2494280,6.36667
u0023729:i2267998,8.33595
u0023729:i2015381,8.33997
u0023729:i2872732,6.52449
u0016212:i2273657,7.29617
u0016212:i2637276,7.29617
u0016212:i3079380,7.29617
u0013322:i0325980,7.33524
u0013322:i0462504,5.14104
u0013322:i2402101,7.29617
u0013322:i1549572,5.47145
u0013322:i2562232,6.62338
u0013322:i1155056,4.81462
u0013322:i0470752,7.29617
u0013322:i2170439,5.58902
u0013322:i1798684,7.29617
u0011478:i2088003,7.29617
u0011478:i2381941,7.29617
u0011478:i1392190,7.29617
u0011478:i2802144,6.07404
u0011478:i1598778,6.58795
u0011478:i2191701,4.90873
u0011478:i2293640,7.29617
u0011478:i2788710,5.98491
u0011478:i1772264,6.95933
u0011478:i0479952,6.29501
u0011478:i0848228,7.00976
u0011478:i2039393,6.29069
u0011478:i1375670,5.56831
u0011478:i1448755,6.04614
u0011478:i2562232,7.32286
u0011478:i1340138,7.29617
u0011478:i0117913,6.90272
u0011478:i2404463,5.98503
u0011478:i3007512,6.58662
u0011478:i1638355,7.29617
u0011478:i3079380,7.29617
u0011478:i1979320,7.86894
u0011478:i1843866,7.28774
u0011478:i2820852,7.29617
u0011478:i0351283,6.26008
u0011478:i1305806,8.17607
u0011478:i2962876,7.29617
u0011478:i2322441,7.29617
u0011478:i2784678,6.83603
u0011478:i0780504,6.14807
u0011478:i2937898,6.42781
u0011478:i0110912,7.48339
u0011478:i1542344,7.19799
u0011478:i2170593,6.41178
u0011478:i1024648,7.17011
u0011478:i2310332,7.29488
u0005053:i0105793,6.87492
u0005053:i0470752,7.29617
u0005053:i1798709,6.06065
u0005053:i3152624,7.29617
u0005053:i2382009,6.01532
u0005053:i0160862,5.12376
u0005053:i0117715,5.25421
u0005053:i0055489,6.0803
u0005053:i0082307,5.91336
u0005053:i2562232,6.87293
u0005053:i0092048,6.34155
u0005053:i1924435,5.82085
u0005053:i3079380,7.29617
u0005053:i1937390,6.61823
u0005053:i0060153,5.58196
u0005053:i1572491,4.63824
u0005053:i2382298,7.42718
u0005053:i0085794,6.20607
u0005053:i0097493,6.00806
u0005053:i0063522,7.08743
u0005053:i0077631,5.72721
u0005053:i0115685,6.08387
u0012531:i1253863,6.5882
u0012531:i1922685,5.58251
u0012531:i2872732,5.6079
u0012531:i2015381,8.11115
u0012531:i2582802,7.37316
u0012531:i2515030,4.97718
u0012531:i2518848,5.22859
u0012531:i0816692,7.60585
u0012531:i0434409,7.72382
u0012531:i1767354,5.29483
u0012531:i0816442,6.90453
u0009168:i2967224,7.29617
u0009168:i4660980,7.29617
u0009168:i2802144,5.94956
u0009168:i0369610,7.29617
u0009168:i0313542,5.97606
u0009168:i2381249,7.29617
u0009168:i1655441,7.29617
u0009168:i3168230,7.29617
u0009168:i1502712,7.29617
u0009168:i2358925,7.29617
u0009168:i1791682,6.13765
u0009168:i2404425,7.29617
u0009168:i2273657,7.29617
u0009168:i3235888,7.70734
u0009168:i0478970,7.29617
u0009168:i1029360,7.29617
u0009168:i3321300,7.29617
u0009168:i2848292,7.29617
u0009168:i1567437,7.29617
u0009168:i3079380,7.29617
u0009168:i3181822,7.29617
u0009168:i2726560,7.29617
u0009168:i2752772,7.29617
u0009168:i1638355,7.29617
u0009168:i1340138,7.29617
u0009168:i1661199,7.29617
u0009168:i1837562,7.29617
u0009168:i2908446,7.29617
u0009168:i2788710,5.51446
u0009168:i2637276,7.29617
u0009168:i2322441,7.29617
u0009168:i2395427,7.29617
u0009168:i2561572,7.29617
u0009168:i2452200,5.8354
u0014487:i1126590,7.47619
u0014487:i0832266,7.83333
u0014487:i2395427,7.29617
u0014487:i1964418,7.29617
u0014487:i1655441,7.29617
u0014487:i3079380,7.29617
u0014487:i1441953,8.33333
u0014487:i2267998,8.33595
u0025704:i0181689,6.45272
u0025704:i1655441,7.29617
u0025704:i2024469,6.5507
u0025704:i1392190,7.29617
u0025704:i1340138,7.29617
u0025704:i2334879,6.15331
u0025704:i1823672,7.29617
u0025704:i0089885,7.28196
u0029482:i1126590,7.3495
u0029482:i2452254,8.30029
u0029482:i3011894,8.07831
u0021965:i3622592,7.29617
u0021965:i1823672,7.29617
u0021965:i2820852,7.29617
u0021965:i2562232,8.44444
u0029933:i2802144,5.90675
u0029933:i0353969,7.8712
u0029933:i0898367,6.85616
u0029933:i0206634,7.35564
u0029933:i0310775,7.03649
u0029933:i0041959,8.39202
u0029933:i1527788,7.88505
u0029933:i1817273,7.11067
u0022416:i2381941,7.29617
u0022416:i2802144,5.20815
u0022416:i0455944,6.76015
u0022416:i2209418,7.84964
u0022416:i2322441,7.29617
u0022416:i2267998,7.2785
u0022416:i2170439,6.54627
u0022416:i3079380,7.29617
u0022416:i2872718,8.61956
u0022416:i2980516,7.40273
u0022416:i2582802,8.95797
u0022416:i1086772,6.8079
u0022416:i1951181,6.44715
u0022416:i2170593,7.21579
u0022416:i2692904,6.87246
u0022416:i1571249,7.08779
u0022416:i2872732,6.05171
u0022416:i2870756,6.7428
u0022416:i1065073,7.35914
u0022416:i2637276,7.29617
u0022416:i2788710,5.42502
u0022416:i2381249,7.29617
u0022416:i0369610,7.29617
u0022416:i2395427,7.29617
u0010664:i0369610,7.29617
u0010664:i3152624,7.29617
u0010664:i0468569,9.27545
u0010664:i1798709,8.10712
u0010664:i1345836,8.63025
u0010664:i0478970,7.29617
u0010664:i3079380,7.29617
u0010664:i2096673,7.29617
u0010664:i0372784,8.53801
u0037087:i0369610,7.29617
u0037087:i1714915,7.51613
u0037087:i2404425,7.29617
u0037087:i3079380,7.29617
u0037087:i2096673,7.29617
u0007136:i0096288,8.6404
u0007136:i1605783,9.56159
u0007136:i1654523,8.17376
u0007136:i1675434,9.84678
u0007136:i1375666,10
u0007136:i0109830,9.36963
u0007136:i0180073,7.53392
u0007136:i2278388,8.84446
u0007136:i1781769,6.67493
u0007136:i2994190,7.95254
u0007136:i0414993,8.32624
u0007136:i0118799,8.99096
u0007136:i2872718,8.87112
u0007136:i0468569,8.74428
u0007136:i1294688,8.08885
u0007136:i1972779,8.13518
u0007136:i0405094,10
u0007136:i0362227,8.53351
u0007136:i0110116,8.63927
u0007136:i2042568,8.10415
u0007136:i1231583,6.70373
u0007136:i1655441,7.29617
u0007136:i0113277,9.34459
u0007136:i0758758,8.9846
u0007136:i3079380,7.29617
u0007136:i2073016,8.04282
u0007136:i2562232,9.10785
u0007136:i1392214,8.34485
u0007136:i0169547,9.35649
u0007136:i2884206,7.75072
u0007136:i2726560,7.29617
u0007136:i0102926,10
u0007136:i0105323,8.96201
u0007136:i2718492,8.59134
u0007136:i1454468,8.21785
u0007136:i1392190,7.29617
u0007136:i2084970,7.8905
u0007136:i2096673,7.29617
u0007136:i2980516,8.88273
u0007136:i3863552,7.29617
u0007136:i2713180,8.7654
u0014653:i0816692,8.68058
u0014653:i0114814,8.70175
u0014653:i0078718,7.86667
u0022170:i1408101,7.52696
u0022170:i2294629,7.63514
u0022170:i1979320,8.52815
u0022170:i1392190,7.29617
u0022170:i2084970,7.92356
u0022170:i0470752,7.29617
u0022170:i0808151,7.15084
u0022170:i2234003,7.90329
u0022170:i0105151,8.25625
u0022170:i0478970,7.29617
u0022170:i1074638,7.60376
u0022170:i0118615,5.8181
u0022170:i3079380,7.29617
u0022170:i0112864,7.49393
u0022170:i1740047,7.71911
u0022170:i2267998,7.69724
u0022170:i1291150,6.74442
u0022170:i0118884,7.33118
u0022170:i2015381,7.60363
u0022170:i0439815,6.26049
u0022170:i0119698,8.75336
u0022170:i1409024,7.06058
u0022170:i0079833,7.39808
u0022170:i2562232,7.41137
u0022170:i0096283,8.01973
u0022170:i0097814,7.18072
u0022170:i0450314,7.13029
u0022170:i0243655,6.36374
u0022170:i2802144,6.21453
u0022170:i1964418,7.29617
u0022170:i0088930,7.47952
u0029857:i1535108,6.47788
u0029857:i2179136,7.52192
u0029857:i2802144,6.08362
u0029857:i1392190,7.29617
u0029857:i2395427,7.29617
u0029857:i0369610,7.29617
u0029857:i0470752,7.29617
u0029857:i1646971,7.86401
u0029857:i2788710,6.28221
u0029857:i2310332,7.51157
u0029857:i2084970,9.12814
u0029857:i1340138,7.29617
u0029857:i1951265,6.52409
u0029857:i2908446,7.29617
u0029857:i2820852,7.29617
u0029857:i2582802,8.7818
u0029857:i0860907,6.13226
u0029857:i2980516,7.68134
u0029857:i1823672,7.29617
u0029857:i2872732,6.1802
u0029857:i1674771,7.29617
u0037374:i2870612,7.19581
u0037374:i2820852,7.29617
u0037374:i2395427,7.29617
u0037374:i1340138,7.29617
u0037374:i2084970,10
u0037374:i0172495,10
u0037374:i3079380,7.29617
u0037374:i2908446,7.29617
u0037374:i2980516,9.76693
u0037374:i2199571,7.29617
u0037374:i1772264,8.62948
u0009034:i0369610,7.29617
u0009034:i2381249,7.29617
u0009034:i3079380,7.29617
u0009034:i2096673,7.29617
u0009034:i0470752,7.29617
u0025773:i0062168,6.72551
u0025773:i0369610,7.29617
u0025773:i2852458,6.83458
u0025773:i0066895,6.26185
u0025773:i2713180,6.67989
u0025773:i2004420,5.81162
u0025773:i2322441,7.29617
u0025773:i2015381,8.55145
u0003222:i1781922,7.29617
u0003222:i2752772,7.29617
u0003222:i2309260,7.29617
u0003222:i3079380,7.29617
u0029776:i1408101,6.7219
u0029776:i2084970,7.67838
u0029776:i1499658,6.73477
u0029776:i1981107,7.07403
u0029776:i1109624,7.44194
u0029776:i1772341,7.56649
u0014742:i3622592,7.29617
u0014742:i0172495,8.92308
u0014742:i1675434,8.875
u0014742:i1921064,5.81638
u0037293:i2381249,7.29617
u0037293:i1981677,7.54448
u0037293:i3079380,7.29617
u0014859:i1979320,8.94567
u0014859:i1723121,7.16902
u0014859:i1512235,6.21382
u0014859:i0111512,7.24538
u0014859:i3625152,7.29617
u0014859:i1392190,7.29617
u0014859:i2096673,7.29617
u0014859:i1371150,6.50954
u0014859:i0092005,9.34997
u0014859:i2802144,6.81385
u0014859:i0196229,6.85749
u0014859:i0114214,6.07073
u0014859:i1235189,6.63229
u0014859:i1638355,7.29617
u0014859:i1791528,7.02708
u0014859:i1298649,5.97615
u0014859:i1435513,7.15485
u0014859:i1341167,7.66613
u0014859:i1839492,7.35479
u0014859:i2820852,7.29617
u0014859:i1964418,7.29617
u0014859:i1617661,7.29617
u0014859:i1823672,7.29617
u0014859:i2980516,8.08948
u0014859:i0790636,7.79842
u0014859:i0369610,7.29617
u0014859:i0089114,6.44538
u0014859:i1045658,8.10759
u0014859:i2096672,6.33415
u0014859:i1981677,7.53999
u0014859:i2140379,7.29617
u0014859:i1121096,4.64119
u0014859:i0097428,6.27742
u0014859:i0370263,5.88475
u0014859:i0066434,6.10194
u0009162:i2199571,7.29617
u0009162:i2170593,8.22904
u0009162:i3079380,7.29617
u0014000:i2170439,7.08465
u0014000:i0848228,8.60879
u0014000:i0831387,5.76215
u0014000:i2245084,7.41174
u0014000:i0765443,7.02347
u0014000:i3079380,7.29617
u0014000:i1617661,7.29617
u0014000:i1392190,7.29617
u0014000:i2395427,7.29617
u0014000:i0369610,7.29617
u0014000:i2179136,7.15244
u0019419:i2381941,7.29617
u0019419:i2179136,6.69512
u0019419:i0369610,7.29617
u0019419:i0470752,7.29617
u0019419:i2381249,7.29617
u0019419:i2788710,5.53407
u0019419:i0458481,6.73577
u0019419:i0446029,6.51433
u0019419:i2333784,5.52421
u0019419:i1121096,4.04207
u0019419:i1398426,7.29617
u0019419:i2975578,6.1087
u0019419:i2802144,5.62528
u0019419:i0884732,5.90823
u0019419:i1924435,5.75954
u0019419:i2402157,6.28926
u0019419:i3079380,7.29617
u0019419:i1617661,7.29617
u0019419:i2446042,5.27733
u0019419:i0829150,4.83826
u0019419:i3480796,4.36966
u0019419:i1790864,5.90906
u0019419:i0455944,5.92597
u0019419:i0478970,7.29617
u0019419:i2170439,5.7036
u0019419:i2109248,5.883
u0019419:i1638355,7.29617
u0019419:i2637294,7.29617
u0019419:i1291150,6.13826
u0019419:i2820852,7.29617
u0019419:i1267297,5.4816
u0019419:i1528100,5.36753
u0019419:i1392190,7.29617
u0019419:i2084970,8.71228
u0019419:i2096673,7.29617
u0019419:i2395427,7.29617
u0019419:i1385867,5.11236
u0019419:i1823672,7.29617
u0019419:i2561572,7.29617
u0019419:i2557490,5.80136
u0019419:i1956620,4.48812
u0019419:i1840309,6.50093
u0009973:i3022458,7.29617
u0009973:i2040560,5.57143
u0009973:i1823672,7.29617
u0009973:i3079380,7.29617
u0009973:i1408253,6.51418
u0009973:i0268695,6
u0009973:i0119567,7.025
u0009973:i3305316,8.33333
u0009973:i2381249,7.29617
u0009973:i1340138,7.29617
u0009973:i2637276,7.29617
u0009973:i1853739,6.58997
u0009973:i2224026,7.29617
u0009973:i3542188,7.29617
u0009973:i3877674,7.29617
u0009973:i2103254,5.13675
u0009973:i1999995,5.98462
u0009973:i2720680,6.25926
u0009973:i0369610,7.29617
u0009973:i0219699,7
u0009973:i0407887,8.81879
u0009973:i0162677,6.75
u0009973:i2503154,7
u0009973:i0096754,7.95238
u0009973:i2179136,7.71329
u0020222:i2404463,7.04755
u0020222:i1392190,7.29617
u0020222:i3079380,7.29617
u0009093:i2302966,10
u0009093:i1109624,10
u0009093:i3848892,7.29617
u0020310:i0120586,7.49889
u0020310:i1809398,6.43066
u0020310:i0111161,7.66546
u0020310:i1216491,6.26727
u0020310:i0112792,6.36686
u0020310:i2326612,5.37064
u0031527:i2179136,7.91805
u0031527:i0317705,7.91667
u0031527:i1600196,7.44224
u0031527:i2802144,5.94676
u0031527:i0119116,7.13402
u0031527:i2562232,8.07683
u0031527:i1065073,8.14479
u0031527:i1646971,8.73949
u0031527:i2084970,9.2135
u0031527:i2205697,7.0129
u0031527:i0315327,6.98577
u0031527:i1528071,5.94829
u0009794:i3836958,7.29617
u0009794:i2976182,7.29617
u0009794:i3390572,8.65952
u0009794:i3848892,7.29617
u0018422:i0309698,9.64873
u0018422:i0936501,9.94374
u0018422:i3848892,7.29617
u0029678:i2933474,7.29617
u0029678:i2395427,7.29617
u0029678:i2268016,7.29617
u0029678:i0465494,9.77819
u0029678:i1340138,7.29617
u0029678:i1798684,7.29617
u0029678:i3152624,7.29617
u0029678:i2309260,7.29617
u0029678:i3079380,7.29617
u0029678:i0478970,7.29617
u0029678:i2848292,7.29617
u0029678:i2120120,7.29617
u0029678:i2637276,7.29617
u0029678:i1217213,8.81878
u0029678:i3369806,7.29617
u0022161:i1637706,7.31892
u0022161:i0997152,7.32877
u0022161:i2557490,6.91069
u0022161:i2278388,8.98074
u0022161:i2245084,9.38229
u0022161:i1267297,6.80822
u0022161:i1528071,7.79686
u0022161:i2015381,9.16382
u0022161:i2183034,6.70305
u0022161:i0829150,6.79312
u0022161:i2395427,7.29617
u0022161:i0369610,7.29617
u0025900:i1911658,6.69327
u0025900:i1020072,6.68052
u0025900:i2310332,7.17524
u0025900:i1392190,7.29617
u0025900:i1972779,6.48451
u0025900:i2096673,7.29617
u0025900:i1661199,7.29617
u0025900:i1267297,4.68456
u0025900:i2381941,7.29617
u0025900:i2446042,6.26235
u0025900:i3203616,7.29617
u0025900:i2388637,5.33382
u0025900:i2911666,7.11067
u0025900:i2908446,7.29617
u0025900:i2305051,6.44922
u0025900:i1951265,6.09442
u0025900:i1809398,7.03034
u0025900:i1823672,7.29617
u0037234:i0816692,8.84299
u0037234:i0814335,6.52243
u0037234:i1979320,10
u0037234:i2369135,8.42761
u0037234:i2209764,7.38256
u0037234:i0139654,8.59504
u0037234:i2802144,7.43979
u0037234:i2567712,8.74638
u0037234:i3450650,7.29617
u0037234:i0119822,8.60107
u0037234:i1392190,7.29617
u0037234:i1242422,9.014
u0037234:i0468569,10
u0037234:i0332452,9.07506
u0037234:i0825232,8.05862
u0037234:i1515091,7.97323
u0037234:i2179136,8.21603
u0037234:i0050083,10
u0037234:i1798709,7.30268
u0037234:i0180093,9.59752
u0037234:i0266543,9.81695
u0037234:i1535109,8.11232
u0037234:i0073486,9.9951
u0037234:i2024544,9.36208
u0037234:i1285016,9.20605
u0037234:i1631867,8.23044
u0037234:i2170593,8.44463
u0037234:i0816711,7.97577
u0037234:i0114814,9.45908
u0037234:i2872718,8.60606
u0037234:i1212450,8.06602
u0037234:i0099674,8.3204
u0037234:i1371150,6.97508
u0037234:i2170439,7.1296
u0037234:i1188996,9.63961
u0037234:i0068646,9.34581
u0037234:i0993846,8.42506
u0037234:i0878804,8.91061
u0037234:i1542344,7.767
u0037234:i1205489,9.0575
u0037234:i1392214,8.78999
u0037234:i0258000,7.85685
u0037234:i1197624,8.77858
u0037234:i0488120,8.62504
u0037234:i2561572,7.29617
u0037234:i0988045,8.20335
u0037234:i3042408,7.92511
u0037234:i0884732,7.59653
u0037234:i0111161,10
u0037234:i1675434,8.9751
u0037234:i1454468,8.88772
u0037234:i0359950,8.26592
u0037234:i2582802,8.86927
u0037234:i0268978,8.86452
u0037234:i2980516,9.0244
u0037234:i0838283,8.9727
u0037234:i0102926,10
u0037234:i2446042,7.50895
u0037234:i0454921,9.37572
u0037234:i0443453,7.87138
u0037234:i0795368,7.47599
u0037234:i3235888,8.18699
u0037234:i0209144,8.84023
u0037234:i1599348,7.4766
u0037234:i1345836,9.65446
u0037234:i1853728,8.93272
u0037234:i0071562,10
u0037234:i0790636,9.16723
u0037234:i2404425,7.29617
u0037234:i1637725,7.63176
u0037234:i2562232,8.7867
u0037234:i1698641,6.96361
u0037234:i2911666,8.24735
u0037234:i0086250,10
u0037234:i1109624,8.21646
u0037234:i2267998,9.43572
u0037234:i2637276,7.29617
u0037234:i1670345,8.80226
u0037234:i1291584,10
u0037234:i0072890,9.10893
u0037234:i0434409,9.18705
u0037234:i2278388,9.338
u0037234:i2316411,8.41939
u0037234:i1210166,8.83818
u0007166:i0054067,6.97645
u0007166:i1945084,7.29617
u0007166:i0057603,7.15631
u0014683:i1726592,6.38575
u0014683:i2446042,6.56526
u0014683:i2975578,7.11601
u0014683:i1617661,7.29617
u0014683:i2692250,6.55037
u0014683:i2980516,8.16532
u0037117:i0409182,6.06974
u0037117:i2179136,6.75777
u0037117:i0899106,6.0582
u0037117:i1854564,5.75078
u0037117:i0129290,6.57833
u0037117:i0790636,8.06529
u0037117:i0397313,7.18489
u0037117:i0309698,6.8354
u0037117:i0104952,8.63369
u0037117:i0401445,5.52869
u0037117:i2372678,6.21446
u0037117:i2084970,6.92843
u0037117:i0458525,6.16088
u0037117:i1247690,4.59975
u0037117:i2562232,7.09503
u0037117:i1253863,5.97587
u0037117:i1790864,6.35055
u0037117:i0332280,7.75813
u0037117:i2882328,7.19055
u0037117:i2267998,6.8138
u0019582:i0246460,4.97391
u0019582:i2381941,7.29617
u0019582:i0050986,6.50936
u0019582:i1638364,6.04466
u0019582:i0088680,6.70658
u0019582:i2321549,5.37878
u0019582:i2179136,6.84185
u0019582:i1706620,6.39183
u0019582:i0830515,5.43631
u0019582:i0071230,6.39374
u0019582:i0115738,7.29617
u0019582:i0095271,4.99356
u0019582:i0074486,6.12552
u0019582:i0056592,7.32484
u0019582:i2802144,5.75701
u0019582:i1100089,5.13436
u0019582:i2980516,6.16167
u0019582:i0106697,5.13082
u0019582:i0111503,6.46699
u0019582:i0884328,5.65174
u0019582:i0094721,6.6965
u0019582:i3495030,7.29617
u0019582:i0077651,5.75361
u0019582:i2316411,5.56348
u0019582:i1823672,7.29617
u0019582:i1074638,5.34875
u0019582:i2322441,7.29617
u0019582:i0143145,5.23151
u0019582:i2305051,6.91719
u0019582:i0093058,4.92172
u0019582:i3848892,7.29617
u0019582:i0094737,5.89345
u0019582:i1931533,5.93576
u0019582:i0146838,6.08207
u0019582:i2937898,6.23633
u0019582:i3742284,7.29617
u0019582:i0118715,6.09728
u0019582:i0074958,6.62485
u0019582:i2170299,5.81299
u0019582:i0085636,4.20459
u0019582:i2771372,5.45964
u0019582:i0381061,5.23585
u0019582:i0082495,6.36578
u0019582:i3316960,6.98098
u0019582:i2180411,4.58107
u0019582:i0090728,6.23181
u0019582:i0319061,7.22331
u0019582:i4430212,7.29617
u0019582:i0787474,5.09923
u0019582:i1899353,6.71853
u0019582:i2265171,5.48749
u0019582:i0109707,6.60913
u0019582:i0103776,5.22449
u0019582:i0248667,6.42075
u0019582:i0369339,5.31139
u0021407:i4432480,7.29617
u0021407:i3480796,5.31167
u0021407:i0914863,8.73247
u0021407:i2397535,8.12716
u0021407:i2170439,6.53245
u0021407:i3836958,7.29617
u0021407:i2788710,6.5524
u0021407:i2293640,7.29617
u0021407:i3767372,7.29617
u0021407:i2872718,8.52636
u0021407:i2140465,7.29617
u0021407:i3848892,7.29617
u0021407:i2245084,7.8785
u0021407:i2692250,6.87455
u0021407:i2713180,8.05193
u0021407:i3679000,7.29617
u0021407:i2820852,7.29617
u0021407:i4271820,7.29617
u0021407:i4306694,7.29617
u0021407:i2381249,7.29617
u0021407:i2414766,7.0134
u0021407:i2436386,7.29617
u0021407:i1613040,7.29617
u0021407:i2310332,7.48647
u0021407:i0289879,8.98794
u0021407:i0369610,7.29617
u0021407:i0903624,9.20988
u0021407:i1486834,6.90801
u0015962:i1392190,7.29617
u0015962:i2179136,8.47232
u0015962:i3802576,7.29617
u0015962:i0478970,7.29617
u0015962:i2401097,7.29617
u0015962:i3848892,7.29617
u0015962:i2446042,6.50062
u0015962:i1617661,7.29617
u0015962:i1823672,7.29617
u0015962:i2381249,7.29617
u0015962:i3672840,7.29617
u0015962:i3469244,7.29617
u0030911:i2395427,7.29617
u0030911:i2562232,8.14532
u0030911:i1253863,6.47458
u0030911:i1065073,8.89216
u0030911:i0369610,7.29617
u0030911:i1340800,7.68626
u0015877:i0405159,8.50758
u0015877:i2582802,8.9181
u0015877:i2741806,6.66667
u0015877:i1683526,7.78351
u0019616:i0114814,8.70175
u0019616:i0816692,8.68058
u0019616:i0110912,8.82315
u0019616:i0420223,7.9359
u0022179:i0304415,7
u0022179:i1683526,7.78351
u0022179:i0491747,7.57143
u0022179:i0332280,8.23377
