UserId:ItemId,Prediction
u0024261:i0114369,8.79478
u0024261:i2199571,7.29617
u0024261:i0964517,8.016
u0024261:i0099685,8.9234
u0024261:i0072890,7.95455
u0024261:i2562232,8.44444
u0024261:i0317248,8.69032
u0024261:i0050825,8.41667
u0024261:i2177771,6.17143
u0024261:i1931533,7.1159
u0024261:i0086250,8.52941
u0024261:i0816692,8.68058
u0024261:i2713180,7.94118
u0024261:i0780536,8.17699
u0024261:i2614684,7.675
u0020036:i1772264,10
u0020036:i1031241,6.9164
u0020036:i0060232,6.18137
u0020036:i1528071,10
u0020036:i0059706,7.29617
u0020036:i0105813,7.29617
u0020036:i0027876,7.29617
u0020036:i0046876,8.22891
u0020036:i1424310,10
u0020036:i1376213,9.96894
u0020036:i0053849,7.29617
u0020036:i4145350,7.29617
u0020036:i0070509,8.54537
u0020036:i0118780,7.29617
u0020036:i2996684,7.01402
u0020036:i0451033,7.29617
u0020036:i0077280,5.89159
u0020036:i0089265,6.81174
u0020036:i0026614,7.29617
u0020036:i0371853,7.1935
u0020036:i0085811,7.10005
u0020036:i0073692,7.29617
u0020036:i0056255,9.64535
u0020036:i2465146,10
u0020036:i2355495,10
u0020036:i0396171,10
u0020036:i0020698,5.9755
u0020036:i0050825,10
u0020036:i0031762,8.54184
u0020036:i3144266,7.29617
u0020036:i0067458,6.67763
u0020036:i0056101,7.29617
u0020036:i1847750,9.42654
u0020036:i0058930,7.29617
u0020036:i0074777,8.20268
u0020036:i0025373,7.29617
u0020036:i1559547,10
u0019266:i1600196,5.67663
u0019266:i1198156,7.37098
u0019266:i2338151,7.26756
u0019266:i2582846,6.93891
u0019266:i2614684,6.0569
u0019266:i0816692,7.19149
u0019266:i2713180,7.37641
u0011302:i0181689,7.24507
u0011302:i2179136,7.72908
u0011302:i1392190,7.29617
u0011302:i2084970,8.74492
u0011302:i0816692,9.03462
u0011302:i0317740,6.70124
u0011302:i1437358,7.41121
u0011302:i1458175,8.12443
u0011302:i0119217,8.43421
u0011302:i0120586,8.90992
u0011302:i1385826,7.58061
u0011302:i0352248,8.83474
u0011302:i1872181,7.70681
u0011302:i2322441,7.29617
u0011302:i0257044,7.94616
u0011302:i1255953,8.83901
u0011302:i1462758,7.2496
u0011302:i2369135,8.61187
u0011302:i2820852,7.29617
u0011302:i1258197,7.44711
u0011302:i0861739,9.38236
u0011302:i0209144,8.12863
u0011302:i2446042,7.88572
u0011302:i1034303,8.93021
u0011302:i1037705,7.43152
u0011302:i0095953,9.08232
u0011302:i0443706,7.44614
u0011302:i1193138,7.86078
u0011302:i1937264,6.66352
u0011302:i0804516,5.35846
u0011302:i1130884,8.61645
u0011302:i2614684,7.61351
u0011302:i0452623,7.26456
u0011302:i0111257,8.78394
u0011302:i0454848,7.60925
u0011302:i0780571,6.47808
u0011302:i2493486,7.29617
u0011302:i2582802,8.67924
u0011302:i0453467,6.87255
u0011302:i0120660,7.40105
u0033853:i0421715,8.84165
u0033853:i2713180,8.56418
u0033853:i1198156,9.10797
u0037592:i2199571,7.29617
u0037592:i3007302,7.29617
u0037592:i2179136,10
u0037592:i2326612,7.97191
u0037592:i2582802,10
u0037592:i2139555,4.96546
u0037592:i2980592,9.11481
u0037592:i2355495,8.61097
u0037592:i1653002,3.97409
u0037592:i3813310,7.29617
u0037592:i3181822,7.29617
u0037592:i2679042,7.29617
u0037592:i3442990,7.29617
u0015158:i2231253,7.29617
u0015158:i2179136,8.50893
u0015158:i1552224,3.18378
u0015158:i2446042,5.70292
u0027778:i2381941,7.29617
u0027778:i0117913,8.06522
u0027778:i0369610,7.29617
u0027778:i1020072,8.17949
u0027778:i1198156,8.21053
u0027778:i0397535,7.03333
u0027778:i0046250,8.26471
u0027778:i2980516,8.2451
u0027778:i0211915,8.54054
u0023225:i2381941,7.29617
u0023225:i2381249,7.29617
u0023225:i2582802,9.06261
u0023225:i2562232,9.0495
u0023225:i2397535,8.036
u0023225:i2713180,9.078
u0023225:i1798243,6.59654
u0030742:i0293508,7.78947
u0030742:i1392190,7.29617
u0030742:i2395427,7.29617
u0030742:i0470752,7.29617
u0030742:i2562232,8.44444
u0030742:i1549572,7.2125
u0030742:i3816458,7.29617
u0030742:i1291584,8.63362
u0030742:i1924435,6.8
u0030742:i1198156,8.21053
u0030742:i0137523,8.8705
u0030742:i0449059,8.16327
u0030742:i1375666,8.99036
u0030742:i0431308,7.62745
u0008568:i1198138,3.60526
u0008568:i2244901,6.0096
u0008568:i1440732,4.0499
u0008568:i2404181,7.20219
u0008568:i2084970,8.91165
u0008568:i0465538,6.83413
u0008568:i2980516,9.39154
u0008568:i2582846,7.85979
u0008568:i2446042,6.34916
u0008568:i2199571,7.29617
u0008568:i2397535,7.63182
u0008568:i0455944,6.97937
u0008568:i1790885,7.44106
u0008568:i2267998,9.03577
u0008568:i1198156,7.50504
u0008568:i1135084,5.39386
u0008568:i2870756,6.66658
u0008568:i1086772,6.04602
u0008568:i2011159,6.23033
u0008568:i1674784,5.85002
u0008568:i0365907,6.67854
u0008568:i2039345,5.6817
u0008568:i3321300,7.29617
u0008568:i0402910,3.77681
u0008568:i2304953,5.70029
u0008568:i2802144,4.14019
u0008568:i2556874,5.24359
u0008568:i0112471,8.74074
u0008568:i1013743,6.35154
u0023446:i1571222,6.66667
u0023446:i1937390,7.31481
u0023446:i2382009,7.32927
u0023446:i3162938,7.29617
u0023446:i1024648,8.04995
u0023446:i2101570,6.42424
u0023446:i2948790,7.29617
u0023446:i0993846,8.39373
u0023446:i0073650,5.22222
u0023446:i3479316,7.29617
u0015929:i1723121,7.43482
u0015929:i2395427,7.29617
u0015929:i0096928,6.61538
u0015929:i0118929,7.67857
u0015929:i1631867,7.93657
u0015929:i0177789,7.9375
u0015929:i0118688,4.35294
u0015929:i2084970,8.44318
u0015929:i1340138,7.29617
u0015929:i4730872,7.29617
u0015929:i2294449,7.40404
u0015929:i2267998,8.33595
u0015929:i1499658,7.13475
u0015929:i2562232,8.44444
u0015929:i2872732,6.52449
u0015929:i0816711,7.29991
u0015929:i2004420,6.62085
u0038480:i2381941,7.29617
u0038480:i3592542,7.29617
u0038480:i2245084,9.33988
u0038480:i2884206,8.30416
u0038480:i2908446,7.29617
u0038480:i2170593,8.15971
u0033255:i1392190,7.29617
u0033255:i2381941,7.29617
u0033255:i0117913,8.06522
u0033255:i1020072,8.17949
u0033255:i0130827,7.51351
u0033255:i3042408,7.25
u0033255:i2106476,8.24939
u0033255:i0105323,8.68696
u0033255:i2820852,7.29617
u0033255:i1198156,8.21053
u0033255:i1120985,7.67742
u0033255:i1964418,7.29617
u0033255:i1305806,8.59551
u0033255:i0887912,7.90909
u0033255:i0375679,8.06122
u0033255:i2848292,7.29617
u0007004:i1423995,5.75047
u0007004:i2058107,8.10761
u0007004:i0089175,6.49873
u0007004:i1611224,6.00823
u0007004:i0440963,8.94332
u0007004:i1502712,7.29617
u0007004:i1439572,8.3553
u0007004:i2446042,7.23185
u0007004:i1595656,6.57095
u0007004:i1972571,6.33327
u0007004:i2870756,7.5955
u0007004:i2369135,8.44182
u0007004:i1758692,6.84949
u0007004:i0840361,8.22499
u0007004:i1355630,7.53628
u0022038:i0056937,2.87349
u0022038:i0170016,6.24996
u0022038:i2322441,7.29617
u0022038:i0457430,9.51483
u0023226:i1017456,3.84299
u0023226:i1198156,8.34309
u0023226:i0114148,6.12522
u0023226:i2582802,7.66312
u0023226:i1921149,4.87355
u0024658:i0440963,8.31646
u0024658:i2381941,7.29617
u0024658:i2179136,7.71329
u0024658:i2395427,7.29617
u0024658:i0470752,7.29617
u0024658:i1375666,8.99036
u0024658:i0309698,7.58696
u0024658:i1788391,7.57143
u0024658:i3546114,7.29617
u0024658:i2505294,8.5
u0024658:i0035432,7
u0024658:i1198156,8.21053
u0024658:i1527186,7.32895
u0024658:i2452200,7.14286
u0024658:i3235888,10
u0024658:i2172584,7.02899
u0024658:i3045616,7.29617
u0024658:i1823672,7.29617
u0024658:i1024942,7
u0001593:i2179136,8.03594
u0001593:i1126590,7.93407
u0001593:i1726592,6.25431
u0001593:i0838221,7.13481
u0001593:i2562232,8.67634
u0001593:i1964418,7.29617
u0001593:i1638002,7.95715
u0001593:i1243974,7.29617
u0001593:i2170439,7.13394
u0001593:i1198156,8.41655
u0001593:i0469494,8.74913
u0001593:i0076759,8.83859
u0001593:i2096672,6.55439
u0001593:i0119174,8.20377
u0001593:i3316960,7.33994
u0001593:i0132512,4.26152
u0001593:i2024544,8.66452
u0001593:i0057012,8.48268
u0001593:i1972779,7.1837
u0001593:i1748122,8.08
u0001593:i0185014,6.16261
u0001593:i1135503,6.91713
u0001593:i1020072,8.53953
u0001593:i0119396,7.63899
u0001593:i0230838,6.98814
u0001183:i2911666,6.29749
u0001183:i2395427,7.29617
u0001183:i3244512,3.05682
u0001183:i1148165,7.29617
u0001183:i1291150,5.59342
u0001183:i1823672,7.29617
u0001183:i2015381,7.6812
u0008700:i2381941,7.29617
u0008700:i2911666,7.27842
u0008700:i1626146,6.23139
u0008700:i2097298,7.29617
u0008700:i0816692,8.49638
u0008700:i2261331,4.71441
u0008700:i2381249,7.29617
u0008700:i3442006,5.55182
u0008700:i2872718,7.99298
u0008700:i2446042,6.1668
u0008700:i0369610,7.29617
u0008700:i3203616,7.29617
u0008700:i2096672,6.49235
u0008700:i2562232,7.98376
u0008700:i0780511,7.11153
u0008700:i3007512,8.48734
u0008700:i3233418,7.29617
u0008700:i2980516,7.27835
u0008700:i2582802,8.61929
u0008700:i3235888,3.69945
u0008700:i1198156,8.95183
u0008700:i2247476,7.20759
u0008700:i2245084,8.80413
u0008700:i2493486,7.29617
u0008700:i0470752,7.29617
u0008700:i1335975,6.74397
u0008700:i1528100,6.89972
u0008700:i2404425,7.29617
u0008700:i1100089,7.33304
u0008700:i2937898,4.6392
u0008700:i1823672,7.29617
u0008700:i2561572,7.29617
u0008700:i2170593,7.84341
u0020088:i2205697,6.66219
u0020088:i1638002,6.61624
u0020088:i1322269,6.36119
u0020088:i1198156,8.16291
u0020088:i2322441,7.29617
u0020088:i1235522,6.29147
u0020088:i2582802,8.82196
u0020088:i1939659,5.41857
u0020088:i3179568,6.38474
u0020088:i2267998,7.38221
u0004976:i2084970,8.44318
u0004976:i0978762,8.48148
u0004976:i0109686,8.43836
u0004976:i1675434,8.875
u0004976:i0371606,6.45455
u0004976:i1231583,7.01709
u0004976:i2370248,7.99548
u0004976:i1655442,8.09278
u0004976:i1323594,7.91912
u0004976:i2106476,8.24939
u0004976:i0097937,8.59677
u0004976:i0109830,9.01325
u0004976:i0118715,7.99363
u0004976:i1809398,7.62658
u0004976:i0105236,8.39896
u0035044:i2096673,7.29617
u0035044:i0369610,7.29617
u0035044:i2293640,7.29617
u0035044:i0478970,7.29617
u0016349:i0119396,8.22233
u0016349:i0195685,7.09161
u0016349:i0088247,7.80788
u0016349:i0110912,7.23806
u0012260:i1392190,7.29617
u0012260:i2395427,7.29617
u0012260:i0470752,7.29617
u0012260:i1964418,7.29617
u0027294:i1921149,7
u0027294:i1666801,7.29617
u0027294:i1198156,8.21053
u0031207:i3152624,7.29617
u0031207:i3263520,5.27856
u0031207:i0361748,8.58717
u0031207:i2381249,7.29617
u0031207:i1136608,7.98421
u0031207:i2692904,7.13467
u0031207:i1386588,6.90212
u0031207:i3892434,7.29617
u0031207:i1823672,7.29617
u0031207:i1441395,5.30289
u0031207:i2802144,4.92931
u0031207:i1734433,7.42426
u0031207:i0119695,4.6736
u0031207:i1392190,7.29617
u0028571:i0816692,8.0041
u0028571:i2381941,7.29617
u0028571:i1392190,7.29617
u0028571:i1655441,7.29617
u0028571:i0361748,7.93089
u0028571:i1392214,8.78424
u0028571:i0352248,9.31895
u0028571:i0094625,8.90689
u0028571:i0765443,7.27549
u0028571:i2820852,7.29617
u0028571:i2582802,9.03008
u0028571:i0317248,8.59108
u0028571:i2562232,8.61603
u0028571:i1637725,6.66271
u0028571:i0264464,7.15549
u0028571:i0107290,9.15545
u0028571:i2106476,7.84507
u0028571:i1258197,6.59418
u0028571:i0209144,8.06451
u0028571:i1343092,8.0371
u0013537:i0351817,6.21681
u0013537:i2802144,4.68314
u0013537:i2397535,8.52016
u0013537:i0841925,3.84234
u0013537:i2279373,7.29617
u0013537:i3205376,7.29617
u0013537:i1865505,7.29617
u0013537:i0120863,4.17216
u0013537:i2325977,7.29617
u0013537:i4440036,7.29617
u0013537:i2872718,9.21931
u0013537:i2224026,7.29617
u0013537:i1605717,7.97966
u0013537:i2567712,8.66041
u0013537:i3612616,6.37863
u0013537:i2582846,10
u0013537:i2404425,7.29617
u0013537:i2310332,7.49154
u0013537:i2561572,7.29617
u0013537:i2039393,7.60804
u0013537:i2278388,9.65356
u0013537:i1121096,5.384
u0013537:i2714900,8.42467
u0013537:i4080598,3.95299
u0013537:i2140203,8.38039
u0013537:i2582802,10
u0013537:i1170358,9.44939
u0013537:i0903624,9.04242
u0013537:i2305051,8.68951
u0012409:i0458339,6.83917
u0012409:i2381335,7.97837
u0012409:i0102070,4.70999
u0012409:i0808151,7.40599
u0012409:i0330793,6.98669
u0012409:i1823672,7.29617
u0012409:i0357413,7.61589
u0012409:i1243974,7.29617
u0012409:i2395427,7.29617
u0012409:i0758746,5.59076
u0012409:i0167260,9.39638
u0012409:i0237572,5.78024
u0012409:i1421361,7.29617
u0012409:i1403865,7.78819
u0012409:i1840309,8.35997
u0012409:i0829482,7.85881
u0012409:i0120184,5.32132
u0012409:i0120863,3.44576
u0012409:i0443706,7.82617
u0012409:i1340800,7.8177
u0012409:i1935179,8.39579
u0012409:i0208092,8.34644
u0012409:i1219289,8.16958
u0012409:i2446042,7.45432
u0012409:i0211938,3.78185
u0012409:i2883512,8.15358
u0012409:i0452623,8.53282
u0012409:i0119008,8.34707
u0012409:i0892769,8.8388
u0012409:i1631867,8.99367
u0012409:i1375670,6.64453
u0012409:i1939659,6.59433
u0012409:i2802144,4.77486
u0012409:i1646971,9.16669
u0012409:i1121096,5.22851
u0012409:i1049413,8.72356
u0012409:i0200465,7.6648
u0012409:i0293662,7.06023
u0012409:i1517260,6.11207
u0012409:i0369610,7.29617
u0012409:i0892767,3.71929
u0012409:i2866360,7.88587
u0012409:i0795351,6.83207
u0012409:i1922685,6.74616
u0012409:i2179136,8.39503
u0012409:i1536044,5.87424
u0012409:i0816692,9.87001
u0012680:i2395427,7.29617
u0012680:i0369610,7.29617
u0012680:i2908446,7.29617
u0012680:i2096673,7.29617
u0027714:i2179136,7.82612
u0027714:i2402105,6.04732
u0027714:i1786751,5.46367
u0027714:i1100089,7.26463
u0027714:i1065073,8.88812
u0001541:i0323033,2.65314
u0001541:i2310332,6.49535
u0001541:i0413267,4.72758
u0027988:i0117913,8.81886
u0027988:i0795368,8.0072
u0027988:i2692904,7.28612
u0027988:i2562232,8.39497
u0027988:i0096288,6.4663
u0027988:i3442006,6.45747
u0027988:i0808417,7.79282
u0027988:i0420223,7.43598
u0027988:i2800240,8.64269
u0027988:i0289992,8.42531
u0027988:i2785032,4.0604
u0027988:i0119217,9.52537
u0027988:i0376541,7.45729
u0027988:i1839492,7.70635
u0027988:i3011894,8.9193
u0022469:i1675434,10
u0022469:i0499556,4.90674
u0022469:i0386588,6.59133
u0022469:i0253474,8.86343
u0022469:i1436568,2.88088
u0022469:i2624412,7.29617
u0022469:i1259521,7.10552
u0003774:i1187043,7.77593
u0003774:i1126590,5.59205
u0003774:i2737050,6.82819
u0003774:i2948790,7.29617
u0003774:i0111161,8.229
u0003774:i1921149,4.59993
u0003774:i0391304,4.79754
u0003774:i2381941,7.29617
u0003774:i3316960,7.75797
u0003774:i2273657,7.29617
u0003774:i1809398,6.70801
u0003774:i2278388,8.28109
u0003774:i2452200,3.82322
u0003774:i3007512,7.14189
u0003997:i2980516,6.69488
u0003997:i1649444,2.71078
u0003997:i1798684,7.29617
u0003997:i2562232,6.7775
u0003997:i1398426,7.29617
u0003997:i1441953,5.08277
u0013016:i2015381,9.31921
u0013016:i1136608,7.65005
u0013016:i2820852,7.29617
u0013016:i1649444,4.0744
u0017021:i0120177,5.21003
u0017021:i2395427,7.29617
u0017021:i1392190,7.29617
u0017021:i0478970,7.29617
u0017021:i0369610,7.29617
u0027124:i2802144,4.51154
u0027124:i0470752,7.29617
u0027124:i2305051,8.14684
u0004573:i1958043,8
u0004573:i0104549,8.75
u0004573:i1303828,7.125
u0004573:i2235779,5.37975
u0004573:i0310793,8.27778
u0004573:i2820852,7.29617
u0004573:i0120177,5.77778
u0004573:i2321549,7
u0004573:i0069113,7.625
u0004573:i0120794,8.15385
u0004573:i1291584,8.63362
u0004573:i3465074,7.29617
u0004573:i1813609,5.5
u0004573:i2481496,7
u0004573:i1321511,5.97015
u0022689:i2084970,7.75353
u0022689:i2267998,8.12337
u0022689:i2316411,6.40653
u0022689:i2884206,5.99627
u0030206:i2802144,6.75
u0030206:i1661199,7.29617
u0030206:i2820852,7.29617
u0030206:i2084970,8.44318
u0030206:i1340138,7.29617
u0030206:i2293640,7.29617
u0030206:i1617661,7.29617
u0030206:i3079380,7.29617
u0030206:i2322441,7.29617
u0030206:i2980516,8.2451
u0030206:i2381249,7.29617
u0030206:i1392190,7.29617
u0030206:i0369610,7.29617
u0037723:i1258972,5.67935
u0037723:i0048280,6.42204
u0037723:i0481499,7.02069
u0037723:i0790636,8.09459
u0037723:i1369706,5.24204
u0037723:i2395427,7.29617
u0037723:i1855325,5.7945
u0037723:i2245084,8.3568
u0037723:i2377322,6.5763
u0037723:i2203939,5.96738
u0037723:i2103254,5.16395
u0037723:i0404978,5.22006
u0037723:i0785007,2.49575
u0037723:i1904996,6.46823
u0037723:i1951265,7.89673
u0037723:i1920849,4.67036
u0037723:i1267297,6.48013
u0037723:i1175506,3.7093
u0037723:i0353014,5.14479
u0037723:i1109624,8.14009
u0037723:i1253863,7.54567
u0037723:i2802144,5.19863
u0037723:i1646971,7.52301
u0037723:i2294449,7.34625
u0037723:i0082700,3.84065
u0037723:i1780762,4.99617
u0037723:i1631867,7.75355
u0037723:i1924435,5.44003
u0037723:i0829150,7.28771
u0037723:i0120177,5.44795
u0037723:i1991245,5.74594
u0037723:i0458481,7.13667
u0037723:i1712170,5.77732
u0037723:i1800246,5.61236
u0037723:i2848292,7.29617
u0037723:i0478970,7.29617
u0037723:i0116365,6.44587
u0037723:i2883512,9.12967
u0037723:i2713180,8.54424
u0037723:i0831387,6.4443
u0037723:i1840309,8.3303
u0037723:i1742044,9.21298
u0037723:i1205537,5.38718
u0037723:i2180411,5.74975
u0037723:i2967006,6.62861
u0037723:i1731141,7.30141
u0037723:i0118929,7.93442
u0037723:i0479952,6.07689
u0037723:i2381249,7.29617
u0037723:i2023587,5.41878
u0037723:i0369610,7.29617
u0037723:i1291150,7.027
u0037723:i2109248,7.09561
u0037723:i1956620,5.21509
u0037723:i0332452,7.50409
u0037723:i1235522,6.85583
u0030401:i1291584,8.63362
u0030401:i0086250,8.52941
u0030401:i0117381,8.19672
u0030401:i1683526,7.78351
u0030401:i1670345,7.61191
u0030401:i0108052,9.20942
u0030401:i1152850,7.25
u0030401:i0099685,8.9234
u0030401:i1675434,8.875
u0030401:i3263614,8
u0030401:i2802144,6.75
u0000333:i1727358,4.97202
u0000333:i2235108,6.88372
u0000333:i0445939,3.48789
u0000333:i1702014,10
u0032922:i0379725,7.84848
u0032922:i2713180,7.94118
u0032922:i1306980,7.70561
u0032922:i2980516,8.2451
u0032922:i1798243,8.4
u0025405:i2802144,6.75
u0025405:i0206634,8.01587
u0025405:i2935476,7.29617
u0025405:i3181822,7.29617
u0025405:i0824747,8.34091
u0025405:i3247714,7.29617
u0017888:i2802144,6.75
u0017888:i3235888,10
u0017888:i3886722,7.25
u0017888:i1216491,7.08
u0017888:i0093058,8.38542
u0017888:i0369610,7.29617
u0017888:i2446042,6.51282
u0017888:i3630276,7.72727
u0017888:i1616195,6.77632
u0017888:i2820852,7.29617
u0017888:i2614684,7.675
u0017888:i2226417,6.88115
u0017888:i2261331,7.5
u0017888:i1911644,7.1532
u0017888:i2334879,6.80485
u0017888:i1809398,7.62658
u0017888:i0206634,8.01587
u0017888:i2452200,7.14286
u0017888:i0082096,8.13793
u0017888:i2275946,7.23529
u0017888:i2109248,6.36732
u0017888:i1726669,6.72477
u0017888:i0352248,8.58209
u0027595:i0440963,8.49153
u0027595:i0114814,8.92942
u0027595:i0099685,8.63177
u0027595:i1038988,6.92609
u0027595:i2562232,8.89494
u0027595:i2179136,6.51936
u0027595:i0081398,7.88304
u0027595:i1392190,7.29617
u0027595:i2395427,7.29617
u0027595:i0093058,8.09892
u0027595:i0118799,9.11662
u0027595:i2872718,8.20696
u0027595:i3235888,4.2005
u0027595:i2582802,7.65432
u0027595:i2820852,7.29617
u0027595:i1100089,6.46533
u0027595:i2980516,9.30287
u0033472:i0054632,4.47684
u0033472:i0053472,7.07905
u0033472:i0097216,7.25611
u0033472:i0093058,7.53228
u0033472:i2582802,6.88193
u0033472:i0057012,7.33273
u0033472:i1318514,7.20879
u0033472:i3416742,6.93931
u0033472:i0075314,8.73154
u0003521:i0316654,7.96294
u0003521:i0048545,7.64035
u0003521:i1172994,5.3461
u0003521:i0126029,8.82021
u0003521:i0758766,7.1521
u0003521:i1428538,7.17381
u0003521:i0212346,7.1402
u0003521:i0048028,7.5284
u0003521:i2866360,7.32233
u0003521:i0072081,3.18704
u0003521:i0048728,6.76745
u0003521:i1650554,7.62501
u0003521:i0325980,9.38266
u0003521:i2278871,8.593
u0003521:i1262416,5.83405
u0003521:i0425112,9.1539
u0003521:i0365748,8.95382
u0003521:i0102945,5.64011
u0003521:i0198781,9.14941
u0003521:i0446029,8.71543
u0003521:i1586265,5.80442
u0003521:i0087800,7.86513
u0003521:i0454945,5.95267
u0003521:i2387559,7.22378
u0003521:i1951264,9.13209
u0003521:i1245492,7.36676
u0003521:i2004420,7.48607
u0003521:i0121766,8.73378
u0003521:i1300854,7.83755
u0003521:i0145487,8.25834
u0003521:i0075066,4.48509
u0003521:i1033575,8.70385
u0003521:i0250494,7.16588
u0003521:i0120915,7.21522
u0003521:i1228705,7.63081
u0003521:i1282140,8.10504
u0003521:i0413300,6.52398
u0003521:i0163025,6.95443
u0003521:i0347149,9.13423
u0003521:i0098635,9.19562
u0003521:i0120363,8.64584
u0003521:i0125439,8.72973
u0003521:i1193138,8.26388
u0003521:i0489099,7.45849
u0003521:i1060277,6.8715
u0003521:i0099785,9.70662
u0003521:i0045296,7.29617
u0003521:i1408101,9.60789
u0003521:i0118583,6.76834
u0003521:i1014759,7.4166
u0003521:i0371746,8.26374
u0003521:i0293564,6.24537
u0003521:i0489049,5.70924
u0003521:i0087469,7.77581
u0003521:i0117571,8.19838
u0003521:i2802144,4.4658
u0003521:i1099212,6.81749
u0003521:i0107290,9.97592
u0003521:i1396218,6.28128
u0003521:i1204975,7.35137
u0003521:i0120903,8.44201
u0003521:i1250777,9.00084
u0003521:i0017136,8.60399
u0003521:i2170439,7.25132
u0003521:i0103644,5.96103
u0003521:i0337563,6.78916
u0003521:i0044081,7.07882
u0003521:i0796366,8.51779
u0003521:i0120082,6.46348
u0003521:i0119567,6.81653
u0003521:i1843866,9.15008
u0003521:i2713180,8.76068
u0003521:i0101540,7.61768
u0003521:i1446714,7.18323
u0003521:i1411697,6.98938
u0003521:i0134084,5.07691
u0003521:i0317705,9.69367
u0003521:i0993846,9.73725
u0003521:i2848292,7.29617
u0003521:i1872181,8.37552
u0003521:i0376994,6.36526
u0003521:i0088128,5.89129
u0003521:i2278388,10
u0003521:i2234155,7.28401
u0011038:i0369610,7.29617
u0011038:i1392190,7.29617
u0011038:i0317248,7.58431
u0011038:i2562232,6.61918
u0011038:i1100089,5.79252
u0011038:i2980516,6.63165
u0026735:i0084516,7.64073
u0026735:i0443706,7.74918
u0026735:i0093058,7.90003
u0038288:i0369610,7.29617
u0038288:i0114709,8.26703
u0038288:i1491044,7.81494
u0038288:i1430132,6.69996
u0038288:i0800369,7.9102
u0038288:i1877832,9.63518
