UserId:ItemId,Prediction
u0022441:i2096673,7.29617
u0022441:i2582802,9.80328
u0022441:i2820852,7.29617
u0022441:i2370248,7.78924
u0022441:i0094226,8.97586
u0022441:i1959490,6.26855
u0022441:i2125435,8.35919
u0022441:i2363471,6.88292
u0022441:i2381249,7.29617
u0022441:i1646971,9.06627
u0022441:i0478970,7.29617
u0022441:i0118715,7.32286
u0022441:i2293640,7.29617
u0022441:i0369610,7.29617
u0022441:i2395427,7.29617
u0035829:i1065073,8.28185
u0035829:i2884206,7.54183
u0035829:i1403865,7.5086
u0035829:i2582802,7.60581
u0035829:i2562232,8.62093
u0035829:i2872718,7.14931
u0021433:i1392190,7.29617
u0021433:i2395427,7.29617
u0021433:i2231489,5.1622
u0021433:i2381249,7.29617
u0021433:i3011894,9.32395
u0021433:i1210166,8.39002
u0021433:i2883512,8.23039
u0021433:i0111161,9.43822
u0021433:i1659337,8.31858
u0021433:i3316960,9.20592
u0021433:i2820852,7.29617
u0021433:i2582802,9.28402
u0021433:i2278388,8.14619
u0021433:i2637276,7.29617
u0021433:i2872732,7.98388
u0021433:i2980648,8.56787
u0003315:i2084970,9.61515
u0003315:i2395427,7.29617
u0003315:i2278388,10
u0003315:i0137523,10
u0003315:i1661199,7.29617
u0003315:i1092026,8.41994
u0003315:i2562232,9.94347
u0003315:i2582802,10
u0003315:i2872718,9.19534
u0003315:i0114814,9.7702
u0003315:i0088847,8.98766
u0003315:i1790864,8.93457
u0003315:i1571249,9.12544
u0003315:i2140373,9.29169
u0003315:i2096673,7.29617
u0013714:i2802144,6.75
u0013714:i2582802,8.9181
u0013714:i2717822,5
u0013714:i1708135,7.29617
u0013714:i2788710,6.7621
u0017837:i1392190,7.29617
u0017837:i2802144,6.18934
u0017837:i2582802,9.64112
u0017837:i2345737,7.22021
u0017837:i2820852,7.29617
u0017837:i0206634,7.42586
u0021498:i2517558,7.29617
u0021498:i1229238,7.04943
u0021498:i2505294,7.42174
u0021498:i2872718,7.80041
u0021498:i1881002,7.29617
u0021498:i1709143,4.79257
u0021498:i1626146,7.00129
u0021498:i2103281,9.95504
u0021498:i2170593,8.38743
u0021498:i1951265,6.97809
u0021498:i2024469,7.76532
u0021498:i2872732,6.70404
u0021498:i0770828,7.69652
u0021498:i2015381,9.31815
u0036532:i2911666,7.80931
u0036532:i0427944,7.92325
u0036532:i2802144,5.95084
u0036532:i2278388,9.85801
u0036532:i1392190,7.29617
u0036532:i0365907,7.7221
u0036532:i2170439,7.57043
u0036532:i0102926,8.92533
u0036532:i1392214,9.17001
u0036532:i2562232,9.15432
u0036532:i2333804,6.93356
u0036532:i2582802,9.71751
u0036532:i2872718,8.68733
u0036532:i0884732,8.61972
u0036532:i0120755,6.52296
u0036532:i2322441,7.29617
u0036532:i1205537,6.81973
u0002008:i2679042,7.29617
u0002008:i2381249,7.29617
u0002008:i1791682,8.52511
u0002008:i2848292,7.29617
u0002008:i2395427,7.29617
u0002008:i2404425,7.29617
u0002008:i3316960,10
u0017042:i2179136,8.36103
u0017042:i2802144,5.24475
u0017042:i2582802,9.29286
u0017042:i2395427,7.29617
u0017042:i1100089,7.26128
u0017042:i0369610,7.29617
u0028259:i2179136,6.4245
u0028259:i2109248,6.06666
u0028259:i1019452,6.90874
u0028259:i1490017,7.03891
u0028259:i2436386,7.29617
u0028259:i0258463,6.76653
u0028259:i0138304,3.88609
u0028259:i2562232,7.51799
u0028259:i2820852,7.29617
u0028259:i2582802,8.9356
u0028259:i1188996,7.54497
u0028259:i2140373,7.31278
u0028259:i0372183,7.13923
u0028259:i0416320,7.21791
u0028259:i2980516,7.95495
u0002532:i1392190,7.29617
u0002532:i0369610,7.29617
u0002532:i2395427,7.29617
u0002532:i1156398,7.74306
u0002532:i2802144,6.75
u0002532:i2637276,7.29617
u0002532:i2338151,8.80189
u0002532:i2561572,7.29617
u0002532:i2848292,7.29617
u0010049:i2179136,5.96528
u0010049:i1535109,5.94682
u0010049:i2582802,5.65133
u0035091:i2713180,7.52625
u0035091:i2872718,8.28238
u0035091:i2582802,8.79343
u0027718:i1706620,8.94467
u0027718:i2911666,9.93029
u0027718:i2199571,7.29617
u0027718:i2245084,10
u0005167:i0816692,7.29635
u0005167:i2084970,7.62656
u0005167:i2278388,7.05262
u0005167:i2582802,8.18309
u0005167:i1726592,5.45662
u0005167:i0268978,8.60312
u0005167:i1454468,6.95435
u0003028:i2582802,8.50156
u0003028:i2562232,8.47608
u0003028:i1392190,7.29617
u0003028:i2084970,9.56432
u0003028:i1951265,7.23876
u0003028:i0081505,9.35955
u0024503:i2852406,7.525
u0024503:i0212338,7.52632
u0024503:i0470752,7.29617
u0024503:i0405094,8.7623
u0016986:i2179136,9.10745
u0016986:i2582802,10
u0016986:i0478970,7.29617
u0016986:i3316960,9.95362
u0016986:i2096673,7.29617
u0013947:i2916416,7.29617
u0013947:i2395427,7.29617
u0013947:i1045772,6.5191
u0013947:i0435651,6.34634
u0013947:i1502712,7.29617
u0013947:i1791682,6.22071
u0013947:i0045848,5.35239
u0013947:i2562232,7.85529
u0013947:i2582802,8.27225
u0013947:i2326554,6.18842
u0013947:i1791528,6.54113
u0013947:i2570858,7.29617
u0013947:i3044244,4.69263
u0013947:i3962828,7.29617
u0013947:i1853728,7.88341
u0013947:i2756032,6.54768
u0013947:i1617661,7.29617
u0013947:i2170593,7.26515
u0023633:i2194499,8.55458
u0023633:i2872732,7.21586
u0023633:i1587310,8.51841
u0023633:i0478970,7.29617
u0038667:i2084970,6.98977
u0038667:i1065073,8.90173
u0038667:i0780536,6.92497
u0038667:i2582802,8.68783
u0001238:i1772264,7.04348
u0001238:i0405094,8.7623
u0001238:i1798684,7.29617
u0001238:i0964517,8.016
u0008755:i0272020,8.06856
u0008755:i0947798,6.30678
u0008755:i0840361,6.76746
u0008755:i2446042,6.57305
u0008755:i2562232,7.26691
u0008755:i0450259,7.43555
u0017760:i2802144,5.34398
u0017760:i1911658,6.935
u0017760:i2281587,7.20914
u0017760:i1213663,7.8354
u0017760:i4007502,7.29617
u0017760:i0787474,6.48419
u0017760:i1661382,7.44625
u0017760:i2431286,7.62775
u0017760:i3079380,7.29617
u0017760:i1821694,7.78959
u0017760:i3045616,7.29617
u0017760:i2509850,5.63638
u0017760:i2179136,9.12073
u0017760:i1661199,7.29617
u0025277:i2084970,6.80392
u0025277:i2278388,7.8008
u0025277:i2582802,8.36952
u0025277:i1823672,7.29617
u0025277:i1216491,6.57231
u0025277:i2910814,5.73416
u0007092:i1675434,8.57271
u0007092:i0106519,8.91526
u0007092:i0421715,7.80599
u0007092:i0113277,8.55673
u0007092:i0118971,7.77666
u0007092:i0469494,9.59018
u0007092:i2338151,8.07238
u0007092:i0116282,7.99327
u0007092:i1872194,8.15028
u0007092:i0105236,8.36408
u0007092:i0208092,8.6041
u0007092:i2334873,6.99874
u0007092:i2562232,7.63728
u0007092:i0884732,6.60897
u0007092:i0180093,7.87744
u0007092:i0119488,8.27151
u0007092:i2106476,8.30068
u0007092:i0361748,8.69691
u0007092:i0118799,7.90659
u0007092:i1853728,7.70688
u0029643:i2179136,10
u0029643:i1392190,7.29617
u0029643:i2395427,7.29617
u0029643:i2349144,7.29617
u0029643:i2923316,7.29617
u0029643:i2402101,7.29617
u0029643:i2493486,7.29617
u0029643:i2290553,6.55265
u0029643:i0377092,9.4869
u0029643:i2820852,7.29617
u0029643:i1964418,7.29617
u0029643:i3203616,7.29617
u0029643:i0455944,9.51646
u0029643:i2884018,7.29617
u0029643:i3397884,7.29617
u0029643:i1823672,7.29617
u0029643:i3247714,7.29617
u0014609:i1418754,5.33333
u0014609:i2617828,7.47368
u0014609:i2802144,6.75
u0014609:i2582802,8.9181
u0014609:i3042408,7.25
u0014609:i1714210,7.48
u0014609:i2400002,7
u0014609:i2322441,7.29617
u0014171:i2179136,7.66471
u0014171:i2084970,8.12427
u0014171:i1065073,6.88182
u0014171:i2582802,7.24093
u0014171:i2562232,7.29719
u0014171:i1798709,6.44082
u0014171:i2262227,6.05609
u0014171:i2024469,6.47324
u0014171:i2267998,6.76317
u0021649:i2179136,7.95351
u0021649:i1198101,6.06805
u0021649:i0816692,8.01159
u0021649:i0478970,7.29617
u0021649:i3802576,7.29617
u0021649:i3863552,7.29617
u0021649:i2170439,5.728
u0007193:i2084970,7.917
u0007193:i1528100,6.59665
u0007193:i2582802,8.8278
u0027503:i0068646,8.87372
u0027503:i1532503,7.89091
u0027503:i2180411,6.53285
u0027503:i2582802,8.9181
u0027503:i1100089,7.08721
u0027503:i0377092,7.5625
u0027503:i3316960,7.80952
u0027503:i1659337,8.18865
u0027503:i2937898,7.33333
u0027503:i0993846,8.39373
u0011984:i0253474,9.13239
u0011984:i2084970,8.78522
u0011984:i1392190,7.29617
u0011984:i2395427,7.29617
u0011984:i2209418,8.28226
u0011984:i2179136,8.52174
u0011984:i0081398,9.17317
u0011984:i1065073,8.88506
u0011984:i0478970,7.29617
u0011984:i0405094,9.15667
u0011984:i2582802,9.60608
u0011984:i2381249,7.29617
u0011984:i2802144,6.13542
u0011984:i0120735,9.16127
u0011984:i0091763,8.76031
u0011984:i0211915,8.88437
u0011984:i2096673,7.29617
u0019462:i2911666,7.38288
u0019462:i0829482,7.94595
u0019462:i2381941,7.29617
u0019462:i2446042,6.51282
u0019462:i1502712,7.29617
u0019462:i2562232,8.44444
u0019462:i2820852,7.29617
u0019462:i1600196,7.00485
u0019462:i1535109,8.31105
u0019462:i1065073,8.41639
u0019462:i0325980,8.36634
u0019462:i2179136,7.71329
u0018087:i2872718,6.39876
u0018087:i1502712,7.29617
u0018087:i2582802,7.19255
u0018087:i2338151,6.60102
u0018087:i0816692,7.21954
u0018087:i2785032,4.55269
u0018087:i2381249,7.29617
u0018087:i0804461,6.21729
u0018087:i1065073,5.97251
u0018087:i2084970,7.50325
u0018087:i1937149,6.59982
u0018087:i1392190,7.29617
u0018087:i2395427,7.29617
u0036782:i0799954,3.73626
u0036782:i1638364,5.12224
u0036782:i2866360,5.39444
u0036782:i2562232,5.3579
u0036782:i4044364,4.88853
u0036782:i1454029,6.70845
u0036782:i0369610,7.29617
u0034123:i2582802,8.9181
u0034123:i0816692,8.68058
u0034123:i2713180,7.94118
u0034123:i1809398,7.62658
u0034123:i2975578,6.8255
u0035864:i3622592,7.29617
u0035864:i2802144,6.75
u0035864:i2381249,7.29617
u0035864:i1524575,7.29617
u0035864:i2140379,7.29617
u0035864:i1754656,7.29617
u0035864:i2120120,7.29617
u0035864:i2582802,8.9181
u0035864:i1798684,7.29617
u0035864:i2309260,7.29617
u0035864:i0338751,7.85577
u0035864:i1727770,7.29617
u0035864:i2637276,7.29617
u0035864:i2872718,8.19847
u0035864:i2848292,7.29617
u0017307:i0092879,6.09414
u0017307:i0831387,6.37639
u0017307:i2267998,7.37648
u0017307:i2096673,7.29617
u0017307:i2209764,6.64491
u0017307:i1132620,7.66705
u0017307:i3029476,7.29617
u0017307:i2294449,6.96349
u0017307:i1872181,7.72912
u0017307:i2582802,8.81689
u0017307:i1300854,8.24544
u0017307:i1392190,7.29617
u0006284:i3316960,7.36573
u0006284:i2637276,7.29617
u0006284:i1924396,8.32473
u0006284:i1872194,6.99244
u0006284:i1371111,6.97338
u0006284:i1392190,7.29617
u0006284:i1809398,6.32572
u0006284:i1853728,7.39662
u0013801:i2179136,7.71329
u0013801:i2582802,8.9181
u0013801:i1100089,7.08721
u0013801:i1781769,6.48529
u0013801:i3179568,6.46875
u0017540:i2179136,7.71329
u0017540:i1638002,7.60714
u0017540:i0369610,7.29617
u0017540:i2883512,7.59895
u0017540:i0470752,7.29617
u0017540:i2726560,7.29617
u0017540:i0478970,7.29617
u0017540:i0100405,7.93548
u0017540:i2870756,7.09375
u0010815:i1638364,6.94024
u0010815:i2179136,6.46737
u0010815:i0470752,7.29617
u0010815:i2872718,7.2497
u0010815:i2395427,7.29617
u0010815:i2544766,7.29617
u0010815:i2582802,7.8242
u0010815:i2820852,7.29617
u0010815:i0816692,7.18492
u0010815:i2713180,7.5354
u0010815:i1951265,5.96998
u0010815:i2267998,6.97338
u0010815:i2381941,7.29617
u0010815:i0455944,7.38309
u0010815:i1674771,7.29617
u0010815:i3549508,6.31994
u0028399:i3316960,7.80952
u0028399:i2338151,8.80189
u0028399:i2582802,8.9181
u0028399:i2884206,7.65823
u0028399:i1187043,8.95495
u0028399:i2980516,8.2451
u0028399:i0986264,9.08824
u0032255:i0369610,7.29617
u0032255:i1631867,7.61576
u0032255:i3099638,7.29617
u0032255:i4110568,7.29617
u0032255:i2103281,7.99135
u0032255:i3742284,7.29617
u0009704:i2084970,8.32963
u0009704:i0079501,7.01319
u0009704:i0169547,8.5351
u0009704:i0144084,7.37121
u0009704:i0443706,8.00748
u0009704:i0180093,8.39105
u0009704:i0089530,6.21132
u0009704:i2994190,8.0171
u0009704:i2872718,8.58624
u0024660:i1798709,8
u0024660:i1065073,8
u0024660:i2278388,8
u0024660:i2562232,8
u0000437:i2084970,8.44318
u0000437:i0478304,6.80328
u0000437:i1675434,8.875
u0000437:i2737050,7.49254
u0000437:i1748122,7.82819
u0000437:i1014763,7.29617
u0000437:i0101761,8.625
u0000437:i0450188,7.96296
u0000437:i2582802,8.9181
u0000437:i1549572,7.2125
u0000437:i0401711,7.66667
u0000437:i0108394,8.38235
u0000437:i0101765,8.53846
u0000437:i0111495,8.63636
u0000437:i1191111,8.16667
u0000437:i2325977,7.29617
u0000437:i0758758,8.40909
u0000437:i1809398,7.62658
u0030505:i0470752,7.29617
u0030505:i2267998,7.28839
u0030505:i2582802,6.64321
u0030505:i1528100,5.02693
u0030505:i2278388,6.96677
u0025297:i0440963,6.97619
u0025297:i2381941,7.29617
u0025297:i2911666,5.8073
u0025297:i1392190,7.29617
u0025297:i2582802,7.69473
u0025297:i2562232,6.01663
u0025297:i1065073,6.57665
u0025297:i2802144,4.73758
u0010263:i2980516,7.89216
u0010263:i0102926,7.24345
u0010263:i2582802,6.86469
u0010263:i2562232,7.73711
u0010263:i0114369,7.62445
u0034637:i2084970,6.81193
u0034637:i2582802,7.69235
u0034637:i1100089,5.79287
u0034637:i2652092,7.53876
u0034637:i0369339,6.27433
u0012203:i2446042,6.5516
u0012203:i2562232,7.8735
u0012203:i2293640,7.29617
u0012203:i1809398,7.75623
u0012203:i2305051,7.81256
u0028115:i2381941,7.29617
u0028115:i2872718,7.92449
u0028115:i2562232,7.14687
u0028115:i2582802,7.98298
u0028115:i2561572,7.29617
u0028115:i0409459,7.46039
u0028115:i2802144,5.21623
u0028115:i2713180,7.37776
u0028115:i1823672,7.29617
u0028115:i2436386,7.29617
u0028115:i1065073,7.4333
u0028115:i2788710,5.97548
u0038660:i0816692,8.68058
u0038660:i0209144,8.60656
u0038660:i2582802,8.9181
u0038660:i2381249,7.29617
u0038660:i1065073,8.41639
u0022129:i0375912,7.41667
u0022129:i0118771,6.85
u0022129:i1300854,7.70474
u0022129:i1228705,7.38462
u0029646:i2338151,10
u0029646:i1790864,6.70049
u0029646:i1638002,8.10901
u0029646:i2582802,9.78367
u0033502:i1226753,8.41705
u0033502:i2381941,7.29617
u0033502:i2911666,8.63558
u0033502:i0437800,7.25016
u0033502:i0206275,7.32769
u0033502:i2179136,9.32677
u0033502:i2084970,9.65265
u0033502:i0107076,6.51268
u0033502:i0116225,6.77093
u0033502:i1179031,8.34009
u0033502:i0120179,5.09438
u0033502:i0093894,8.36628
u0033502:i2345112,7.76251
u0033502:i0369610,7.29617
u0033502:i1623205,7.30906
u0033502:i1294970,6.42916
u0033502:i1020072,9.4684
u0033502:i1912398,8.62746
u0033502:i1764651,7.28397
u0033502:i2872718,9.16322
u0033502:i1045772,8.1369
u0033502:i0312549,7.16855
u0033502:i2752688,8.12581
u0033502:i2788710,7.50582
u0033502:i1809398,8.93098
u0033502:i0435651,8.60081
u0033502:i2170593,8.60711
u0033502:i0110116,6.98551
u0033502:i1742044,8.29265
u0033502:i1528100,7.53831
u0033502:i1371150,7.78294
u0033502:i4008652,7.29617
u0033502:i2103254,6.28136
u0033502:i0079640,5.25607
u0033502:i2333784,7.88797
u0033502:i0106664,6.88023
u0033502:i2562232,9.11972
u0033502:i2238050,7.44647
u0033502:i1535970,6.92522
u0033502:i1211956,8.30811
u0033502:i0089469,7.23137
u0033502:i1791528,8.39607
u0033502:i2518788,9.31933
u0033502:i2980516,9.40061
u0033502:i0065377,5.91462
u0033502:i1320253,7.21041
u0033502:i2345737,7.83086
u0033502:i2247476,7.8359
u0033502:i0080365,4.67674
u0033502:i1178640,7.29617
u0033502:i2713180,9.13047
u0033502:i2870708,8.06771
u0033502:i0105219,6.90813
u0033502:i0127723,7.39827
u0033502:i0079501,8.39681
u0033502:i0443559,7.03786
u0033502:i0910905,7.40033
u0033502:i2872732,7.43812
u0033502:i2848292,7.29617
u0033502:i0082694,9.18351
u0033502:i0457502,7.29617
u0033502:i1790864,8.48026
u0033502:i2015381,10
u0033502:i0119225,5.92818
u0033502:i1100089,8.631
u0033502:i1065073,9.37843
u0033502:i1951265,8.24966
u0033502:i2267998,8.75612
u0033502:i2582802,10
u0033502:i1291150,7.81954
u0033502:i0455944,9.58382
u0033502:i1800246,7.23588
u0033502:i0365907,7.60746
u0033502:i1600196,7.97965
u0010951:i0816692,9.43464
u0010951:i2179136,8.44466
u0010951:i2395427,7.29617
u0010951:i2582802,8.80068
u0010951:i0470752,7.29617
u0010951:i2980516,7.32886
u0010951:i1600196,6.6364
u0003516:i2224026,7.29617
u0003516:i0086250,8.52941
u0003516:i0455407,7.025
u0003516:i2224317,7.125
u0003516:i0110322,8.29032
u0033584:i2084970,8.13198
u0033584:i2872718,7.33347
u0033584:i1528100,6.45535
u0033584:i0816692,7.19417
u0033584:i2278388,7.1544
u0033584:i3698408,6.67211
u0033584:i1392190,7.29617
u0033584:i2395427,7.29617
u0033584:i1951265,7.36878
u0033584:i0945513,8.52959
u0033584:i2582802,7.68385
u0033584:i2820852,7.29617
u0033584:i1631867,7.21034
u0030076:i1638002,7.60714
u0030076:i2582802,8.9181
u0030076:i2802144,6.75
u0030076:i1823672,7.29617
u0030076:i1109624,7.57447
u0030076:i2436386,7.29617
u0030125:i1392190,7.29617
u0030125:i2179136,8.16949
u0030125:i2872718,7.85035
u0030125:i2582802,7.48097
u0030125:i2279373,7.29617
u0030125:i0120363,8.50441
u0030125:i1291584,8.5431
u0030125:i0088247,7.66461
u0030125:i0110357,8.90677
u0030125:i2267998,9.35821
u0030125:i0470752,7.29617
u0030125:i0462538,7.56192
u0022647:i1392190,7.29617
u0022647:i0816442,7.79095
u0022647:i2848292,7.29617
u0022647:i0217505,7.82075
u0022647:i1832382,8.64423
u0022647:i1924396,8.03125
u0022647:i0068646,8.87372
u0022647:i0419887,8
u0022647:i0329388,6
u0011464:i1392190,7.29617
u0011464:i2199571,7.29617
u0011464:i2582802,8.93272
u0011464:i0470752,7.29617
u0011464:i2395427,7.29617
u0011464:i2370248,8.74446
u0011464:i0369610,7.29617
u0023339:i2381941,7.29617
u0023339:i2179136,8.62131
u0023339:i0470752,7.29617
u0023339:i2381249,7.29617
u0023339:i2582802,8.97279
u0023339:i2561572,7.29617
u0023339:i1823672,7.29617
u0023339:i2637276,7.29617
u0030856:i1392190,7.29617
u0030856:i2395427,7.29617
u0030856:i0369610,7.29617
u0030856:i2096673,7.29617
u0030856:i0478970,7.29617
u0030856:i2820852,7.29617
u0030856:i2582802,8.5107
u0030856:i2180411,6.26889
u0030856:i2381249,7.29617
u0030856:i2980516,8.42919
u0030856:i3316960,7.36767
u0030856:i1100089,6.94324
u0030856:i1020072,7.73827
u0003697:i1392190,7.29617
u0003697:i2713180,8.66958
u0003697:i1823672,7.29617
u0003697:i2582802,9.89287
u0009709:i2395427,7.29617
u0009709:i2582802,7.77137
u0009709:i0898367,6.3062
u0009709:i1809398,6.321
u0009709:i1600196,6.32657
u0032260:i2179136,7.6975
u0032260:i2582802,9.59789
u0032260:i1392190,7.29617
u0032260:i2293640,7.29617
u0032260:i0478970,7.29617
u0032260:i1790864,7.68331
u0032260:i2545118,8.9681
u0035552:i0816692,8.68058
u0035552:i0468569,9.27545
u0035552:i1563738,7.30986
u0035552:i1441953,8.33333
u0035552:i1130884,8.42339
u0035552:i2562232,8.44444
u0035552:i2582802,8.9181
u0035552:i0172493,7.46875
u0035552:i0211915,8.54054
u0035552:i0308644,8.33333
u0035552:i0109830,9.01325
u0035552:i0372784,8.53801
u0035552:i0180093,8.41818
u0003296:i2911666,8.88051
u0003296:i0107614,10
u0003296:i2011159,7.84262
u0033364:i1655441,7.29617
u0033364:i2935476,7.29617
u0033364:i2582802,8.9181
u0033772:i1322269,7.50692
u0033772:i1020072,7.18049
u0033772:i1798709,8.35157
u0033772:i1821549,6.54492
u0033772:i2872718,8.37249
u0033772:i2582802,8.17885
u0033772:i2562232,6.09581
u0033772:i3169706,8.63057
u0033772:i2614684,7.04987
u0026803:i1742334,5.48218
u0026803:i1975249,5.057
u0026803:i1436568,4.86483
u0011769:i2084970,8.44318
u0011769:i3203616,7.29617
u0011769:i1790864,7.23627
u0011769:i2582802,8.9181
u0002968:i2084970,8.44318
u0002968:i2397535,7.54225
u0002968:i2338151,8.80189
u0002968:i1675434,8.875
u0002968:i2582802,8.9181
u0002968:i2267998,8.33595
u0002968:i1024648,8.04995
u0002968:i3316960,7.80952
u0035099:i2582802,9.14087
u0035099:i2294493,5.71705
u0035099:i1617661,7.29617
u0035099:i1181840,5.37364
u0035099:i2980516,9.26415
u0005701:i0816692,8.68058
u0005701:i2788710,6.7621
u0005701:i2975578,6.8255
u0005701:i0050083,9.08543
u0005701:i0097889,7
u0005701:i0060522,8.75
u0005701:i2103254,5.13675
u0005701:i0034583,8.40299
u0005701:i0100157,8.05556
u0005701:i0106856,7.57895
u0013218:i2911666,7.8778
u0013218:i1535108,6.05812
u0013218:i2084970,7.78268
u0013218:i1020072,7.49757
u0013218:i1951264,6.90325
u0013218:i2872718,7.32588
u0013218:i0780536,7.32234
u0013218:i2170439,6.44196
u0013218:i1392170,6.51741
u0013218:i2582802,7.66634
u0013218:i1136608,6.65373
u0013218:i2267998,8.48204
u0013218:i1951265,6.53694
u0013218:i2397535,5.86146
u0013218:i2980516,7.8339
u0013218:i0455944,7.99715
u0009479:i2170593,8.75335
u0009479:i2096672,8.21607
u0009479:i1823672,7.29617
u0009479:i2381941,7.29617
u0009479:i1216491,8.42358
u0009479:i2562232,9.22703
u0009479:i2278388,8.73638
u0006043:i2326554,6.59005
u0006043:i2802144,6.74979
u0006043:i2431286,8.85237
u0006043:i0092099,6.85028
u0006043:i2872718,7.59602
u0006043:i2582802,8.3021
u0006043:i3007512,8.35131
u0006043:i2720680,7.50398
u0006043:i2397535,8.24481
u0006043:i0096969,7.05726
u0006043:i1392190,7.29617
u0006043:i0369610,7.29617
u0006043:i2395427,7.29617
u0003579:i0095953,8.73306
u0003579:i1392190,7.29617
u0003579:i2199571,7.29617
u0003579:i2802144,5.22112
u0003579:i2381941,7.29617
u0003579:i2179136,8.09945
u0003579:i0050083,9.53109
u0003579:i1570728,6.61739
u0003579:i1219289,6.27516
u0003579:i0162222,7.58291
u0003579:i2395427,7.29617
u0003579:i1823672,7.29617
u0003579:i0816692,6.91885
u0003579:i0101540,7.00574
u0003579:i1462758,5.54439
u0003579:i2980516,6.80911
u0003579:i2582802,7.65121
u0003579:i2820852,7.29617
u0003579:i0132477,7.47472
u0003579:i0362227,7.31792
u0003579:i0848228,7.10207
u0003579:i0144084,6.60926
u0003579:i0278504,7.01168
u0003579:i1638355,7.29617
u0003579:i1126590,7.67275
u0003579:i0470752,7.29617
u0003579:i0070735,8.37643
u0003579:i2446042,5.34576
u0003579:i2381249,7.29617
u0003579:i1798684,7.29617
u0003579:i2562232,7.83129
u0003579:i0452623,8.56817
u0003579:i0113277,7.98205
u0003579:i1258197,5.88321
u0003579:i3168230,7.29617
u0003579:i0478970,7.29617
u0003579:i0072890,6.18396
u0003579:i0361862,7.7546
u0003579:i3045616,7.29617
