UserId:ItemId,Prediction
u0015658:i2101441,4.70377
u0015658:i1204975,6.9247
u0015658:i2788710,5.5783
u0015658:i1809398,7.0523
u0015658:i0110413,9.49069
u0015658:i0478970,7.29617
u0015658:i0837562,7.29254
u0015658:i0305711,5.491
u0015658:i0119528,7.09867
u0015658:i2364006,7.70836
u0015658:i2245084,8.49335
u0015658:i1396218,5.755
u0015658:i1155076,6.39377
u0015658:i1083456,6.3102
u0015658:i1661382,6.11103
u0015658:i2926810,7.29617
u0015658:i2387433,6.21472
u0015658:i2231554,4.27864
u0015658:i0100502,6.66859
u0015658:i1045772,6.27469
u0015658:i0808510,5.32634
u0015658:i1397514,5.97148
u0015658:i0382932,7.62508
u0015658:i0413099,5.84324
u0015658:i0203009,7.06608
u0015658:i0477078,6.57682
u0015658:i2126355,7.29617
u0015658:i0790628,5.80533
u0015658:i0183505,6.17432
u0015658:i2369135,7.09806
u0015658:i2209764,5.69205
u0015658:i0375785,6.10352
u0015658:i0151738,6.23516
u0015658:i0486822,6.2988
u0015658:i0284674,7.29617
u0015658:i0338526,6.05905
u0015658:i2561572,7.29617
u0015658:i1741243,5.92196
u0015658:i1298650,5.97243
u0015658:i1567437,7.29617
u0015658:i2562232,8.85999
u0015658:i0120888,7.62153
u0015658:i0257076,5.25225
u0015658:i0110475,6.36254
u0015658:i0473075,5.7625
u0015658:i3713166,7.29617
u0015658:i1706593,6.58452
u0015658:i1823672,7.29617
u0015658:i2752758,4.24263
u0015658:i2820852,7.29617
u0015658:i0424136,7.28933
u0015658:i0358273,7.6644
u0015658:i2908446,7.29617
u0015658:i1323973,6.85415
u0015658:i3504048,6.33897
u0015658:i0315327,6.7937
u0015658:i0105128,6.30982
u0015658:i0465580,6.63773
u0015658:i2872732,6.49374
u0015658:i1355630,6.26067
u0015658:i0481369,5.94316
u0015658:i0332280,8.38859
u0015658:i2024432,6.15129
u0015658:i2918436,7.29617
u0015658:i2980516,8.45887
u0031194:i1964418,7.29617
u0031194:i2935476,7.29617
u0031194:i1980929,8.31544
u0031194:i1872194,8.40176
u0031194:i2820852,7.29617
u0031194:i1392190,7.29617
u0031194:i2395427,7.29617
u0031194:i2267998,7.8891
u0031194:i1655441,7.29617
u0031194:i1823672,7.29617
u0031194:i2179136,8.43339
u0020016:i1408101,8.20463
u0020016:i1104001,7.09877
u0020016:i1922777,6.83395
u0020016:i1187043,8.95495
u0020016:i0409847,6.34848
u0020016:i0499549,8.17476
u0020016:i1706620,7.12028
u0020016:i1402488,6.5
u0020016:i1103153,6.91304
u0020016:i1666186,3.33333
u0020016:i0974661,6.94444
u0020016:i0359950,7.53818
u0020016:i0398808,7.85714
u0020016:i0317219,7.84615
u0020016:i0212346,6.85
u0020016:i1071875,4.28571
u0020016:i0451079,7.55556
u0020016:i1217209,7.35227
u0020016:i0362120,6.15385
u0020016:i1436562,7.2
u0020016:i0369610,7.29617
u0020016:i0109686,8.43836
u0020016:i1049413,8.37984
u0020016:i1661199,7.29617
u0020016:i1109624,7.57447
u0020016:i1192628,7.66667
u0020016:i0486576,5.51163
u0020016:i1711425,5.88593
u0020016:i1772341,7.96813
u0020016:i0119567,7.025
u0020016:i0163978,6.91071
u0020016:i1636826,6.62037
u0020016:i1564367,6.76
u0020016:i1515091,7.79
u0020016:i1637725,6.96763
u0020016:i0467406,7.70238
u0020016:i0848228,8.12298
u0020016:i0884732,8
u0020016:i1877832,8.35389
u0020016:i0433035,7.48113
u0020016:i0808510,6.85714
u0020016:i0454945,7.25
u0020016:i1397514,6.21053
u0020016:i0473075,6.62222
u0020016:i3079380,7.29617
u0020016:i0384537,6.93548
u0020016:i0125439,7.82222
u0020016:i0107290,8.67669
u0020016:i0884328,7.25
u0020016:i1598822,6.48571
u0020016:i0382932,8.44156
u0020016:i1399683,7.15909
u0020016:i0163025,6.1875
u0020016:i1245492,7.00753
u0020016:i2229499,6.60588
u0020016:i2334873,7.40595
u0020016:i0175142,6.91667
u0020016:i3277552,7.29617
u0020016:i0120912,6.07692
u0020016:i0111161,9.46911
u0020016:i0398286,8.18182
u0020016:i0395699,6.2
u0020016:i1155076,6.55
u0020016:i1542344,7.92701
u0020016:i1386703,5.98446
u0020016:i1638002,7.60714
u0020016:i1758795,6.17143
u0020016:i0983193,7.7013
u0020016:i0343660,6.85417
u0020016:i0454921,8.56034
u0020016:i1915581,6.15789
u0020016:i0489099,6.48333
u0020016:i0790736,5.56103
u0020016:i1650062,7.34615
u0020016:i1588173,7.15591
u0020016:i1964418,7.29617
u0020016:i2717860,6.58065
u0020016:i0277027,8.74194
u0020016:i0389860,6.75
u0020016:i0332280,8.23377
u0020016:i0446029,7.85577
u0020016:i1670345,7.61191
u0020016:i1446714,6.93238
u0020016:i1702443,6
u0020016:i0257106,6.52632
u0020016:i1232829,7.37358
u0020016:i1860353,6.67111
u0020016:i0317705,8.66038
u0020016:i0942385,7.57353
u0020016:i2848292,7.29617
u0020016:i1981677,7.54448
u0020016:i0837562,7.09722
u0020016:i1464540,6.97619
u0020016:i0816711,7.29991
u0020016:i1259521,6.31373
u0020016:i1690953,7.78725
u0020016:i1323594,7.91912
u0020016:i0938330,5.19149
u0020016:i0126029,8.75
u0020016:i1598828,5.85
u0020016:i1250777,7.85427
u0020016:i0480249,7.73737
u0020016:i1650554,7.05959
u0020016:i1024648,8.04995
u0020016:i2404311,6.58726
u0020016:i0330793,7.2963
u0020016:i0892769,8.42667
u0020016:i0119654,7.70732
u0020016:i1440129,5.98592
u0020016:i0198781,8.2193
u0020016:i0306047,6.44444
u0020016:i1621039,6.16216
u0020016:i1119646,7.86875
u0020016:i0790636,8.04315
u0020016:i1156398,7.74306
u0020016:i1135503,7.45161
u0020016:i1854564,6.15436
u0020016:i0795461,3.82011
u0020016:i1014759,6.8169
u0020016:i1216475,6.83784
u0020016:i0810913,3.96875
u0020016:i0963966,6.5
u0020016:i0988045,8.22093
u0020016:i1392190,7.29617
u0020016:i0365748,8.2782
u0020016:i0266543,8.55814
u0020016:i1375670,6.51
u0020016:i1045658,8.13681
u0020016:i0259324,5.5
u0020016:i1623205,6.80509
u0012499:i0158371,5.78783
u0012499:i2675914,5.95843
u0012499:i0775489,6.4584
u0012499:i2980516,6.62298
u0012499:i1392190,7.29617
u0012499:i2084970,6.59682
u0035077:i1179031,5.78743
u0035077:i2294629,5.32053
u0035077:i2557490,4.89743
u0035077:i1504320,6.12059
u0035077:i0167404,7.13935
u0035077:i1637725,5.31896
u0035077:i1605717,5.97485
u0035077:i2224026,7.29617
u0035077:i2318092,4.99233
u0035077:i2101570,5.1001
u0035077:i0383216,5.84026
u0035077:i1268799,5.72402
u0035077:i1205537,5.63786
u0035077:i2024544,7.35306
u0035077:i2278388,7.20194
u0035077:i2802144,5.21348
u0035077:i2334873,6.65628
u0035077:i1655441,7.29617
u0035077:i1454468,6.11518
u0035077:i1065073,6.4678
u0035077:i1632708,6.14564
u0035077:i3177316,4.24371
u0035077:i2968804,4.20104
u0035077:i0790636,6.99977
u0035077:i2084970,7.57425
u0005165:i0375912,7.41667
u0005165:i2381249,7.29617
u0005165:i1502712,7.29617
u0005165:i0478970,7.29617
u0005165:i1798684,7.29617
u0005165:i0464041,7.57143
u0008787:i1126590,7.24509
u0008787:i1392190,7.29617
u0008787:i2802144,6.08686
u0008787:i2381249,7.29617
u0008787:i2737050,7.11263
u0008787:i2980648,7.54942
u0008787:i3079380,7.29617
u0008787:i3045616,7.29617
u0008787:i3181822,7.29617
u0008787:i2582802,8.61948
u0008787:i4178092,7.29617
u0008787:i0475276,7.80387
u0008787:i2381941,7.29617
u0008787:i2179136,7.57079
u0008787:i2126355,7.29617
u0008787:i3235888,7.1176
u0008787:i1029360,7.29617
u0008787:i2848292,7.29617
u0008787:i2199571,7.29617
u0008787:i0169547,7.79415
u0008787:i2752772,7.29617
u0008787:i1638355,7.29617
u0008787:i2358925,7.29617
u0008787:i1450321,6.82256
u0008787:i3442006,6.80186
u0008787:i2322441,7.29617
u0008787:i2395427,7.29617
u0008787:i2561572,7.29617
u0008787:i3713166,7.29617
u0008787:i1655441,7.29617
u0008787:i1850397,7.25227
u0008787:i0317740,6.62627
u0008787:i1674771,7.29617
u0008787:i0110413,8.44937
u0031338:i2084970,10
u0031338:i2267998,8.5177
u0031338:i1742044,8.52102
u0031338:i1408253,7.42815
u0031338:i2870808,6.15891
u0031338:i1798709,7.73321
u0031338:i2294629,9.74213
u0031338:i0790636,8.97469
u0031338:i1837613,7.85874
u0031338:i1980929,8.90274
u0031338:i2567712,8.80112
u0031338:i2194499,8.93336
u0031338:i0787474,7.42556
u0031338:i0369610,7.29617
u0034783:i2321549,6.96105
u0034783:i2199571,7.29617
u0034783:i1302011,8.30933
u0034783:i0369610,7.29617
u0034783:i2381249,7.29617
u0034783:i3678782,7.29617
u0034783:i2339741,5.91172
u0034783:i1690953,7.83042
u0034783:i2446042,7.23627
u0034783:i2140465,7.29617
u0034783:i0232500,7.49395
u0034783:i2395427,7.29617
u0034783:i0120815,8.52007
u0034783:i1638355,7.29617
u0034783:i0441773,8.14502
u0034783:i3195644,7.29617
u0034783:i2293640,7.29617
u0034783:i0478970,7.29617
u0034783:i3767372,7.29617
u0034783:i0103064,8.0155
u0034783:i2381941,7.29617
u0034783:i2126355,7.29617
u0034783:i0264464,8.70764
u0034783:i2631186,7.29617
u0034783:i1216491,7.63345
u0034783:i1323594,7.30479
u0034783:i3848892,7.29617
u0034783:i1219289,7.59242
u0034783:i2820852,7.29617
u0034783:i2908446,7.29617
u0034783:i0181852,6.27387
u0034783:i3742284,7.29617
u0034783:i2424988,7.29617
u0019114:i3983266,7.3192
u0019114:i0499603,7.12166
u0019114:i1618447,7.90151
u0019114:i1172233,7.36935
u0019114:i0375063,7.38948
u0019114:i2267998,7.72005
u0019114:i1226236,7.48178
u0029180:i0138704,7.54129
u0029180:i0057358,8.79691
u0029180:i2101473,8.24961
u0029180:i2872718,8.33983
u0029180:i2884206,8.18744
u0011852:i2199571,7.29617
u0011852:i2101569,8.20318
u0011852:i3235888,7.39933
u0011852:i3079380,7.29617
u0011852:i1014763,7.29617
u0011852:i2582802,9.31397
u0011852:i1198156,8.25848
u0011852:i2820852,7.29617
u0011852:i1661199,7.29617
u0011852:i1850397,7.28471
u0011852:i2140379,7.29617
u0011852:i3316960,8.7678
u0034403:i0395169,8.62069
u0034403:i0233234,8
u0034403:i0086879,8.84211
u0034403:i0879870,6.34375
u0034403:i2562232,8.44444
u0034403:i1800241,7.51908
u0027284:i1839492,7.49838
u0027284:i1810683,7.29617
u0027284:i1655441,7.29617
u0027284:i0758752,6.8636
u0027284:i2935476,7.29617
u0027284:i2726560,7.29617
u0027284:i3104818,6.91328
u0027284:i3079380,7.29617
u0027284:i0443706,7.76137
u0027284:i2908446,7.29617
u0027284:i0361748,7.88046
u0027284:i1598642,7.29617
u0027284:i0369610,7.29617
u0027284:i2399406,7.29617
u0027284:i3713166,7.29617
u0015183:i0478970,7.29617
u0015183:i2084970,9.51775
u0015183:i0418689,9.48404
u0015183:i2436386,7.29617
u0015183:i0482571,9.46444
u0015183:i1823672,7.29617
u0015183:i2883512,8.20209
u0015183:i0369610,7.29617
u0015183:i3280916,7.29617
u0015183:i2199571,7.29617
u0015183:i2179136,8.65209
u0015807:i2179136,7.71329
u0015807:i2272918,6
u0015807:i2305051,8.15
u0015807:i0206634,8.01587
u0015807:i2182972,7.29617
u0015807:i2980516,8.2451
u0015807:i2170439,6.62667
u0015807:i2084970,8.44318
u0015807:i1130884,8.42339
u0015807:i0268978,8.72093
u0015807:i2562232,8.44444
u0015807:i2872718,8.19847
u0015807:i0114369,8.79478
u0015807:i0209144,8.60656
u0015807:i1568346,8.06757
u0015807:i1100089,7.08721
u0015807:i0816692,8.68058
u0015807:i0482571,8.82759
u0015807:i2785032,7.33333
u0024380:i0117665,8.05995
u0024380:i2883512,7.3146
u0024380:i0490204,7.74667
u0024380:i0470752,7.29617
u0024380:i2305051,7.47836
u0024380:i0174856,8.31167
u0024380:i0251160,8.20661
u0024380:i3813310,7.29617
u0024380:i2395427,7.29617
u0024380:i1823672,7.29617
u0024380:i0914798,6.50383
u0024380:i0478970,7.29617
u0024380:i2224026,7.29617
u0024380:i1029360,7.29617
u0024380:i0277027,8.75584
u0024380:i0369610,7.29617
u0024380:i1659337,8.08393
u0024380:i2096672,6.54313
u0024380:i3316960,7.1857
u0024380:i2273657,7.29617
u0024380:i0878804,7.73004
u0024380:i2381941,7.29617
u0024380:i2179136,7.63603
u0024380:i2126355,7.29617
u0024380:i1502712,7.29617
u0024380:i2562232,8.17342
u0024380:i2870708,7.93864
u0024380:i2582802,9.09144
u0024380:i1698641,6.14492
u0024380:i1258197,6.33928
u0024380:i1100089,7.30611
u0024380:i1674771,7.29617
u0024380:i2910814,5.56078
u0008711:i1392190,7.29617
u0008711:i2084970,8.44318
u0008711:i0352248,8.58209
u0008711:i1872194,7.97337
u0008711:i3079380,7.29617
u0008711:i0482571,8.82759
u0008711:i2820852,7.29617
u0000458:i1563738,7.16578
u0000458:i0116483,9.07919
u0000458:i0945513,9.87778
u0000458:i1764651,8.03569
u0000458:i3079380,7.29617
u0000458:i1650554,8.05528
u0000458:i2126355,7.29617
u0000458:i0936501,8.72402
u0000458:i2802144,7.18839
u0000458:i0120689,10
u0000458:i0482571,9.95222
u0000458:i2848292,7.29617
u0000458:i0478970,7.29617
u0000458:i2381941,7.29617
u0000458:i1798684,7.29617
u0000458:i1291584,9.76501
u0000458:i2120120,7.29617
u0000458:i2637276,7.29617
u0000458:i0110413,10
u0027947:i1675434,8.875
u0027947:i1392190,7.29617
u0027947:i0217505,7.82075
u0005396:i4941734,7.29617
u0005396:i2395427,7.29617
u0005396:i0245429,8.66935
u0005396:i2848292,7.29617
u0005396:i0317705,8.66038
u0005396:i2637276,7.29617
u0005396:i2679042,7.29617
u0005396:i1659337,8.18865
u0005396:i1037850,8
u0005396:i0486655,8.04444
u0005396:i1865505,7.29617
u0005396:i0435651,7.00568
u0005396:i2245084,8.14932
u0005396:i0482571,8.82759
u0005396:i2820852,7.29617
u0005396:i1772341,7.96813
u0005396:i3345472,7.29617
u0005396:i1502712,7.29617
u0005396:i2096673,7.29617
u0005396:i1964418,7.29617
u0016648:i0816692,8.68058
u0016648:i1392190,7.29617
u0016648:i0407887,8.81879
u0016648:i1638002,7.60714
u0016648:i1763303,6.97826
u0016648:i1242422,7.86207
u0016648:i1392214,8.16519
u0016648:i2179121,7.55
u0016648:i2980516,8.2451
u0016648:i2182972,7.29617
u0024165:i2126355,7.29617
u0024165:i0454921,6.91934
u0024165:i0369610,7.29617
u0024165:i4114758,7.29617
u0024165:i1028532,8.85333
u0024165:i2334779,6.39929
u0024165:i3337550,7.29617
u0024165:i3742284,7.29617
u0032414:i0369610,7.29617
u0032414:i1340138,7.29617
u0032414:i0478970,7.29617
u0032414:i2395427,7.29617
u0032414:i1617661,7.29617
u0032414:i2820852,7.29617
u0032414:i2322441,7.29617
u0006755:i1596350,6.58889
u0006755:i0325710,8.32432
u0006755:i1663662,7.29725
u0006755:i1637688,7.09655
u0006755:i1130884,8.42339
u0006755:i1601913,6.79562
u0006755:i0111161,9.46911
u0006755:i1790864,7.23627
u0006755:i2493486,7.29617
u0006755:i1840309,7.26071
u0006755:i0816692,8.68058
u0006755:i0434409,8.45251
u0006755:i0482571,8.82759
u0006755:i2713180,7.94118
u0006755:i1375666,8.99036
u0006755:i0114369,8.79478
u0006755:i2975578,6.8255
u0006755:i2980592,6.39189
u0010533:i2231253,7.29617
u0010533:i1392190,7.29617
u0010533:i0369610,7.29617
u0010533:i2397535,6.26294
u0010533:i2258345,5.89566
u0010533:i2911666,6.54765
u0010533:i2039393,6.3599
u0010533:i2802144,5.8961
u0010533:i0831387,5.89672
u0010533:i1571249,6.08415
u0010533:i2446042,5.80121
u0010533:i2802136,7.29617
u0010533:i1872194,6.46399
u0010533:i2637294,7.29617
u0010533:i2388715,5.40033
u0010533:i3079380,7.29617
u0010533:i2395427,7.29617
u0010533:i1823672,7.29617
u0010533:i2872718,7.09735
u0010533:i1617661,7.29617
u0010533:i2377322,4.88933
u0010533:i2713180,6.67336
u0010533:i1951265,6.2306
u0010533:i2267998,6.19403
u0010533:i1121096,4.24918
u0010533:i2562232,6.54661
u0010533:i0366627,5.42686
u0010533:i2401097,7.29617
u0010533:i2310332,5.85089
u0010533:i0470752,7.29617
u0003016:i1748207,7.00168
u0003016:i1273207,5.5371
u0003016:i2184339,5.97433
u0003016:i2239832,5.409
u0003016:i1453245,5.51488
u0003016:i1727770,7.29617
u0003016:i1855199,7.14295
u0003016:i0114746,8.0807
u0003016:i3727824,7.29617
u0003016:i2333804,6.01889
u0003016:i0414982,5.61818
u0003016:i1614989,6.70277
u0003016:i1253863,6.38573
u0003016:i0455944,6.85059
u0003016:i0370263,6.08307
u0003016:i1170358,8.19561
u0003016:i0907657,8.58006
u0003016:i0075005,7.64046
u0003016:i2692904,7.35632
u0003016:i2784512,4.56724
u0003016:i1743993,5.46205
u0003016:i2103281,7.83623
u0003016:i2317225,5.88093
u0003016:i0369702,7.11428
u0003016:i1430132,7.02916
u0003016:i0093870,7.79097
u0003016:i0093773,9.03269
u0003016:i3235888,6.61152
u0003016:i0848228,8.36778
u0003016:i1629757,7.3958
u0003016:i2304771,6.74711
u0003016:i0449059,7.46437
u0003016:i1298649,5.75644
u0003016:i0070047,7.60841
u0003016:i1823672,7.29617
u0003016:i1182345,7.74393
u0003016:i2395427,7.29617
u0003016:i0425112,8.13224
u0003016:i0079501,7.60477
u0003016:i1291584,9.30807
u0003016:i1300854,6.97503
u0003016:i2713180,6.9918
u0003016:i1318514,6.64579
u0003016:i1549572,6.60431
u0003016:i0109707,7.66569
u0003016:i1340138,7.29617
u0003016:i2397535,8.11651
u0003016:i2309961,6.8355
u0003016:i0369610,7.29617
u0003016:i2802144,6.37938
u0003016:i2209764,5.99235
u0003016:i1270798,7.36597
u0001779:i0364751,6.09515
u0001779:i1411238,5.45633
u0001779:i2004420,6.21114
u0001779:i2975578,6.441
u0001779:i1772288,7.29617
u0001779:i1401152,6.03552
u0001779:i0467406,7.64214
u0001779:i2446042,5.8455
u0001779:i1659337,7.42249
u0001779:i0993846,7.1632
u0026250:i2350892,5.71429
u0026250:i2186812,6.53846
u0026250:i1292652,6
u0026250:i1211956,6.98845
u0026250:i1756750,7.78947
u0018733:i2381249,7.29617
u0018733:i2937898,7.92586
u0018733:i2562232,7.93339
u0004809:i2179136,7.84502
u0004809:i2395427,7.29617
u0004809:i0369610,7.29617
u0004809:i2561572,7.29617
u0004809:i1758830,6.16443
u0004809:i0107290,7.76751
u0004809:i0163025,5.75341
u0004809:i0287978,5.46532
u0004809:i0119567,6.67965
u0034877:i0440963,9.15931
u0034877:i2231253,7.29617
u0034877:i0086190,7.74252
u0034877:i0061512,8.6555
u0034877:i0477080,7.53079
u0034877:i0064115,9.01808
u0034877:i0077416,7.75951
u0034877:i0198781,8.41026
u0034877:i0070735,10
u0034877:i0477348,8.62278
u0034877:i0470752,7.29617
u0034877:i0087843,9.0846
u0034877:i1130884,10
u0034877:i2170439,7.2981
u0034877:i0092005,9.41331
u0034877:i2562232,8.90472
u0034877:i0372784,8.65477
u0034877:i1049413,8.28881
u0034877:i0058461,7.75343
u0034877:i0208092,8.96415
u0034877:i0079470,8.58623
u0034877:i0266543,10
u0034877:i0118715,8.0233
u0034877:i0445990,7.90087
u0034877:i0119488,8.76889
u0034877:i0083658,8.82498
u0034877:i0081398,8.46754
u0034877:i0482571,9.32014
u0034877:i2381249,7.29617
u0034877:i0102926,9.33334
u0034877:i0071853,8.84466
u0034877:i0075314,7.57839
u0034877:i0060196,9.88882
u0034877:i0093058,8.55466
u0034877:i0319262,6.8082
u0034877:i0361748,8.04112
u0034877:i0073195,7.65783
u0034877:i1491044,7.7428
u0034877:i0086250,9.61859
u0034877:i0110357,8.37296
u0034877:i1201607,9.09677
u0034877:i2267998,8.62003
u0034877:i0081505,9.04046
u0034877:i1840309,7.73231
u0034877:i0116282,8.50224
u0034877:i0113277,9.60022
u0034877:i0892769,9.12187
u0034877:i0097576,8.90088
u0034877:i0057115,9.39931
u0034877:i0910970,9.38669
u0034877:i0434409,8.53182
u0034877:i0325980,8.0683
u0034877:i0112573,9.12012
u0034877:i0114709,8.57983
u0034877:i0169547,8.90275
u0034877:i0105236,9.05151
u0031753:i2199571,7.29617
u0031753:i1245492,4.84242
u0031753:i2381941,7.29617
u0031753:i0482571,7.23894
u0031753:i0480242,6.24576
u0031753:i0079116,6.30914
u0031753:i2293640,7.29617
u0031753:i0478970,7.29617
u0031753:i2561572,7.29617
u0024579:i2381941,7.29617
u0024579:i1392190,7.29617
u0024579:i2179136,7.45124
u0024579:i2199571,7.29617
u0024579:i2322441,7.29617
u0024579:i2718492,6.77021
u0024579:i2788710,6.31764
u0024579:i1065073,7.87737
u0024579:i1666801,7.29617
u0024579:i2293640,7.29617
u0024579:i2820852,7.29617
u0024579:i0884732,7.76361
u0024579:i2802144,6.42266
u0024579:i0783233,7.80936
u0024579:i1823672,7.29617
u0024579:i0112818,7.75603
u0024579:i2911668,7.29617
u0024579:i2096673,7.29617
u0024579:i3079380,7.29617
u0024579:i2205697,6.73551
u0024579:i3316960,8.38729
u0024579:i0976051,7.81519
u0024579:i0369610,7.29617
u0024579:i3195644,7.29617
u0024579:i1674771,7.29617
u0024579:i2908446,7.29617
u0024579:i2395427,7.29617
u0024579:i1245492,6.44492
u0024579:i0441909,8.18741
u0024579:i4840206,7.29617
u0024579:i1772288,7.29617
u0024579:i2737050,7.37099
u0024579:i2937898,6.91777
u0024579:i1714206,6.89253
u0024579:i2370248,7.15527
u0024579:i0478970,7.29617
u0024579:i2848292,7.29617
u0024579:i0061722,8.24647
u0024579:i1692486,6.75398
u0024579:i1655441,7.29617
u0024579:i1340138,7.29617
u0024579:i1821549,7.00555
u0024579:i0903657,7.29617
u0024579:i2503954,7.29617
u0024579:i2381249,7.29617
u0024579:i4178092,7.29617
u0024579:i0470752,7.29617
u0024579:i0424880,7.04636
u0024579:i1638355,7.29617
u0024579:i0114388,7.12374
u0020840:i0067185,8.57895
u0020840:i0087884,9.27273
u0020840:i1019452,6.87179
u0020840:i0335266,7.69841
u0020840:i1178663,7.66667
u0020840:i0093822,7.25
u0020840:i0887883,7.06557
u0020840:i0100150,8.31034
u0020840:i0057163,8.66667
u0020840:i0362270,7.81967
u0020840:i0265666,7.98214
u0020840:i0432283,8.01471
u0020840:i0171804,7.83333
u0020840:i2582802,8.9181
u0020840:i1748122,7.82819
u0020840:i0128445,7.69091
u0020840:i1605783,7.68056
u0020840:i0060827,8.16667
u0020840:i0838221,7.63934
u0035818:i1392190,7.29617
u0035818:i0970179,7.66912
u0035818:i0482571,8.82759
u0035818:i2802144,6.75
u0035818:i2387433,6.38356
u0035818:i3168230,7.29617
u0035818:i1235166,8.21739
u0035818:i0844479,6.65625
u0007280:i0816692,7.71129
u0007280:i2084970,6.9829
u0007280:i2802136,7.29617
u0007280:i2802144,5.92207
u0007280:i1528100,5.08558
u0007280:i1945084,7.29617
u0007280:i2103281,6.73583
u0007280:i1109624,7.35093
u0007280:i1028532,6.39577
u0007280:i3461252,6.4832
u0007280:i1020072,6.99873
u0007280:i2039393,5.76158
u0007280:i1204977,4.31542
u0007280:i2381941,7.29617
u0007280:i1877832,7.61671
u0007280:i1148204,6.22398
u0007280:i1065073,7.27657
u0007280:i1790864,5.84237
u0007280:i2820852,7.29617
u0007280:i0884732,7.12608
u0007280:i1433811,6.97779
u0007280:i1179031,6.08027
u0007280:i0482571,8.15214
u0007280:i2994190,6.6831
u0007280:i2401097,7.29617
u0007280:i2562232,7.78251
u0007280:i1911658,5.48953
u0007280:i2170439,6.60159
u0007280:i2911666,7.38309
u0007280:i2096672,5.92836
u0007280:i1100089,7.014
u0007280:i1371150,6.45176
u0007280:i1355630,6.11282
u0007280:i2322441,7.29617
