UserId:ItemId,Prediction
u0025611:i2334896,7.1156
u0025611:i2781832,6.22948
u0025611:i1840309,8.26024
u0025611:i2388715,6.92747
u0025611:i2059171,7.12449
u0025611:i1457767,8.224
u0025611:i2908446,7.29617
u0025611:i1020072,8.89392
u0025611:i2980592,7.65297
u0025611:i2784678,8.01065
u0003060:i0884732,8
u0003060:i0384793,6.75
u0003060:i1258197,6.82609
u0003060:i2515034,7.29617
u0003060:i1872194,7.97337
u0003060:i2039393,6.84848
u0003060:i0816692,8.68058
u0003060:i2802144,6.75
u0003060:i2381941,7.29617
u0003060:i3203616,7.29617
u0003060:i0118715,7.99363
u0003060:i2199571,7.29617
u0033128:i1392190,7.29617
u0033128:i0369610,7.29617
u0033128:i1454468,9.10507
u0033128:i2908446,7.29617
u0033128:i1809398,8.4984
u0033128:i2322441,7.29617
u0033128:i2562232,8.69111
u0033128:i2980648,8.27296
u0033128:i3152624,7.29617
u0033128:i0796366,8.66596
u0033128:i2170593,7.85368
u0033128:i2802144,5.83171
u0033128:i2713180,8.62329
u0033128:i0435651,6.49356
u0015259:i0455590,7.24271
u0015259:i2024432,4.79698
u0015259:i2224026,7.29617
u0015259:i0478970,7.29617
u0015259:i1991245,4.72081
u0015259:i1922777,6.54841
u0015259:i1276104,6.92577
u0015259:i1528071,5.34099
u0015259:i2278388,7.59324
u0015259:i1772240,4.52909
u0015259:i1757742,4.91153
u0015259:i2597242,3.97416
u0015259:i1386703,5.34033
u0015259:i1527186,6.32274
u0015259:i1401152,5.70159
u0015259:i0942385,6.78697
u0015259:i1582507,5.11039
u0015259:i0795351,5.83742
u0015259:i0365929,4.90263
u0015259:i1385956,6.63999
u0015259:i0369610,7.29617
u0015259:i2395427,7.29617
u0015259:i0889573,5.88715
u0015259:i0386117,5.98492
u0033954:i2179136,7.78106
u0033954:i2802144,6.1616
u0033954:i2395427,7.29617
u0033954:i2245084,6.96231
u0033954:i1392190,7.29617
u0033954:i0478970,7.29617
u0033954:i1524930,7.29617
u0033954:i0369610,7.29617
u0035179:i2184339,5.50879
u0035179:i0114898,6.09317
u0035179:i0103064,8.57659
u0035179:i1288558,6.67356
u0035179:i2395427,7.29617
u0035179:i1922777,6.7648
u0035179:i0105665,7.42274
u0027662:i2381941,7.29617
u0027662:i2802144,5.09664
u0027662:i2717822,4.57157
u0027662:i1872194,7.38582
u0027662:i1791528,6.40103
u0027662:i3045616,7.29617
u0027662:i3007512,6.08995
u0005111:i2179136,7.96365
u0005111:i2084970,8.92913
u0005111:i0073486,8.75726
u0005111:i1375666,8.17029
u0005111:i1588170,7.49936
u0005111:i2820852,7.29617
u0005111:i1528100,4.92155
u0005111:i2582802,7.69695
u0005111:i2562232,8.64326
u0005111:i0120815,8.72722
u0016385:i1126590,6.3643
u0016385:i0258760,7.29617
u0016385:i0896872,6.12262
u0016385:i2084970,6.76853
u0016385:i3011894,7.11916
u0016385:i0106519,6.37071
u0016385:i2937898,4.38499
u0016385:i3169706,8.34982
u0016385:i0114746,6.0946
u0016385:i1100089,5.42429
u0016385:i2567712,6.57845
u0016385:i0104348,6.54474
u0016385:i2975578,5.10918
u0016385:i1670345,7.20226
u0016385:i1204340,6.03062
u0016385:i0117665,6.74251
u0016385:i0433035,5.99477
u0016385:i0120601,6.24226
u0016385:i1065073,7.01627
u0016385:i0101410,6.58105
u0016385:i1020072,7.24344
u0016385:i2872718,6.34462
u0016385:i0425210,6.49386
u0016385:i2980648,6.47226
u0016385:i0407887,6.89912
u0016385:i1931533,6.08997
u0016385:i0097123,6.68673
u0016385:i2562232,6.4063
u0016385:i1631867,5.41496
u0016385:i1392214,6.58868
u0016385:i0485947,5.59713
u0016385:i2582802,7.39821
u0016385:i2980516,6.11492
u0016385:i1219289,6.3227
u0005815:i3152624,7.29617
u0005815:i3622592,7.29617
u0005815:i1392190,7.29617
u0005815:i2321549,7.42609
u0005815:i2084970,9.47981
u0005815:i3713166,7.29617
u0005815:i2395427,7.29617
u0005815:i2756032,8.7436
u0005815:i1964418,7.29617
u0005815:i1798684,7.29617
u0005815:i2561572,7.29617
u0005815:i2381249,7.29617
u0005815:i2637294,7.29617
u0005815:i1617661,7.29617
u0005815:i3181822,7.29617
u0005815:i2820852,7.29617
u0005815:i0884732,6.77534
u0005815:i3450650,7.29617
u0005815:i2802144,5.70429
u0005815:i2908446,7.29617
u0005815:i2322441,7.29617
u0005815:i2279373,7.29617
u0005815:i3534602,7.29617
u0005815:i2096673,7.29617
u0005815:i2126355,7.29617
u0005815:i1502712,7.29617
u0005815:i2582802,8.16639
u0005815:i2120120,7.29617
u0005815:i0478970,7.29617
u0005815:i2980592,6.51241
u0005815:i1674771,7.29617
u0005815:i0217505,8.6459
u0005815:i1524930,7.29617
u0005815:i3850214,7.29617
u0005815:i3316960,8.26632
u0005815:i2199571,7.29617
u0005815:i2679042,7.29617
u0005815:i2562232,8.04271
u0005815:i1398426,7.29617
u0005815:i2382396,7.77302
u0005815:i2717822,4.2614
u0005815:i2436386,7.29617
u0005815:i3369806,7.29617
u0005815:i4178092,7.29617
u0005815:i0470752,7.29617
u0005815:i1600196,6.46979
u0005815:i0119978,7.51503
u0005815:i3316948,7.29617
u0005815:i1967545,6.91376
u0005815:i1714206,7.07358
u0005815:i2305051,7.83235
u0005815:i0369610,7.29617
u0035883:i2562232,8.44444
u0035883:i2096672,6.36054
u0035883:i3717390,7.29617
u0035883:i2884206,7.65823
u0035883:i0986263,6.71739
u0028366:i2267998,8.33595
u0028366:i0405094,8.7623
u0028366:i1023114,7.53704
u0028366:i0433035,7.48113
u0014884:i1392190,7.29617
u0014884:i2820852,7.29617
u0014884:i2279373,7.29617
u0029918:i1441940,7.65844
u0029918:i1127896,6.78513
u0029918:i2064968,5.51164
u0029918:i1840417,6.62016
u0029918:i2172934,5.8228
u0029918:i0111161,9.64414
u0029918:i1433811,7.20621
u0029918:i0433035,6.84508
u0029918:i1980929,7.42881
u0029918:i2390237,6.46932
u0029918:i1872181,5.76578
u0029918:i0404978,4.63103
u0029918:i2103281,6.19629
u0011223:i1626146,6.31579
u0011223:i0816692,8.68058
u0011223:i1392190,7.29617
u0011223:i0470752,7.29617
u0011223:i3007512,7.87013
u0011223:i2305051,8.15
u0011223:i0070511,8.2973
u0011223:i0107207,8.93182
u0011223:i1255953,8.7
u0011223:i0401383,8.16216
u0022664:i2231253,7.29617
u0022664:i0412080,8.12311
u0022664:i2381941,7.29617
u0022664:i1626146,6.32795
u0022664:i1392190,7.29617
u0022664:i2199571,7.29617
u0022664:i2084970,8.54737
u0022664:i2802144,5.81319
u0022664:i0354356,5.17141
u0022664:i2358925,7.29617
u0022664:i0369610,7.29617
u0022664:i2555736,7.29617
u0022664:i0089469,6.50375
u0022664:i2265171,8.34082
u0022664:i2582802,8.77319
u0022664:i0113986,5.93206
u0022664:i0478970,7.29617
u0022664:i0085154,4.44185
u0022664:i0107658,7.29617
u0022664:i2911666,6.98427
u0022664:i0120879,5.83873
u0022664:i2096672,6.14018
u0022664:i2397535,7.5375
u0022664:i2486678,7.29617
u0022664:i2245084,7.98822
u0022664:i2562232,8.64318
u0022664:i4084744,7.29617
u0022664:i2870708,7.52371
u0022664:i2446042,6.24328
u0022664:i0243655,5.93192
u0022664:i0416315,6.08161
u0022664:i2978426,7.29617
u0022664:i2917388,7.29617
u0022664:i0884732,6.78531
u0022664:i0063663,7.57281
u0022664:i0841044,7.03126
u0022664:i2944198,7.29617
u0022664:i0100934,4.08163
u0022664:i3713166,7.29617
u0022664:i2191765,7.29617
u0022664:i0086200,7.07193
u0022664:i2170439,6.63227
u0022664:i0460740,6.85092
u0022664:i1706414,7.29617
u0022664:i1247690,5.35855
u0022664:i3195644,7.29617
u0022664:i4156700,7.29617
u0022664:i3079380,7.29617
u0022664:i1600196,7.13083
u0022664:i1853739,6.39379
u0022664:i1371150,6.94561
u0022664:i2872718,8.34733
u0022664:i3235888,6.75167
u0022664:i2039393,6.50136
u0022664:i2866360,7.17581
u0022664:i3045616,7.29617
u0022664:i2224026,7.29617
u0022664:i3560686,7.25527
u0022664:i2395427,7.29617
u0022664:i1100089,7.18728
u0022664:i0272207,7.01919
u0022664:i1850397,6.63982
u0022664:i3488328,7.29617
u0022664:i1216491,6.82532
u0022664:i3472226,7.29617
u0022664:i3316960,8.2015
u0022664:i2561572,7.29617
u0022664:i1029360,7.29617
u0022664:i2381249,7.29617
u0000113:i2872732,6.66759
u0000113:i0470752,7.29617
u0000113:i2267998,8.61289
u0000113:i3268458,8.72676
u0000113:i3110960,7.43307
u0000113:i0493459,6.82023
u0000113:i1155076,6.73266
u0000113:i1707386,7.41317
u0000113:i2582802,8.72566
u0000113:i1193138,7.91682
u0011335:i0087072,5.68043
u0011335:i0055207,7.29617
u0011335:i1920945,7.36972
u0011335:i0113824,7.1101
u0011335:i0787474,6.01582
u0011335:i2390237,5.98872
u0011335:i2084970,6.64127
u0011335:i2096673,7.29617
u0011335:i1155076,5.88659
u0011335:i1489167,6.0523
u0011335:i1931388,6.93851
u0011335:i0079833,6.62277
u0011335:i1911658,5.94675
u0011335:i2562232,6.97002
u0011335:i1392214,6.8149
u0011335:i0092494,4.83241
u0011335:i2872732,5.51628
u0011335:i1033575,6.26829
u0011335:i0343135,4.44882
u0011335:i2321549,6.01007
u0011335:i2872718,6.89732
u0011335:i1605717,5.82644
u0011335:i2713180,6.98158
u0011335:i2004420,5.9299
u0011335:i2582802,7.62132
u0011335:i1100089,6.37154
u0011335:i2980592,5.86116
u0011335:i2267998,7.66905
u0011335:i1981677,6.64641
u0011335:i2316411,4.99049
u0011335:i1065073,6.97375
u0011335:i2545118,6.56988
u0017231:i0376968,6.77365
u0017231:i2103281,6.97623
u0017231:i0243017,6.0724
u0017231:i2553424,7.29617
u0017231:i0289992,8.039
u0017231:i2713180,6.54726
u0017231:i2084970,7.21498
u0017231:i2267998,6.72687
u0017231:i1850397,5.82209
u0017231:i2397535,5.66919
u0017231:i2096672,5.3899
u0024748:i2305051,6.74834
u0024748:i2980516,7.62278
u0024748:i1100089,7.88581
u0024748:i1542344,7.52204
u0013453:i2334649,7.53816
u0013453:i0073802,7.34285
u0013453:i1483013,6.85691
u0013453:i2387513,7.39637
u0028487:i0816692,9.39817
u0028487:i0268978,8.13475
u0028487:i0209144,8.93868
u0028487:i2245084,8.23947
u0015395:i0929632,5.5514
u0015395:i1243957,5.78675
u0015395:i0780536,7.1942
u0015395:i0457430,7.67183
u0015395:i1245526,7.10634
u0015395:i1174732,7.021
u0015395:i1602620,8.00325
u0015395:i1655420,6.44091
u0015395:i1399683,7.13865
u0015395:i0077405,8.02532
u0015395:i1193138,7.27689
u0015395:i0114369,8.00569
u0015395:i1542344,7.37692
u0015395:i0477302,7.17596
u0015395:i0497465,6.61003
u0015395:i1707386,6.71978
u0015395:i0976051,6.67818
u0015395:i1019452,5.92223
u0015395:i2267998,7.25775
u0015395:i0887883,6.08364
u0015395:i0478304,5.81526
u0015395:i0181875,8.01965
u0015395:i0327056,7.90516
u0015395:i1504320,7.52774
u0015395:i0887912,7.85621
u0015395:i1568911,6.81052
u0006495:i2967224,7.29617
u0006495:i2084970,7.65624
u0006495:i3181822,7.29617
u0006495:i3045616,7.29617
u0006495:i2679042,7.29617
u0006495:i2820852,7.29617
u0006495:i1542344,6.81805
u0006495:i2224026,7.29617
u0006495:i2446042,5.84517
u0006495:i0055928,7.064
u0006495:i2120120,7.29617
u0006495:i3247714,7.29617
u0006495:i2395427,7.29617
u0006495:i1823672,7.29617
u0006495:i2561572,7.29617
u0006495:i2381941,7.29617
u0006495:i2179136,7.24932
u0006495:i1502712,7.29617
u0006495:i0770828,7.27999
u0006495:i2802144,5.4652
u0006495:i0884732,6.21721
u0006495:i3450650,7.29617
u0006495:i0120737,8.38488
u0006495:i2381249,7.29617
u0006495:i0117060,6.58429
u0006495:i0478970,7.29617
u0006495:i2293640,7.29617
u0006495:i0369610,7.29617
u0013973:i2872718,8.19847
u0013973:i0478970,7.29617
u0013973:i2582802,8.9181
u0015868:i1392190,7.29617
u0015868:i0079945,6.24793
u0015868:i3675568,7.29617
u0015868:i0054698,8.30667
u0015868:i1542344,7.80197
u0015868:i2582802,8.38784
u0015868:i2024469,6.27475
u0015868:i1441953,7.59523
u0015868:i2980516,8.83485
u0003836:i4114762,7.29617
u0003836:i2395427,7.29617
u0003836:i2820852,7.29617
u0003836:i2911666,7.33913
u0003836:i0369610,7.29617
u0003836:i0112573,9.19113
u0003836:i0443706,8.98714
u0003836:i1028532,9.21803
u0003836:i1509767,5.06596
u0003836:i1670345,8.49228
u0018870:i0253474,5.84873
u0018870:i1392190,7.29617
u0018870:i2388725,4.88736
u0018870:i0411302,3.40348
u0018870:i2802144,3.53567
u0018870:i0407887,5.8472
u0018870:i3293158,2.97801
u0018870:i0361862,3.83826
u0018870:i1798684,7.29617
u0018870:i2279373,7.29617
u0018870:i1453405,3.71233
u0018870:i1515091,3.37486
u0018870:i0482571,4.12792
u0018870:i2911666,3.61504
u0018870:i0396555,3.778
u0018870:i1692486,3.91744
u0018870:i3079380,7.29617
u0018870:i2582802,4.67863
u0018870:i1790864,4.83268
u0018870:i0838221,4.53009
u0018870:i1318514,4.01961
u0018870:i2370248,4.41116
u0018870:i1345836,4.65947
u0018870:i0080120,4.89171
u0018870:i1130884,4.47521
u0018870:i0808417,5.2751
u0018870:i1637725,4.01202
u0018870:i0093058,4.90209
u0018870:i2848292,7.29617
u0018870:i3689498,4.69593
u0026387:i0816692,8.60649
u0026387:i1392190,7.29617
u0026387:i2179136,6.7687
u0026387:i2084970,8.01922
u0026387:i1318514,8.015
u0026387:i0993846,9.09585
u0026387:i0268978,9.12703
u0026387:i0180073,7.46291
u0026387:i2788710,7.11968
u0026387:i2884206,8.05863
u0026387:i0070735,8.51459
u0026387:i1542344,7.17689
u0026387:i2820852,7.29617
u0026387:i2872718,8.58505
u0026387:i0113277,8.98838
u0026387:i1504320,8.84598
u0026387:i0099685,9.68188
u0011314:i1591095,5.66766
u0011314:i1392190,7.29617
u0011314:i0245674,4.8809
u0011314:i0800039,5.4959
u0011314:i2548738,7.32169
u0011314:i3455224,7.03008
u0011314:i0111127,6.39749
u0011314:i0134119,7.01642
u0011314:i0232500,6.50569
u0011314:i0190865,5.97773
u0011314:i4044364,7.11517
u0011314:i1570728,6.72021
u0011314:i0088847,7.22377
u0011314:i0144084,6.90737
u0011314:i1777551,7.05313
u0011314:i1155056,6.86258
u0011314:i2396224,7.66002
u0011314:i1421361,7.29617
u0011314:i0105643,4.47239
u0011314:i2562232,7.32842
u0011314:i1291150,5.65961
u0011314:i0099653,6.92998
u0011314:i4284010,7.29617
u0011314:i0851578,7.07344
u0011314:i0480669,5.94976
u0011314:i2051879,6.14293
u0011314:i1855152,5.56123
u0011314:i0814314,6.9707
u0011314:i3249478,7.29617
u0011314:i2692904,7.05403
u0011314:i1832382,7.78841
u0011314:i2428170,7.29617
u0011314:i1605717,5.16117
u0011314:i0120601,6.83913
u0011314:i2756032,6.6612
u0033865:i1758595,4.75885
u0033865:i2381249,7.29617
u0033865:i1663662,6.63276
u0033865:i1872181,6.80024
u0033865:i2203939,5.50712
u0033865:i0993846,5.75613
u0033865:i1924435,6.14461
u0033865:i3235888,5.32316
u0033865:i0831387,5.43992
u0033865:i0109830,6.3683
u0033865:i2334873,6.23716
u0033865:i2717860,4.4246
u0033865:i2334879,5.56973
u0033865:i2103267,4.87245
u0033865:i2872732,5.88834
u0013139:i2911666,6.5915
u0013139:i2179136,7.53241
u0013139:i2802144,5.22522
u0013139:i1596343,7.10836
u0013139:i2884206,6.67524
u0013139:i1529572,6.11726
u0013139:i0408306,7.66986
u0013139:i2980516,7.35148
u0013139:i0046912,8.45503
u0013139:i2980592,6.19311
u0013139:i0268978,7.59158
u0013139:i1655441,7.29617
u0013139:i0221027,7.07763
u0023540:i0099487,7.80872
u0023540:i2179136,7.04904
u0023540:i1013753,6.22876
u0023540:i0099685,9.14345
u0023540:i0078788,8.35336
u0023540:i0057115,7.14926
u0023540:i2872718,8.11438
u0023540:i1045658,7.85504
u0023540:i2562232,8.08006
u0023540:i0317248,8.7746
u0023540:i0443680,6.43859
u0023540:i0264464,9.0689
u0023540:i0408306,7.92472
u0023540:i1853728,8.92314
u0023540:i0068646,9.15775
u0023540:i0091763,7.07745
u0023540:i2322441,7.29617
u0023540:i0099674,7.82569
u0023540:i2024544,7.51899
u0023540:i2980516,8.21642
u0013805:i2911666,6.69404
u0013805:i2321549,7.1974
u0013805:i2179136,7.32252
u0013805:i2395427,7.29617
u0013805:i1720172,4.74627
u0013805:i1617661,7.29617
u0013805:i2910508,7.29617
u0013805:i2459156,7.98296
u0013805:i1100089,7.0407
u0013805:i3169706,8.08197
u0013805:i2784512,4.1881
u0013805:i2582802,8.62907
u0013805:i1626146,6.16365
u0013805:i0478970,7.29617
u0013805:i2872732,6.4017
u0013805:i2848292,7.29617
u0013805:i1013743,6.30956
u0013805:i2387433,6.25215
u0013805:i2402603,6.83212
u0013805:i0369610,7.29617
u0013805:i0938347,7.29617
u0013805:i1571249,7.55503
u0013805:i2170593,7.0565
u0013805:i2652092,7.35798
u0013805:i1065073,7.9101
u0013805:i1767354,6.82232
u0013805:i0090728,7.448
u0013805:i2508258,7.29617
u0021322:i0464141,7.72888
u0021322:i1648112,7.42454
u0021322:i0067588,6.37059
u0021322:i0191397,6.8268
u0021322:i0146838,7.23005
u0021322:i0079714,6.45685
u0021322:i0159097,6.76366
u0021322:i2096672,6.7221
u0021322:i0094886,7.29617
u0021322:i0478970,7.29617
u0021322:i0118715,8.92448
u0021322:i0114814,8.88193
u0021322:i0066999,8.41874
u0021322:i2267998,8.23433
u0021322:i1291150,6.64381
u0021322:i0169547,8.77425
u0021322:i0064276,6.96652
u0021322:i0144117,8.49095
u0021322:i1205489,8.25584
u0021322:i0409459,7.7156
u0021322:i0120601,7.26581
u0021322:i2101441,5.33862
u0021322:i0408306,8.35175
u0021322:i0067116,8.26368
u0021322:i0095159,7.00471
u0021322:i0101410,8.17727
u0021322:i0035423,6.16088
u0021322:i2306745,8.40181
u0021322:i0335245,7.15649
u0021322:i0069995,7.116
u0021322:i0365748,8.41111
u0021322:i0418279,7.83072
u0021322:i0067800,6.66051
u0021322:i0083658,7.81062
u0021322:i1343703,7.51069
u0021322:i0458481,7.03767
u0021322:i1798709,8.30627
u0021322:i1135503,7.03117
u0021322:i0117060,7.38201
u0021322:i0364569,8.50994
u0021322:i0455760,5.8903
u0021322:i1337057,6.24748
u0021322:i1019452,7.35567
u0021322:i2562232,8.15853
u0021322:i4084744,7.29617
u0021322:i3591984,7.36255
u0021322:i1979320,8.61698
u0021322:i2802144,5.96245
u0021322:i0100150,8.88723
u0021322:i1392190,7.29617
u0032656:i0104990,6.60762
u0032656:i1126590,8.18706
u0032656:i1442519,8.89237
u0032656:i1502712,7.29617
u0032656:i2179136,7.70858
u0032656:i0438488,7.34385
u0032656:i2395427,7.29617
u0032656:i2096673,7.29617
u0032656:i0088247,8.6611
u0032656:i1661199,7.29617
u0032656:i2872718,8.4197
u0032656:i1020072,8.0885
u0032656:i1567437,7.29617
u0032656:i2582802,9.36106
u0032656:i2120120,7.29617
u0032656:i0088763,8.54572
u0032656:i0096874,8.21018
u0032656:i2224026,7.29617
u0032656:i3235888,6.87037
u0032656:i2293640,7.29617
u0032656:i0056592,8.61639
u0032656:i2474024,5.86244
u0032656:i2084970,8.80708
u0032656:i1714915,7.65246
u0032656:i0358273,8.57273
u0032656:i2752688,6.66095
u0032656:i1809398,7.04543
u0032656:i3576842,5.76489
u0032656:i3499048,8.32357
u0032656:i1371150,6.95017
u0032656:i2718492,7.61626
u0032656:i2322441,7.29617
u0032656:i2820852,7.29617
u0032656:i1980929,8.44716
u0032656:i3316960,7.77184
u0032656:i2182972,7.29617
u0032656:i2737050,8.31562
u0032656:i4643580,7.29617
u0032656:i2381249,7.29617
u0032656:i0470752,7.29617
u0032656:i0478970,7.29617
u0032656:i1810683,7.29617
u0032656:i2235108,7.00862
u0032656:i1340138,7.29617
u0032656:i2397535,8.43293
u0032656:i2555736,7.29617
u0032656:i2097298,7.29617
u0032656:i0369610,7.29617
u0032656:i2980516,8.18055
u0032656:i2294629,8.88426
u0010105:i2180411,8.3254
u0010105:i2224026,7.29617
u0010105:i2245084,9.28643
u0020552:i2364975,6.1778
u0020552:i2355540,7.48419
u0020552:i2179136,7.77024
u0020552:i2084970,8.85989
u0020552:i2883512,7.22208
u0020552:i3263996,7.29617
u0020552:i1714210,7.21149
u0020552:i0857190,5.9103
u0020552:i0408306,8.17793
u0020552:i2347569,7.30487
u0020552:i2382396,6.4667
u0020552:i1659337,7.50842
u0020552:i1623288,6.57436
u0020552:i1790885,7.00406
u0020552:i2234003,7.45597
u0020552:i2756032,7.89824
u0020552:i0470752,7.29617
u0020552:i2582802,8.23288
u0020552:i2980516,8.55517
u0020552:i2397535,7.12207
u0020552:i1764234,6.32995
u0020552:i1033575,7.04347
u0020552:i1605717,7.06429
u0020552:i2382298,8.26439
u0020552:i1862079,6.34932
u0020552:i3268458,8.448
u0020552:i2872718,7.93953
u0020552:i1020072,8.01917
u0006778:i0829150,6.67517
u0006778:i0816692,8.93655
u0006778:i2911666,5.85602
u0006778:i1392190,7.29617
u0006778:i2381941,7.29617
u0006778:i2179136,7.82863
u0006778:i2245084,7.48035
u0006778:i2802144,5.55181
u0006778:i2097298,7.29617
u0006778:i0408306,7.9685
u0006778:i2908446,7.29617
u0006778:i2872718,8.06499
u0006778:i2224026,7.29617
u0006778:i2016940,5.2267
u0006778:i1340138,7.29617
u0006778:i2562232,8.28821
u0006778:i2980516,7.73264
u0006778:i2582802,7.83984
u0006778:i2170439,5.73736
u0006778:i1714915,7.61618
u0006778:i1951265,6.63628
u0006778:i2679042,7.29617
u0006778:i3416742,7.83645
u0006778:i2395427,7.29617
u0006778:i1798684,7.29617
u0006778:i2381249,7.29617
u0006778:i2436386,7.29617
u0006778:i2310332,6.52235
u0006778:i0470752,7.29617
u0037273:i0367959,7.07407
u0037273:i0078480,8.33333
u0037273:i1392170,7.39884
u0022239:i0775529,8.21374
u0022239:i2937898,6.56673
u0022239:i0870111,8.68648
u0022239:i2980516,9.85794
u0022239:i0106489,8.78943
u0022239:i2582802,8.67193
u0022239:i2562232,8.42417
u0022239:i0765443,8.17095
u0014761:i1392190,7.29617
u0014761:i2199571,7.29617
u0014761:i2802144,6.75
u0014761:i2555736,7.29617
u0014761:i3007512,7.87013
u0014761:i2381941,7.29617
u0014761:i3316960,7.80952
u0014761:i2820852,7.29617
u0014761:i2726560,7.29617
u0014761:i3409392,6.75
u0014761:i2473794,7.03846
u0014761:i1666801,7.29617
u0014761:i2515034,7.29617
u0014761:i2737050,7.49254
u0014761:i2908446,7.29617
u0014761:i1850397,7
u0014761:i2561572,7.29617
u0014761:i2937898,7.33333
u0001544:i0816692,8.15268
u0001544:i2911666,7.35089
u0001544:i2368553,6.05929
u0001544:i0289765,6.96024
u0001544:i2980648,6.56666
u0001544:i2395199,5.37736
u0001544:i3007512,7.54698
u0001544:i0840361,5.63401
u0001544:i0393109,6.15082
u0001544:i1297919,4.90064
u0001544:i0119008,7.45117
u0001544:i2515030,4.47154
u0001544:i1176726,3.81426
u0001544:i2402157,4.52233
u0001544:i4257858,7.29617
u0001544:i0106489,7.38141
u0001544:i0360717,6.84717
u0001544:i0264464,7.50493
u0001544:i0070902,7.29617
u0001544:i1190536,5.65694
u0001544:i3776288,5.08482
u0001544:i0455944,5.85356
u0001544:i2377322,5.24953
u0001544:i3480796,3.60183
u0001544:i0078748,6.69482
u0001544:i1609479,5.9809
u0001544:i2713180,6.45242
u0001544:i2582802,7.67162
u0001544:i1216491,6.9833
u0001544:i0120586,8.2257
u0001544:i3399024,6.46049
u0001544:i2872718,7.50902
u0001544:i0430105,5.2725
u0001544:i1726592,5.90955
u0001544:i2179136,6.53677
u0001544:i1247690,4.85638
u0001544:i1392214,7.95703
u0001544:i2231253,7.29617
