UserId:ItemId,Prediction
u0014035:i1528100,6.25918
u0014035:i2582802,8.57475
u0014035:i2785032,5.71177
u0006518:i2980516,7.49419
u0006518:i2310332,7.52321
u0006518:i2278388,6.18662
u0006518:i2180411,7.93589
u0006518:i1065073,7.28098
u0006518:i1646971,6.3376
u0006518:i2179136,7.3669
u0006518:i1872194,8.10244
u0006535:i2872732,5.32554
u0006535:i0427944,7.07172
u0006535:i2713180,7.08951
u0006535:i0816692,7.86884
u0006535:i2084970,7.58946
u0006535:i0377752,7.81678
u0006535:i2980516,8.96411
u0006535:i2381941,7.3
u0006535:i2294449,8.07201
u0006535:i0133093,7.84272
u0006535:i2267998,8.22527
u0006535:i0884732,7.71293
u0006535:i1911644,6.33184
u0006535:i2179136,6.77254
u0006535:i2820852,7.3
u0006535:i1454468,9.62014
u0006535:i2261331,7.12274
u0006558:i3547740,8.79769
u0006558:i3538766,10
u0006558:i3422094,7.3
u0006558:i2395427,7.3
u0006558:i1823672,7.3
u0006558:i0829150,4.6402
u0006558:i2436386,7.3
u0006558:i0470752,7.3
u0006558:i2096673,7.3
u0006567:i1887776,7.3
u0006567:i0050105,7.70587
u0006567:i0787474,6.29146
u0006567:i0026029,6.91847
u0021619:i0062622,8.80443
u0021619:i0067093,10
u0021619:i2691498,8.33297
u0021619:i1327773,8.05399
u0021619:i0075314,7.62193
u0006585:i3322940,6.11214
u0006585:i3235888,10
u0006585:i2926810,7.3
u0006585:i2911666,7.94575
u0006585:i2802144,6.77234
u0006585:i2562232,9.71588
u0006585:i2381249,7.3
u0006585:i2268016,7.3
u0006585:i2203939,6.94303
u0006585:i2582802,8.41511
u0006585:i2109248,5.58248
u0006585:i3079380,7.3
u0006585:i2096673,7.3
u0006585:i3173910,7.37683
u0006585:i2053463,7.95647
u0006585:i2474024,9.76885
u0006585:i2042568,6.99943
u0006585:i1951261,5.55137
u0006585:i1935896,5.38368
u0006585:i2179136,7.43807
u0006585:i0121766,10
u0006585:i0120915,6.11128
u0006585:i0481499,8.09951
u0006585:i0993846,6.42329
u0006585:i1020072,9.27363
u0006585:i0120032,6.40577
u0006585:i2024432,7.92638
u0006585:i0109555,7.3
u0006585:i2820852,7.3
u0006585:i0018328,5.20986
u0006585:i0121765,6.91709
u0006585:i2980516,9.04466
u0006585:i0116882,7.3
u0006585:i0098258,7.87248
u0006585:i0119217,8.29342
u0006585:i0327850,7.59057
u0006585:i0017075,7.53221
u0006585:i0029811,8.38384
u0006585:i0076759,7.55384
u0006585:i0029583,8.99289
u0006585:i3152624,7.3
u0006585:i2582846,8.06022
u0006585:i0032910,7.1365
u0006585:i0258463,9.8857
u0006585:i0412019,6.6941
u0006585:i0093779,10
u0006585:i0080684,10
u0006585:i0086190,8.6997
u0006585:i0816711,9.0787
u0006585:i3316960,8.56522
u0006585:i0096463,8.55386
u0006585:i0089218,8.6792
u0006585:i2395427,7.3
u0006585:i0335438,6.83681
u0006585:i2267998,5.58563
u0006585:i0427229,5.16324
u0006585:i2305051,8.68441
u0006585:i0369610,7.3
u0006585:i2278388,5.60662
u0006585:i0424136,7.84516
u0006585:i0376994,6.99363
u0006585:i0101414,8.41645
u0006585:i0816692,9.71806
u0006585:i1041829,9.26048
u0006585:i1371111,9.01209
u0006585:i1951265,6.65241
u0006585:i0070047,8.18848
u0006585:i0290334,9.70683
u0006585:i1065073,7.47941
u0006585:i2321549,5.9729
u0006585:i1137470,7.3
u0006585:i1790864,7.35188
u0006585:i1821549,9.62299
u0006585:i0103776,7.21766
u0006585:i1320253,7.54621
u0006585:i1343727,8.46556
u0006585:i4044364,10
u0006585:i1392190,7.3
u0006585:i1532503,8.50441
u0006585:i1726669,9.20716
u0032875:i3863552,7.3
u0032875:i3767372,7.3
u0032875:i2802144,7.6568
u0032875:i2562232,9.05044
u0032875:i2179136,7.99918
u0032875:i0081398,10
u0032875:i1956620,6.67961
u0032875:i1392190,7.3
u0032875:i2084970,10
u0010324:i2395427,7.3
u0010324:i0455944,5.74611
u0010324:i0478970,7.3
u0010324:i1340138,7.3
u0010324:i2381249,7.3
u0010324:i0117060,6.5792
u0010324:i1065073,6.33294
u0010324:i0110057,8.6491
u0010324:i0882977,6.31104
u0010324:i1674771,7.3
u0010324:i1433108,7.34005
u0010324:i1980209,5.51876
u0006606:i2097298,7.3
u0006606:i1528100,5.89408
u0006606:i2562232,6.95946
u0006606:i2872718,6.48833
u0006606:i1216491,5.5353
u0006606:i1100089,6.29347
u0006606:i2126355,7.3
u0006606:i3203616,7.3
u0006606:i2980516,8.75151
u0006606:i2235108,6.26103
u0006606:i2802144,6.67827
u0006700:i2802144,6.69844
u0006700:i2267998,7.86763
u0006700:i2096673,7.3
u0006700:i0369610,7.3
u0006719:i2582802,8.4498
u0006719:i2562232,8.08111
u0006719:i2310332,7.13701
u0006719:i2179136,6.77189
u0006719:i1100089,7.75293
u0006719:i0349903,6.12939
u0006719:i1065073,7.66019
u0006719:i0362225,9.22903
u0006719:i1392190,7.3
u0006719:i0405094,9.97554
u0006821:i1528100,6.86842
u0006821:i1305806,10
u0006821:i0034583,10
u0006821:i0363163,10
u0006821:i0055031,10
u0006821:i0816692,10
u0021883:i3079380,7.3
u0021883:i1392190,7.3
u0021883:i1205489,7.3
u0021883:i0369610,7.3
u0021883:i3042408,7.3
u0021883:i1631867,7.3
u0021883:i1613750,7.3
u0021883:i0381849,7.3
u0021883:i0072890,7.3
u0021883:i1023114,7.3
u0006849:i0093191,9.34316
u0006849:i0177858,7.6444
u0006849:i2820852,7.3
u0006849:i0460989,8.34863
u0006849:i0989000,7.9747
u0014377:i2334873,7.98842
u0014377:i2278388,6.91409
u0014377:i2084970,10
u0006860:i2908446,7.3
u0006860:i2172985,7.3
u0006860:i2515034,7.3
u0006860:i2084970,7.3
u0006860:i2717822,7.3
u0010599:i3483194,7.3
u0010599:i3316960,8.13079
u0010599:i3078242,7.11187
u0010599:i3013610,7.3
u0010599:i2991224,9.51855
u0010599:i2980516,8.2553
u0010599:i2844798,10
u0010599:i2593392,9.24502
u0010599:i2380331,8.06215
u0010599:i2327430,7.4153
u0010599:i2301592,7.80944
u0010599:i2125608,9.13439
u0010599:i2084970,9.20148
u0010599:i2076220,7.21861
u0010599:i1791528,7.35219
u0010599:i0079672,7.3
u0010599:i1688649,8.21387
u0010599:i1966604,9.63858
u0010599:i0071129,7.32812
u0010599:i0093342,7.67592
u0010599:i0062138,8.55544
u0010599:i0054389,10
u0010599:i0059592,7.82554
u0010599:i0057869,9.65698
u0010599:i0056444,8.30807
u0010599:i0054821,7.3
u0010599:i1124052,10
u0010599:i0059229,8.02268
u0010599:i0383694,7.08129
u0010599:i0039677,8.61787
u0010599:i2570858,7.3
u0010599:i2125496,7.25957
u0010599:i0116790,9.85138
u0010599:i1556190,9.77012
u0010599:i3745620,8.80826
u0010599:i0058946,8.78978
u0010599:i0181530,7.3
u0010599:i0073114,7.3
u0010599:i0058985,7.3
u0010599:i0035015,10
u0010599:i0424434,9.27176
u0010599:i0047528,8.30018
u0010599:i0076517,7.3
u0010599:i0060597,10
u0010599:i0045274,10
u0010599:i0054198,5.31164
u0010599:i0120255,6.17471
u0010599:i0029811,9.05499
u0010599:i3612616,8.35559
u0010599:i0041959,8.83915
u0010599:i0023622,7.3
u0010599:i3011894,7.91425
u0010599:i0070077,9.14175
u0010599:i0054953,6.21601
u0010599:i0064541,7.84096
u0010599:i0052556,9.61739
u0010599:i0167404,8.25693
u0010599:i0064040,10
u0010599:i0065234,9.7493
u0010599:i0060675,8.73726
u0010599:i0054189,6.90157
u0010599:i0114329,8.46775
u0010599:i2714900,8.73215
u0010599:i0048499,7.3
u0010599:i2802154,7.93265
u0010599:i0033467,7.76282
u0010599:i0053168,9.97274
u0010599:i1100089,7.5091
u0010599:i0048980,9.55778
u0010599:i0366721,8.2163
u0010599:i1424797,8.82621
u0010599:i0000417,9.16719
u0010599:i1045658,9.42908
u0010599:i0119711,6.45983
u0010599:i0051365,8.13251
u0010599:i0023037,7.38444
u0010599:i0086087,7.3
u0010599:i0051378,8.12985
u0010599:i0080610,7.978
u0010599:i0084390,9.59373
u0010599:i0087644,9.5076
u0010599:i0089853,8.11993
u0010599:i0091251,8.04435
u0010599:i0095631,8.05573
u0010599:i0280707,10
u0010599:i0037558,9.60705
u0010599:i0098253,8.29293
u0010599:i0117039,8.86175
u0010599:i0101318,8.26363
u0010599:i0098532,9.41853
u0010599:i0100234,10
u0010599:i2562232,7.64855
u0010599:i2545118,8.91183
u0010599:i1587729,8.8195
u0010599:i0102181,6.77218
u0010599:i0048028,7.69311
u0010599:i0110116,8.63232
u0010599:i0081076,7.3
u0010599:i0870111,10
u0010599:i0112913,6.82873
u0010599:i0049012,7.80748
u0010599:i0360845,7.3
u0010599:i0117214,8.13006
u0010599:i0120263,8.23801
u0010599:i0124207,9.51253
u0010599:i0067185,8.82598
u0010599:i0379217,8.02459
u0010599:i0419294,8.58993
u0010599:i4044364,8.90672
u0010599:i0845439,9.29895
u0010599:i1883180,6.65389
u0010599:i1087578,8.93598
u0010599:i0054331,7.87077
u0010599:i1216491,7.79317
u0010599:i1650048,7.95566
u0010599:i0069687,6.7825
u0010599:i0050782,10
u0010599:i1654523,6.41879
u0010599:i1392190,7.3
u0010599:i1683526,8.29481
u0010599:i1674773,8.09532
u0010599:i0075404,10
u0010599:i1754367,7.87208
u0006864:i3717324,7.3
u0006864:i3624446,7.3
u0006864:i3144022,7.3
u0006864:i2980592,7.20686
u0006864:i2975578,8.79778
u0006864:i2960930,4.81673
u0006864:i2872732,4.79583
u0006864:i2872718,7.34375
u0006864:i2793490,6.75941
u0006864:i2784512,2.90488
u0006864:i2771800,10
u0006864:i2535470,7.3
u0006864:i2420756,10
u0006864:i2357866,4.66153
u0006864:i2356500,7.3
u0006864:i2350086,7.3
u0006864:i2333784,4.40515
u0006864:i2317412,7.3
u0006864:i2301276,7.3
u0006864:i2265453,7.3
u0006864:i2234299,7.3
u0006864:i2193265,4.8079
u0006864:i2193191,7.3
u0006864:i2165765,7.3
u0006864:i2051831,7.3
u0006864:i2577172,7.3
u0006864:i1988621,10
u0006864:i1975159,5.10526
u0006864:i1956620,6.46642
u0006864:i1945044,7.3
u0006864:i1884318,4.86429
u0006864:i1853739,5.4368
u0006864:i1836944,7.37199
u0006864:i1790864,6.50786
u0006864:i1783732,6.132
u0006864:i1780798,7.3
u0006864:i1764651,7.69224
u0006864:i0087981,7.3
u0006864:i0095271,6.2737
u0006864:i0169299,7.3
u0006864:i1528071,5.74732
u0006864:i0093437,7.52528
u0006864:i0093091,5.20264
u0006864:i0088116,7.3
u0006864:i0758746,7.2606
u0006864:i0092086,8.35494
u0006864:i1179891,4.9394
u0006864:i0096118,6.94655
u0006864:i0091462,8.37848
u0006864:i0089826,8.66274
u0006864:i0089530,6.76601
u0006864:i0098627,6.22569
u0006864:i0120915,8.33263
u0006864:i0090655,8.88526
u0006864:i0086465,7.07745
u0006864:i1827579,6.94601
u0006864:i1151911,7.3
u0006864:i0089167,7.3
u0006864:i0116629,7.33738
u0006864:i0485774,4.1943
u0006864:i0087800,10
u0006864:i0077651,10
u0006864:i0082427,5.04077
u0006864:i0107302,8.79767
u0006864:i0086320,8.92432
u0006864:i0100449,7.97716
u0006864:i0076759,8.59855
u0006864:i0100814,10
u0006864:i2403415,7.3
u0006864:i0083976,7.3
u0006864:i0090098,5.96806
u0006864:i0206314,10
u0006864:i0075936,7.3
u0006864:i3317874,7.3
u0006864:i0112950,6.74003
u0006864:i0086143,7.21598
u0006864:i0077188,9.10724
u0006864:i0097858,7.3
u0006864:i0964529,7.3
u0006864:i1134674,6.12235
u0006864:i0075376,7.3
u0006864:i0089200,4.31074
u0006864:i0076112,7.3
u0006864:i1977919,7.3
u0006864:i0215129,7.31443
u0006864:i0065398,7.3
u0006864:i0072960,7.3
u0006864:i1205071,6.71136
u0006864:i0092610,8.56506
u0006864:i0088827,7.3
u0006864:i0070917,6.88987
u0006864:i2090629,7.3
u0006864:i0097981,5.12816
u0006864:i0076023,8.59533
u0006864:i0093629,8.07185
u0006864:i0069089,7.62047
u0006864:i2836370,7.3
u0006864:i0063350,10
u0006864:i0086190,8.62043
u0006864:i0080464,7.3
u0006864:i0064665,10
u0006864:i0077402,9.2838
u0006864:i0095312,7.3
u0006864:i0063285,7.73671
u0006864:i0089155,10
u0006864:i0067454,7.3
u0006864:i0086262,7.3
u0006864:i1951216,7.90908
u0006864:i0082495,8.28767
u0006864:i0078405,7.3
u0006864:i0096380,7.3
u0006864:i0760187,7.3
u0006864:i0093857,7.3
u0006864:i2388715,6.41839
u0006864:i0079501,7.5925
u0006864:i0084719,7.3
u0006864:i0069995,8.95833
u0006864:i0084522,6.3876
u0006864:i2072933,6.76636
u0006864:i0068833,6.2284
u0006864:i0109838,7.3
u0006864:i0081617,7.3
u0006864:i3504048,8.04644
u0006864:i0787470,4.99524
u0006864:i0076295,7.07569
u0006864:i2141875,5.57954
u0006864:i0088286,7.99424
u0006864:i0069464,7.3
u0006864:i1515199,3.91561
u0006864:i0072979,10
u0006864:i0082511,9.06963
u0006864:i0115744,9.62315
u0006864:i0089274,7.3
u0006864:i0311361,7.3
u0006864:i0077681,7.89544
u0006864:i0086129,8.94123
u0006864:i0082346,8.10086
u0006864:i0074670,5.39571
u0006864:i0324216,8.7079
u0006864:i0094124,7.3
u0006864:i0473267,6.86358
u0006864:i0080684,10
u0006864:i1733578,3.35271
u0006864:i0080853,7.3
u0006864:i0082498,7.3
u0006864:i2184339,5.33522
u0006864:i0078398,7.3
u0006864:i0081184,8.14142
u0006864:i0082806,7.2709
u0006864:i0082010,8.34586
u0006864:i0113253,6.61396
u0006864:i1031280,5.80887
u0006864:i3242756,7.3
u0006864:i0081186,8.37211
u0006864:i0096119,8.55884
u0006864:i0067489,6.41435
u0006864:i0097366,8.82519
u0006864:i0087795,7.3
u0006864:i1268987,4.89745
u0006864:i0092074,4.97418
u0006864:i1545660,7.51576
u0006864:i0100663,6.37601
u0006864:i0082694,10
u0006864:i1242618,6.60752
u0006864:i0101917,5.23368
u0006864:i0081114,6.9631
u0006864:i0097474,6.84161
u0006864:i0107290,8.7895
u0006864:i1664664,3.17893
u0006864:i0103873,10
u0006864:i0311231,7.3
u0006864:i2629374,7.3
u0006864:i0105435,9.77785
u0006864:i0089686,5.92051
u0006864:i0127723,10
u0006864:i1188990,9.26149
u0006864:i0091560,7.3
u0006864:i0091969,5.24807
u0006864:i0105466,6.72358
u0006864:i0108399,8.48019
u0006864:i0114369,9.16975
u0006864:i0108539,7.3
u0006864:i0118064,5.36787
u0006864:i2579836,5.40942
u0006864:i0087799,9.32151
u0006864:i0780645,6.29164
u0006864:i0121766,9.09541
u0006864:i2321549,6.35607
u0006864:i1767354,7.32135
u0006864:i1763264,6.30174
u0006864:i0088000,8.65548
u0006864:i1063056,4.86995
u0006864:i0884732,10
u0006864:i0163025,5.07084
u0006864:i0080339,7.41051
u0006864:i0191996,7.75049
u0006864:i0255702,3.94175
u0006864:i0264323,6.47827
u0006864:i0149151,10
u0006864:i0273896,7.3
u0006864:i0092842,7.3
u0006864:i0283027,7.3
u0006864:i2004420,6.94233
u0006864:i0356150,7.1611
u0006864:i0384806,7.48471
u0006864:i0369610,7.3
u0006864:i0446029,7.8948
u0006864:i0083530,7.28601
u0006864:i0490076,6.09097
u0006864:i1991031,7.3
u0006864:i0779982,5.9402
u0006864:i0804443,3.41538
u0006864:i2350852,7.3
u0006864:i0093990,7.3
u0006864:i0858411,7.3
u0006864:i0073836,6.13638
u0006864:i0876294,6.13077
u0006864:i0960066,8.79153
u0006864:i0095742,5.1257
u0006864:i0981227,8.33114
u0006864:i0087425,7.3
u0006864:i0093560,8.54189
u0006864:i1268208,7.3
u0006864:i1268809,3.40927
u0006864:i1456635,6.26008
u0006864:i1297943,7.3
u0006864:i1303902,7.3
u0006864:i0084695,4.82049
u0006864:i1321511,6.71822
u0006864:i1691452,2.31991
u0006864:i1320253,9.46866
u0006864:i1362058,6.35261
u0006864:i0091990,7.3
u0006864:i1316536,6.82029
u0006864:i1369706,7.05247
u0006864:i0462485,7.21267
u0006864:i1380281,7.3
u0006864:i1407049,7.17376
u0006864:i1409798,7.3
u0006864:i1581336,7.3
u0006864:i1434435,4.74956
u0006864:i1438534,6.86674
u0006864:i1446714,7.28854
u0006864:i0071650,7.3
u0006864:i1465522,9.48806
u0006864:i0790736,5.53192
u0006864:i0119567,7.56132
u0006864:i1522846,3.53169
u0006864:i0121765,7.51934
u0006864:i1549584,3.45621
u0006864:i0077247,8.63924
u0006864:i1687889,7.3
u0006864:i1649443,5.06474
u0006864:i1650042,6.48118
u0006864:i1717229,7.3
u0006864:i1763256,7.3
u0006977:i2980516,7.99427
u0006977:i2911666,8.42214
u0006977:i2267998,6.84296
u0006977:i3007512,9.21423
u0006977:i2234003,8.9345
u0006977:i0454848,7.12567
u0006977:i2713180,9.39109
u0006977:i1809398,8.34183
u0006977:i0816692,8.94072
u0006977:i2015381,6.62747
u0007029:i3622592,7.3
u0007029:i4178092,7.3
u0007029:i2637276,7.3
u0007029:i2582802,8.58389
u0007029:i2562232,7.78588
u0007029:i2381249,7.3
u0007029:i1340138,7.3
u0007029:i0478970,7.3
u0007029:i1798684,7.3
u0007029:i2293640,7.3
u0007029:i1020072,9.60554
u0007029:i1291150,6.33898
u0007029:i2096673,7.3
u0007029:i1638355,7.3
u0007029:i1398426,7.3
u0007029:i2120120,7.3
u0014567:i2820852,7.3
u0014567:i2395427,7.3
u0014567:i0478970,7.3
u0014567:i1392190,7.3
u0014567:i2096673,7.3
u0014567:i2245084,6.60512
u0007050:i2582802,9.20495
u0007050:i1791528,7.71369
u0007050:i2179136,7.92124
u0007050:i0087332,10
u0007050:i0470752,7.3
u0007050:i1020072,7.86366
u0007050:i0838221,9.27406
u0007063:i2908446,7.3
u0007063:i1182345,7.3
u0007063:i0180093,7.3
u0007063:i0816692,7.3
u0007063:i1392190,7.3
u0007063:i0113247,7.3
u0007063:i0947798,7.3
u0007063:i1655441,7.3
u0007063:i0206634,7.3
u0007063:i1659337,7.3
u0007063:i1798709,7.3
u0007081:i2872718,10
u0007081:i2338151,10
u0007081:i1126590,10
u0007097:i3042408,8.45802
u0007097:i0230600,7.5407
u0007097:i1032755,9.08069
u0007097:i1798684,7.3
u0007097:i2015381,7.30121
u0014575:i4195278,7.3
u0014575:i2562232,7.93532
u0014575:i2404181,7.75419
u0014575:i2338151,7.35521
u0014575:i2980516,9.34275
u0014575:i2381941,7.3
u0014575:i1758595,4.69235
u0014575:i1403981,6.35755
u0014575:i1385826,8.822
u0014575:i0046250,7.09507
u0014575:i0043265,8.24245
u0014575:i0041838,7.3
u0014575:i0252444,6.94669
u0014575:i0038559,4.78836
u0014575:i1340123,4.18395
u0014575:i0057413,7.85836
u0014575:i0427392,5.17573
u0014575:i0054698,7.30132
u0014575:i0054215,10
u0014575:i1126590,6.45363
u0007121:i1446072,6.25237
u0007121:i1343097,7.82617
u0007121:i1216487,8.72795
u0007121:i1583420,4.4101
u0007121:i1132620,6.95385
u0007121:i1029235,6.72393
u0007121:i0338188,5.77858
u0007121:i0476964,6.08299
u0007121:i0182000,2.69694
u0007121:i1703148,7.06436
u0007121:i0449487,6.38828
u0007121:i0095690,5.85094
u0007121:i0479997,6.04345
u0007121:i2446042,5.3945
u0007121:i1059786,5.84969
u0007121:i0119822,8.05387
u0007121:i0825232,6.52141
u0007121:i2103264,5.77736
u0007121:i2015381,5.43433
u0007121:i0455590,7.32336
u0007121:i0808151,5.88499
u0037202:i2980516,7.83535
u0037202:i2582802,8.43665
u0037202:i2562232,7.79433
u0037202:i2084970,8.74561
u0007134:i2015381,7.85801
u0007134:i1376213,6.10578
u0007134:i1109624,7.64604
u0007142:i2452200,7.3
u0007142:i2872732,7.3
u0007142:i2446042,7.3
u0007142:i2096672,7.3
u0018359:i2980516,7.3
u0018359:i2582802,7.3
u0018359:i2562232,7.3
u0018359:i2278388,7.3
u0018359:i3316960,7.3
u0018359:i1065073,7.3
u0018359:i2267998,7.3
u0018359:i2084970,7.3
u0018359:i2179136,7.3
u0007146:i2820852,7.3
u0007146:i0802948,7.3
u0007146:i0110413,7.3
u0007158:i2884206,6.2541
u0007158:i0371257,7.54553
u0007158:i0816692,9.88357
u0007158:i2562232,7.48648
u0007158:i2872718,8.23597
u0007180:i3836958,7.3
u0007180:i3767372,7.3
u0007180:i3495030,7.3
u0007180:i3442006,8.10361
u0007180:i3149038,7.3
u0007180:i3079380,7.3
u0007180:i4110568,7.3
u0007180:i2338151,10
u0007180:i2820852,7.3
u0007180:i1655441,7.3
u0007180:i1638002,6.91582
u0007180:i0091790,8.11515
u0007180:i2404425,7.3
u0007180:i1872194,8.49058
u0007180:i2726560,7.3
u0007180:i1355630,7.46219
u0007180:i1166100,7.50695
u0007180:i1486834,6.66663
u0007180:i2967224,7.3
u0007180:i0443465,7.3
u0007180:i0816692,8.47958
u0007180:i2802144,7.06709
u0007180:i2126355,7.3
u0007180:i2381941,7.3
u0007180:i2582802,8.59713
u0007180:i2713180,8.56985
u0007180:i2980516,8.34268
u0007180:i2562232,8.76557
u0007180:i2908446,7.3
u0018397:i2713180,7.69954
u0018397:i1392190,7.3
u0018397:i2126355,7.3
u0018397:i1661199,7.3
u0018397:i2179136,6.93547
u0007241:i3646944,7.3
u0007241:i3045616,7.3
u0007241:i2940482,7.3
u0007241:i2243361,7.1456
u0007241:i0089881,7.0235
u0007241:i3625152,7.3
u0007241:i0089530,5.09471
u0007241:i0080040,8.44216
u0007241:i0369610,7.3
u0007241:i0076786,7.01464
u0007241:i0071396,7.3
u0007241:i0156887,6.95987
u0007241:i0094057,7.3
u0007241:i0057427,6.76642
u0007241:i0060827,7.72217
u0007241:i0063759,6.63477
u0007241:i0165603,7.3
u0007241:i0047396,6.55652
u0007241:i1674771,7.3
u0007241:i0185481,7.3
u0007241:i2199571,7.3
u0007241:i1023114,7.86951
u0007241:i1337366,7.76796
u0007241:i1457767,7.14057
u0007241:i1881002,7.3
u0007241:i0102522,7.3
u0007241:i1912398,6.06776
u0007241:i2072230,7.3
u0007248:i2395427,7.3
u0007248:i2039393,7.08895
u0007248:i1392190,7.3
u0007259:i3824386,7.3
u0007259:i3195644,7.3
u0007259:i2872732,7.49683
u0007259:i2848292,7.3
u0007259:i2820852,7.3
u0007259:i2404463,8.88
u0007259:i3713166,7.3
u0007259:i2395427,7.3
u0007259:i2381249,7.3
u0007259:i2293640,7.3
u0007259:i0369610,7.3
u0007259:i2278388,8.86976
u0007259:i1939659,8.86691
u0007259:i2562232,10
u0007259:i1340138,7.3
u0007259:i1300854,8.90766
u0007259:i2637276,7.3
u0007259:i1951264,9.21268
u0007259:i0848228,10
u0007259:i1655441,7.3
u0007259:i3079380,7.3
u0007259:i1307057,7.06107
u0007259:i1690953,10
u0007259:i1392190,7.3
u0007259:i2084970,10
u0007259:i2096673,7.3
u0007259:i2126355,7.3
u0007259:i0770828,10
u0007259:i0816711,7.95241
u0007259:i0499549,10
u0007259:i1521846,7.3
u0007259:i1637725,9.44
u0007259:i1638355,7.3
u0007259:i1661199,7.3
u0007259:i1318514,10
u0007259:i1790864,8.72023
u0007259:i1951265,9.08698
u0014737:i2908446,7.3
u0014737:i1951265,5.85013
u0014737:i1809398,7.30897
u0014737:i0065051,7.3
u0014737:i2446042,5.68774
u0014737:i1872194,7.29481
u0014737:i0067809,8.91737
u0014737:i1065073,5.69891
u0014737:i0075029,7.17362
u0014737:i0075213,6.39953
u0007264:i2802144,6.09959
u0007264:i0112573,8.78305
u0007264:i1065073,6.00647
u0007264:i2084970,9.94138
u0007264:i2713180,6.40513
u0037293:i3079380,7.3
u0037293:i2381249,7.3
u0037293:i1981677,7.3
u0029776:i2084970,8.10827
u0029776:i1981107,6.27647
u0029776:i1408101,8.60461
u0029776:i1109624,7.85962
u0029776:i1772341,6.56349
u0029776:i1499658,6.5067
u0014742:i3622592,7.3
u0014742:i1921064,7.3
u0014742:i1675434,7.3
u0014742:i0172495,7.3
u0007297:i4178092,7.3
u0007297:i2136747,5.76492
u0007297:i2576852,6.25782
u0007297:i2872718,6.08367
u0007297:i4044364,5.68631
u0007374:i3720788,7.3
u0007374:i3442006,8.10912
u0007374:i3169706,9.08029
u0007374:i3011894,9.96011
u0007374:i3007512,8.81715
u0007374:i2802144,6.80202
u0007374:i0036868,9.56512
u0007374:i0457430,9.86875
u0007374:i0900387,7.3
u0007374:i0167261,9.59409
u0007374:i2245084,8.70085
u0007374:i3205376,7.3
u0007374:i0470752,7.3
u0007374:i0070735,10
u0007374:i1126590,9.25894
u0007374:i0167260,9.18289
u0007374:i3612616,8.55232
u0007374:i3316960,9.62544
u0007374:i2180411,7.34317
u0007374:i0079522,9.08929
u0007374:i0071315,8.99546
u0007374:i2872750,7.3
u0007374:i0051201,10
u0007374:i2199571,7.3
u0007374:i0025316,10
u0007374:i2305051,10
u0007374:i0120737,9.52074
u0007374:i2980516,9.92962
u0007374:i0042192,9.71293
u0007374:i0046250,9.24926
u0007374:i0056592,8.93057
u0007374:i0044079,8.96737
u0007374:i1109624,7.69855
u0007374:i1198156,10
u0007374:i1216491,9.51793
u0007374:i1305806,9.9233
u0007374:i1392190,7.3
u0007374:i2084970,8.54613
u0007374:i3042408,8.32908
u0007374:i1531924,7.3
u0007374:i1655441,7.3
u0007374:i1772288,7.3
u0007374:i0884732,8.69119
u0007374:i0114746,8.44067
u0007374:i2820852,7.3
u0007374:i1791682,8.01405
u0007374:i1809398,8.60804
u0007374:i1823672,7.3
u0007374:i2937898,8.26762
u0007374:i1937149,9.53903
u0007374:i2179136,8.63398
u0007374:i2381941,7.3
