UserId:ItemId,Prediction
u0009663:i1182921,5.8588
u0009663:i2395427,7.29617
u0009663:i0385002,6.90005
u0009663:i0816692,7.23439
u0009663:i0102057,7.10827
u0009663:i0470752,7.29617
u0009663:i1065073,7.58724
u0009663:i0116629,6.64453
u0009663:i0119177,7.06086
u0009663:i0210945,6.93679
u0009663:i1966604,7.34043
u0009663:i0118715,7.75092
u0009663:i2317225,5.1289
u0009663:i2908446,7.29617
u0009663:i0109686,7.77091
u0009663:i2245084,6.93282
u0009663:i0240772,7.981
u0009663:i2668134,6.17897
u0009663:i2962726,4.48472
u0009663:i3079380,7.29617
u0009663:i0848228,7.74395
u0009663:i2401807,5.36304
u0009663:i2334879,6.31139
u0009663:i1172570,6.99594
u0009663:i2005363,6.82471
u0009663:i0411951,7.09213
u0009663:i0304415,6.96967
u0009663:i1840309,7.48138
u0009663:i0454876,7.96622
u0009663:i1219289,6.64483
u0009663:i0369610,7.29617
u0009663:i2096672,5.89908
u0009663:i2015381,7.38746
u0002146:i3459906,7.29617
u0002146:i2870648,7.29617
u0002146:i0458352,5.99549
u0002146:i1535438,6.14561
u0002146:i1598822,6.33443
u0002146:i2935476,7.29617
u0002146:i1655441,7.29617
u0002146:i2726560,7.29617
u0025132:i2381941,10
u0025132:i0084516,10
u0025132:i3339674,10
u0017615:i1408101,8.22918
u0017615:i0816692,9.92538
u0017615:i2381941,7.29617
u0017615:i1778931,7.59673
u0017615:i1392190,7.29617
u0017615:i2179136,8.08081
u0017615:i1397280,6.46749
u0017615:i1964418,7.29617
u0017615:i0066921,8.3581
u0017615:i2293640,7.29617
u0017615:i0114814,9.12962
u0017615:i2103281,8.13729
u0017615:i0114369,8.30309
u0017615:i0198781,8.83473
u0017615:i2039393,6.43692
u0017615:i2084970,8.05525
u0017615:i2278388,7.73903
u0017615:i0110475,8.62563
u0017615:i0405159,9.00034
u0017615:i0120755,6.96371
u0017615:i2562232,8.37043
u0017615:i0082971,9.49843
u0017615:i1631867,8.40032
u0017615:i2096673,7.29617
u0017615:i3079380,7.29617
u0017615:i2381249,7.29617
u0017615:i0482571,8.37063
u0017615:i1483013,8.22021
u0017615:i0120903,8.74486
u0017615:i2582802,8.94663
u0017615:i0413300,7.00698
u0017615:i2713180,8.59716
u0017615:i2446042,6.52252
u0017615:i1843866,7.67385
u0017615:i1823672,7.29617
u0017615:i0087469,6.82937
u0017615:i2637276,7.29617
u0017615:i0369610,7.29617
u0017615:i0421715,9.01061
u0017615:i1411697,7.31691
u0017615:i0450259,9.19577
u0017615:i0109830,9.81813
u0017615:i1010048,8.13486
u0017615:i1981115,7.51213
u0017615:i1535109,7.92623
u0017615:i0432348,7.33298
u0017615:i1528100,6.31634
u0017615:i0458481,7.49266
u0017615:i2310332,7.87324
u0017615:i2395427,7.29617
u0017615:i0209144,9.07681
u0017615:i2015381,8.42496
u0017615:i1375666,9.18113
u0017615:i0088763,9.28761
u0017615:i2802144,6.45209
u0002581:i2395427,7.29617
u0002581:i0369610,7.29617
u0002581:i1872880,6.54555
u0002581:i1340138,7.29617
u0002581:i2707848,7.29617
u0002581:i2980516,8.16098
u0002581:i4329098,7.29617
u0002581:i2637276,7.29617
u0006320:i1674771,7.29617
u0006320:i1392190,7.29617
u0006320:i2713180,8.26578
u0006320:i2562232,8.65881
u0020167:i2293640,7.29617
u0020167:i2180411,7.40041
u0020167:i0816692,9.46329
u0020167:i2713180,10
u0020167:i2245084,10
u0020167:i0119488,10
u0020167:i0452702,8.24519
u0020167:i2165765,7.29617
u0020167:i1524575,7.29617
u0020167:i1340138,7.29617
u0020167:i0765010,8.28912
u0020167:i2924442,6.66164
u0020167:i2562232,9.49444
u0020167:i2305051,8.77412
u0020167:i0884732,9.29277
u0020167:i2994190,8.68513
u0020167:i1661199,7.29617
u0027684:i1392190,7.29617
u0027684:i1823672,7.29617
u0027684:i2582802,10
u0027684:i2872718,8.94576
u0027684:i2395427,7.29617
u0027684:i1617661,7.29617
u0019985:i2179136,7.8064
u0019985:i2084970,7.24299
u0019985:i1327773,7.17255
u0019985:i2267998,7.29079
u0019985:i0414387,7.24698
u0019985:i2582802,7.72686
u0019985:i0060196,8.17652
u0019985:i2991224,8.44596
u0019985:i0110116,6.77646
u0019985:i3316960,7.55676
u0019985:i1065073,8.82424
u0019985:i2758880,8.37353
u0019985:i0114388,8.78389
u0012346:i2084970,8.80767
u0012346:i2820852,7.29617
u0012346:i0111503,7.80223
u0012346:i2096673,7.29617
u0012346:i0478970,7.29617
u0012346:i1638355,7.29617
u0012346:i1823672,7.29617
u0012346:i1964418,7.29617
u0012346:i2381249,7.29617
u0012346:i0064757,8.25273
u0012346:i1392190,7.29617
u0012346:i0369610,7.29617
u0019863:i2713180,6.88326
u0019863:i2872718,7.25511
u0019863:i0470752,7.29617
u0019863:i2582802,7.76774
u0033912:i2911666,7.18446
u0033912:i2908446,7.29617
u0033912:i2179136,7.5533
u0033912:i1631867,8.95649
u0033912:i1020072,7.90027
u0018878:i2179136,8.29687
u0018878:i0396171,7.88244
u0018878:i0072890,7.98281
u0018878:i2381941,7.29617
u0018878:i1430132,6.69949
u0018878:i2582802,9.79411
u0018878:i1133985,6.1816
u0018878:i2937898,8.22572
u0018878:i0470752,7.29617
u0018878:i1355630,7.37279
u0018878:i1392190,7.29617
u0018878:i2395427,7.29617
u0018878:i1020072,8.5057
u0017992:i2582802,8.76899
u0017992:i1396218,4.87209
u0017992:i1709143,5.07625
u0033026:i0816692,9.65697
u0033026:i2582802,9.33101
u0033026:i0414387,8.62354
u0033026:i1588170,8.89305
u0033026:i2179136,8.92793
u0013968:i1126590,7.33787
u0013968:i0259711,8.23538
u0013968:i2278388,8.53109
u0013968:i2582802,8.86199
u0013968:i2014338,8.4802
u0013968:i0976051,8.23314
u0013968:i2980516,8.03695
u0013968:i2322441,7.29617
u0013258:i0120731,8.95455
u0013258:i1951265,6.98519
u0013258:i1392170,7.39884
u0013258:i2582802,8.9181
u0028292:i0816692,6.68282
u0028292:i2179136,6.89106
u0028292:i2582802,8.68075
u0028292:i1020072,6.17813
u0028292:i1706593,6.27478
u0028292:i1065073,7.3546
u0028292:i2322441,7.29617
u0012998:i2179136,7.71329
u0012998:i0478970,7.29617
u0012998:i2820852,7.29617
u0012998:i2582802,8.9181
u0003468:i0787474,7.82574
u0003468:i1100089,8.6713
u0003468:i2267998,10
u0003468:i3398268,9.92445
u0003468:i1020072,8.92268
u0033536:i0117913,8.06522
u0033536:i0878804,8.48062
u0033536:i1210819,6.63017
u0033536:i0119008,8.02041
u0033536:i3713166,7.29617
u0010985:i1392190,7.29617
u0010985:i2872718,8.75597
u0010985:i2582802,8.64195
u0010985:i2980516,8.39727
u0010985:i2397535,7.65963
u0010985:i1758692,6.69191
u0010985:i2084970,8.194
u0010985:i0075686,8.38298
u0010985:i1714206,7.51263
u0010985:i1980929,8.88588
u0010985:i2802144,6.1682
u0009490:i2084970,8.94664
u0009490:i0379217,6.84792
u0009490:i3011894,9.07966
u0009490:i2562232,7.91441
u0009490:i2267998,7.59445
u0009490:i1065073,8.81942
u0009490:i2980516,8.30742
u0001973:i2381941,7.29617
u0001973:i2582802,9.59035
u0001973:i3235888,7.32329
u0001973:i2339741,6.20523
u0001973:i2179136,7.49572
u0006312:i2802144,6.75
u0006312:i0107048,8.22093
u0006312:i1065073,8.41639
u0006312:i2582802,8.9181
u0013790:i3152624,7.29617
u0013790:i2177771,6.197
u0013790:i2231253,7.29617
u0013790:i2395427,7.29617
u0013790:i2293640,7.29617
u0013790:i2381249,7.29617
u0013790:i2088003,7.29617
u0013790:i2820852,7.29617
u0013790:i2120120,7.29617
u0013790:i2788710,6.1594
u0013790:i2039393,5.55262
u0013790:i2911666,6.35425
u0013790:i2637276,7.29617
u0013790:i2224026,7.29617
u0013790:i0478970,7.29617
u0013790:i1253863,6.50238
u0013790:i2555736,7.29617
u0013790:i2140379,7.29617
u0013790:i1502712,7.29617
u0013790:i3605418,7.29617
u0025732:i3152624,7.29617
u0025732:i2381249,7.29617
u0025732:i0478970,7.29617
u0025732:i1638355,7.29617
u0018215:i1937149,8.47349
u0018215:i3011894,8.49457
u0018215:i3042408,7.67829
u0018215:i2170593,8.44932
u0018215:i2582802,9.47056
u0018215:i2381249,7.29617
u0022538:i1571222,6.87409
u0022538:i0069400,6.82282
u0022538:i2980516,8.14256
u0022538:i2718492,7.56651
u0022538:i0369702,7.83812
u0022538:i0079522,7.36085
u0022538:i2582802,7.85402
u0022538:i1032825,5.90315
u0003360:i0816692,8.68058
u0003360:i0435651,7.00568
u0003360:i2180411,6.53285
u0003360:i0369610,7.29617
u0003360:i3416742,7.74194
u0003360:i2910814,5.58621
u0003360:i2310332,7.65399
u0003360:i1726592,6.44944
u0003360:i2267998,8.33595
u0003360:i2473794,7.03846
u0003360:i0983213,7.5
u0003360:i1990314,7.2515
u0003360:i1247690,5.38889
u0003360:i2562232,8.44444
u0003360:i2582802,8.9181
u0003360:i2872718,8.19847
u0003360:i1823672,7.29617
u0003360:i3045616,7.29617
u0003360:i1617661,7.29617
u0003360:i2980516,8.2451
u0003321:i2802144,6.05037
u0003321:i2908446,7.29617
u0003321:i1043726,3.95824
u0003321:i2180411,5.87862
u0003321:i2381249,7.29617
u0003321:i1617661,7.29617
u0003321:i1392190,7.29617
u0003321:i2395427,7.29617
u0003321:i0478970,7.29617
u0003321:i1340138,7.29617
u0003321:i2820852,7.29617
u0003321:i1798709,6.76197
u0010838:i3253650,8.42866
u0010838:i1682180,7.02865
u0010838:i0780536,8.2426
u0010838:i1371111,8.28152
u0015278:i1220634,5.92593
u0015278:i2064968,5.69231
u0015278:i1600196,7.00485
u0015278:i2561572,7.29617
u0015278:i1823672,7.29617
u0015278:i1617661,7.29617
u0015278:i0478970,7.29617
u0015278:i1657510,7.37037
u0015278:i2802144,6.75
u0015278:i0318627,6.58621
u0015278:i2103267,6.29762
u0015278:i2199571,7.29617
u0015278:i3137764,7.29617
u0015278:i2788716,7
u0015278:i2267998,8.33595
u0015278:i1024715,6.2
u0015278:i2505294,8.5
u0015278:i2911666,7.38288
u0015278:i2717822,5
u0015278:i4178092,7.29617
u0015278:i2908446,7.29617
u0022795:i0387808,7.07914
u0022795:i2395427,7.29617
u0022795:i0057076,7.37483
u0022795:i1772925,8.32061
u0022795:i2096673,7.29617
u0022795:i0470752,7.29617
u0022795:i1843866,7.75123
u0022795:i2872718,7.73723
u0022795:i0478970,7.29617
u0022795:i0087182,7.31426
u0022795:i3819668,7.29617
u0022795:i2582802,8.728
u0022795:i1235830,7.52819
u0022795:i1631867,7.69945
u0022795:i2802144,6.72406
u0022795:i0274812,6.92764
u0015356:i2199571,7.29617
u0015356:i1182345,6.95978
u0015356:i0062622,7.26932
u0015356:i2582802,7.11996
u0015356:i1661199,7.29617
u0015356:i2980516,6.80686
u0015356:i3316960,6.44174
u0015356:i0119217,6.69515
u0015356:i2245084,5.77314
u0015356:i2802144,5.58644
u0015356:i2084970,6.78514
u0007839:i2084970,7.67754
u0007839:i2562232,8.39787
u0007839:i2582802,9.06891
u0004100:i1392190,7.29617
u0004100:i2582802,8.9181
u0004100:i1327773,7.51737
u0004100:i1800241,7.51908
u0004100:i1322269,7.4282
u0016992:i0343737,5.74446
u0016992:i1210819,6.11073
u0016992:i0118971,7.27579
u0016992:i0120863,2.11029
u0016992:i0072860,6.54963
u0016992:i2652092,8.10148
u0016992:i0119177,6.61461
u0016992:i0264464,8.38528
u0032026:i2321549,7.24047
u0032026:i0359950,7.81274
u0032026:i0470752,7.29617
u0032026:i1956620,4.53494
u0032026:i2582802,7.11497
u0032026:i2278388,7.30371
u0032026:i1206543,6.56545
u0032026:i2267998,8.48341
u0032026:i2234155,5.58135
u0032026:i1401152,6.54141
u0032026:i2334873,6.68118
u0032026:i2310332,7.38338
u0032026:i2064968,6.1326
u0004867:i2293640,7.29617
u0004867:i2381249,7.29617
u0004867:i2096673,7.29617
u0004867:i2582802,8.9181
u0011260:i2582802,8.9181
u0011260:i1528100,6.18301
u0011260:i2084970,8.44318
u0011260:i1809398,7.62658
u0011260:i1596346,7.8
u0027489:i2321549,6.94939
u0027489:i1758795,6.48749
u0027489:i2582802,9.28497
u0034799:i1392190,7.29617
u0034799:i2870648,7.29617
u0034799:i2395427,7.29617
u0034799:i2582802,9.18858
u0034799:i1823672,7.29617
u0034799:i2096673,7.29617
u0034799:i0369610,7.29617
u0023582:i2381249,7.29617
u0023582:i1502712,7.29617
u0023582:i0478970,7.29617
u0025446:i2911666,6.69192
u0025446:i1392190,7.29617
u0025446:i2199571,7.29617
u0025446:i2802144,5.52972
u0025446:i0369610,7.29617
u0025446:i0470752,7.29617
u0025446:i1020072,7.22717
u0025446:i2305051,7.78926
u0025446:i2120120,7.29617
u0025446:i2515034,7.29617
u0025446:i0478970,7.29617
u0025446:i3235888,6.0116
u0025446:i2381941,7.29617
u0025446:i1502712,7.29617
u0025446:i2126355,7.29617
u0025446:i1340138,7.29617
u0025446:i4178092,7.29617
u0025446:i2279373,7.29617
u0025446:i2245084,7.03321
u0025446:i1638355,7.29617
u0025446:i1791528,6.15187
u0025446:i2381249,7.29617
u0025446:i1798684,7.29617
u0025446:i2980516,8.04321
u0025446:i2820852,7.29617
u0025446:i1964418,7.29617
u0025446:i1617661,7.29617
u0025446:i2395427,7.29617
u0025446:i3713166,7.29617
u0025446:i1823672,7.29617
u0025446:i2937898,6.92786
u0025446:i1772288,7.29617
u0025446:i2788710,6.28728
u0032963:i2084970,10
u0032963:i2582802,10
u0032963:i3169706,10
u0032963:i2980516,9.36255
u0032963:i3316960,8.37506
u0005209:i2911666,6.78563
u0005209:i2294449,6.53173
u0005209:i0455944,6.69207
u0005209:i1979320,6.93566
u0005209:i1649419,6.77237
u0005209:i2180411,5.87065
u0005209:i2333784,5.21516
u0005209:i2582802,8.00028
u0005209:i1528100,5.92779
u0001094:i0470752,7.29617
u0001094:i2267998,8.62156
u0001094:i2582802,8.10796
u0001094:i1528100,6.80429
u0001094:i2278388,8.40639
u0031750:i2802144,6.75
u0031750:i2582802,8.9181
u0031750:i2562232,8.44444
u0031750:i3850214,7.29617
u0031750:i3316960,7.80952
u0019443:i2381941,7.29617
u0019443:i1392190,7.29617
u0019443:i2802144,5.9026
u0019443:i0090605,7.86297
u0019443:i0470752,7.29617
u0019443:i1065073,7.78556
u0019443:i0103644,5.8774
u0019443:i2562232,8.17737
u0019443:i3205376,7.29617
u0019443:i0162661,7.18277
u0019443:i2310332,6.87556
u0019443:i1082868,5.91159
u0019443:i3235888,6.25725
u0019443:i0449467,6.32322
u0019443:i2582802,8.25233
u0019443:i2820852,7.29617
u0019443:i0116282,7.38781
u0019443:i2980592,5.77756
u0008997:i0073486,8.07362
u0008997:i2713180,8.03607
u0008997:i2582802,7.73381
u0027731:i1392190,7.29617
u0027731:i2305051,6.2587
u0027731:i2182972,7.29617
u0027731:i2917388,7.29617
u0027731:i2967224,7.29617
u0027731:i2582802,9.5888
u0027731:i0443465,7.29617
u0027731:i3079380,7.29617
u0027731:i0816692,7.66627
u0027731:i2785032,7.27621
u0027731:i2397535,7.04883
u0027731:i1798684,7.29617
u0027731:i3203616,7.29617
u0027731:i2393845,7.29617
u0027731:i2872718,7.64185
u0027731:i2404461,7.69243
u0020214:i0369610,7.29617
u0020214:i3210686,7.02808
u0020214:i2395427,7.29617
u0020214:i1661199,7.29617
u0020214:i2096673,7.29617
u0020214:i0478970,7.29617
u0020214:i1809398,6.97552
u0035170:i1322269,8.36245
u0035170:i2305051,9.19264
u0035170:i2562232,9.59603
u0020739:i3140100,8.54919
u0020739:i3409440,7.29617
u0020739:i2582802,9.42915
u0020739:i1772288,7.29617
u0035773:i1392190,7.29617
u0035773:i2179136,8.70999
u0035773:i1285016,7.99901
u0035773:i0361862,8.79342
u0035773:i2582802,9.55622
u0035773:i2872718,10
u0035773:i1568346,8.50717
u0028256:i3746298,7.29617
u0028256:i0959337,8.56305
u0028256:i2582802,7.42563
u0025026:i1065073,8.03047
u0025026:i2397535,6.89675
u0025026:i1371150,5.69556
u0025026:i2582802,7.44736
u0027495:i2911666,7.199
u0027495:i2179136,7.15147
u0027495:i2084970,8.59949
u0027495:i2265171,9.16065
u0027495:i2582802,8.23408
u0027495:i1631867,7.33673
u0027495:i1100089,6.31959
u0027495:i2980516,7.35952
u0036130:i2582802,8.27858
u0036130:i1631867,6.70979
u0036130:i1023114,6.82723
u0036130:i0816692,8.20562
u0036130:i2084970,7.49688
u0036130:i2397535,6.43807
u0006062:i2084970,6.89463
u0006062:i1638002,6.72196
u0006062:i2582802,8.29093
u0006062:i1865505,7.29617
u0006062:i3316960,6.39422
u0006062:i1100089,6.89127
u0014685:i2966760,8.4
u0014685:i0048021,9
u0014685:i2802144,6.75
u0014685:i1535108,6.94838
u0014685:i2381249,7.29617
u0014685:i0427312,7.86667
u0014685:i1300854,7.70474
u0014685:i1210166,8.00546
u0014685:i2975578,6.8255
u0014685:i2720680,6.25926
u0014685:i2024469,7.35862
u0014685:i1790885,7.47402
u0014685:i1430132,6.86566
u0014685:i3235888,10
u0014685:i1843866,8.04585
u0014685:i0070509,8.66667
u0014685:i3129484,8
u0014685:i0369610,7.29617
u0014685:i0418819,6.30769
u0014685:i1872181,7.33277
u0014685:i0066206,8.16667
u0014685:i1289451,9
u0014685:i0813547,7.5
u0014685:i1885335,10
u0014685:i2980592,6.39189
u0014685:i0478970,7.29617
u0014685:i3074780,7.29617
u0014685:i2084970,8.44318
u0014685:i2488042,7.29617
u0014685:i0340377,7.73684
u0014685:i1242460,7.41538
u0014685:i2321549,7
u0014685:i1234721,6.49202
u0014685:i2103281,7.99545
u0014685:i3399112,7.29617
u0014685:i0365907,6.57724
u0014685:i1853739,6.58997
u0014685:i0470705,7.375
u0014685:i1800241,7.51908
u0014685:i0210070,7.44444
u0014685:i2614684,7.675
u0014685:i3445270,9
u0014685:i1293751,9.25
u0014685:i1211956,6.98845
u0029719:i2802144,6.98438
u0029719:i2980516,7.70128
u0029719:i2582802,8.85425
u0029719:i2562232,8.63656
u0029719:i3461252,7.90691
u0029719:i2084970,8.41878
u0029719:i1798684,7.29617
u0022379:i2820852,7.29617
u0022379:i0840361,7.91736
u0022379:i0372784,8.53801
u0022379:i0468569,9.27545
u0022379:i1345836,8.63025
u0037413:i2322441,7.29617
u0037413:i2395427,7.29617
u0037413:i2446042,6.42722
u0037413:i2582802,9.00436
u0032865:i2084970,9.40159
u0032865:i3007512,7.70407
u0032865:i2562232,9.7491
u0032865:i1568343,6.45499
u0032865:i3442006,7.39461
u0032865:i2788716,7.4781
u0032865:i0118694,7.41856
u0032865:i2933544,7.29617
u0032865:i1313104,8.9714
u0017831:i2179136,9.08894
u0017831:i0369610,7.29617
u0017831:i2582802,9.5677
u0017831:i1567437,7.29617
u0017831:i2872718,8.12118
u0017831:i0478970,7.29617
u0017831:i3235888,8.56076
u0017831:i0470752,7.29617
u0017831:i2039393,7.18431
u0017831:i1823672,7.29617
u0017831:i2980592,6.93564
u0017831:i1343727,7.66689
u0017053:i0470752,7.29617
u0017053:i1790864,6.90213
u0017053:i1065073,7.8307
u0017053:i1964418,7.29617
u0017053:i2820852,7.29617
u0017053:i2980516,7.31941
u0017053:i2582802,8.53527
u0017053:i2908446,7.29617
u0017053:i2562232,7.87714
u0017053:i0082694,8.36262
u0017053:i1655441,7.29617
u0017053:i1399103,6.44474
u0017053:i1392190,7.29617
u0017053:i2096673,7.29617
u0017053:i1568346,7.74705
u0017053:i2267998,7.76501
u0017053:i2278388,8.485
u0017053:i2293640,7.29617
u0017053:i0478970,7.29617
u0017053:i3011894,7.70483
u0017053:i3819668,7.29617
u0017053:i2395427,7.29617
u0017053:i2179136,7.41029
u0005312:i2179136,7.96195
u0005312:i0480025,7.07407
u0005312:i1629757,7.42321
u0005312:i2582802,8.25441
u0022584:i1392190,7.29617
u0022584:i2582802,9.08922
u0022584:i2562232,7.78061
u0022584:i3316960,7.42981
u0022584:i2179136,8.1644
u0018041:i1126590,4.25261
u0018041:i1441395,4.08345
u0018041:i1565434,7.29617
u0018041:i2179136,4.28672
u0018041:i2395427,7.29617
u0018041:i3169706,5.05575
u0018041:i2718492,3.7233
u0018041:i3970854,4.41537
u0018041:i2494280,3.08357
u0018041:i2614684,4.7789
u0018041:i2305051,5.12508
u0018041:i2235108,4.14767
u0018041:i1650393,3.01946
u0018041:i2245084,5.46762
u0018041:i1020072,5.61299
u0018041:i2872718,4.95352
u0018041:i2033981,4.84686
u0018041:i1605717,4.34815
u0018041:i2582802,4.7451
u0018041:i1600524,2.99647
u0018041:i2084970,4.58653
u0018041:i1702014,5.21313
u0018041:i2096673,7.29617
u0018041:i2937898,4.35402
u0018041:i2908446,7.29617
u0018041:i3316960,4.22069
u0018041:i4257858,7.29617
u0018041:i3442006,4.33995
u0025558:i2084970,8.66442
u0025558:i0061512,8.46929
u0025558:i0094737,8.2091
u0025558:i0102536,8.34555
u0025558:i2562232,8.56592
u0025558:i0907657,8.4826
u0025558:i1931533,6.73143
u0025558:i0265459,8.36974
u0025558:i1840417,7.89525
u0025558:i2267998,8.31007
u0025558:i0055031,8.6225
u0025558:i1255953,8.98519
u0025558:i2473794,6.9577
u0025558:i2820852,7.29617
u0025558:i1809398,7.47378
u0010524:i0369610,7.29617
u0010524:i2395427,7.29617
u0010524:i2820852,7.29617
u0010524:i2582802,7.57942
u0010524:i2908446,7.29617
u0010524:i2322441,7.29617
u0029258:i0816692,8.22195
u0029258:i2820852,7.29617
u0029258:i1823672,7.29617
u0029258:i1528100,5.99442
u0029258:i2179116,6.82647
u0036775:i1706620,8.47222
u0036775:i0390384,8.47222
u0036775:i2473794,8.47222
u0036775:i1675192,8.47222
u0036775:i1841490,8.47222
u0021741:i3442006,6.33976
u0021741:i2393845,7.29617
u0021741:i2582802,10
u0017742:i1763303,6.84559
u0017742:i2267998,8.67587
u0017742:i2872732,6.93392
u0017742:i2582802,9.46564
u0014720:i3455224,8.25222
u0014720:i0119643,7.20269
u0014720:i2096673,7.29617
u0014720:i2820852,7.29617
u0029754:i2911666,7.38288
u0029754:i2980516,8.2451
u0029754:i2872718,8.19847
u0007203:i2084970,7.56162
u0007203:i0816692,7.51835
u0007203:i0074896,7.37372
u0007203:i2381249,7.29617
u0007203:i3442990,7.29617
u0007203:i0478970,7.29617
u0007203:i1601913,6.16349
u0007203:i2562232,8.53659
u0007203:i2582802,8.83619
u0007203:i2752772,7.29617
u0007203:i2096672,6.60276
u0007203:i3322940,4.95222
u0007203:i2980516,7.86049
u0007203:i1409024,6.51516
u0007203:i1703148,6.39606
u0007203:i0884732,7.35872
u0007203:i2267998,7.43887
u0017578:i0816692,8.64263
u0017578:i2713180,8.61028
u0017578:i0062622,8.60109
u0017578:i0101507,8.22197
u0017578:i0113277,9.19214
u0017578:i1748122,7.48189
u0017578:i2582802,8.65815
u0017578:i2820852,7.29617
u0017578:i0111161,9.03261
u0017578:i0268978,8.8127
u0035862:i0209144,8.82116
u0035862:i0361862,7.81372
u0035862:i2582802,9.26922
u0031298:i2911666,7.15317
u0031298:i2908856,6.50553
u0031298:i2267998,8.24319
u0031298:i1197624,8.23028
u0031298:i0325805,7.29717
u0031298:i0790724,7.155
u0031298:i0401445,6.56274
u0031298:i1528100,6.64208
u0031298:i0955308,6.86693
u0031298:i0365907,7.37283
u0031298:i1601913,7.29296
u0031298:i1401152,7.4384
u0031298:i1458175,8.35936
u0031298:i0122690,7.69752
u0031298:i2802144,6.45957
u0031298:i2402157,6.24626
u0031298:i1600196,7.29272
u0031298:i0265086,8.90274
u0031298:i0758774,7.32351
u0031298:i0091605,7.62042
u0031298:i2170593,7.89429
u0031298:i0473705,7.5747
u0031298:i2084970,8.79203
u0023781:i2179136,8.71178
u0023781:i2084970,9.99842
u0023781:i0319061,9.45486
u0023781:i1065073,10
u0023781:i0137523,10
u0023781:i2582802,9.81814
u0023781:i2562232,9.06608
u0023781:i2278388,9.66548
u0000743:i0816692,8.68058
