UserId:ItemId,Prediction
u0030106:i2293640,0
u0000038:i2872718,7.96597
u0000038:i0362227,7.22825
u0000038:i0086250,7.94085
u0000038:i0080684,7.63291
u0000038:i0094737,7.62235
u0000038:i0298203,7.20868
u0000038:i0076759,7.63469
u0000038:i0482571,7.28338
u0000038:i0816692,7.31619
u0000038:i0385002,7.28952
u0000038:i0109830,7.66016
u0000038:i1306980,7.15119
u0000038:i0264464,7.0927
u0000038:i0137523,7.07385
u0000038:i2788710,6.8039
u0000038:i0790636,7.61695
u0000038:i1951265,8.08249
u0000038:i2267998,7.80974
u0000038:i1981677,7.34969
u0000038:i2084970,7.0407
u0000038:i2562232,7.18557
u0000038:i2980516,7.97489
u0000038:i2713180,7.77739
u0000038:i2582802,7.67627
u0026250:i2350892,0
u0026250:i1211956,0
u0026250:i1292652,0
u0026250:i2186812,0
u0026250:i1756750,0
u0018733:i2937898,8.27712
u0018733:i2562232,7.29426
u0018733:i2381249,0
u0029927:i3168230,0
u0029927:i2120120,0
u0029927:i2096673,0
u0029927:i1637688,6.19395
u0029927:i1502712,0
u0029927:i1340138,0
u0029927:i0369610,0
u0029927:i0120755,6.5199
u0029927:i0494238,7.67968
u0029927:i2381249,0
u0029927:i0117060,6.77665
u0029927:i0892769,6.70472
u0029927:i0103064,6.84808
u0029927:i2224026,0
u0029927:i0478970,0
u0029927:i0458339,6.31289
u0029927:i2293640,0
u0029927:i0470752,0
u0029927:i1232829,5.85809
u0037444:i2900822,6.02037
u0037444:i0098206,6.54903
u0037444:i2339741,6.4131
u0037444:i3727662,0
u0037444:i1204977,6.35389
u0037444:i2752772,0
u0030122:i2752688,8.48375
u0030122:i0093058,7.60168
u0030122:i1065073,8.92213
u0030122:i2582802,8.61329
u0030122:i2310332,8.76058
u0030122:i2370140,9
u0000054:i4178092,0
u0000054:i3787590,0
u0000054:i3680410,0
u0000054:i3302706,0
u0000054:i3149038,0
u0000054:i2781030,0
u0000054:i2395427,0
u0000054:i2310792,0
u0000054:i1109624,9
u0000054:i0756683,9
u0000054:i2224026,0
u0000054:i0478970,0
u0000054:i1212419,9
u0000054:i1340138,0
u0000054:i1798684,0
u0000054:i1823672,0
u0000054:i1617661,0
u0000054:i1964418,0
u0000054:i2180411,9
u0037519:i2622874,8.21247
u0037519:i2381941,0
u0037519:i1600196,8.63341
u0037519:i1126590,8.57097
u0030044:i3317522,0
u0030044:i2562232,6.32691
u0030044:i2872718,4.88077
u0030044:i0478970,0
u0030044:i3416742,5.02402
u0030044:i1392190,0
u0030044:i0369610,0
u0030044:i1205489,4.45471
u0030044:i1291584,2.22343
u0030044:i0381681,5.49261
u0030044:i0112471,6.22316
u0030044:i0978762,6.83142
u0030044:i1588170,7.71806
u0030044:i2245084,6.22199
u0037561:i3622592,0
u0037561:i3541262,8
u0037561:i3079380,0
u0037561:i2870756,8
u0037561:i2562232,8.99952
u0037561:i2872718,8.99516
u0037561:i0478970,0
u0037561:i2381941,0
u0037561:i1798684,0
u0037561:i0485947,8
u0037561:i2381249,0
u0037561:i0816692,8.9978
u0037561:i0050976,8.92583
u0037561:i0907657,8.9718
u0037561:i1499658,8
u0037561:i1712170,8
u0037561:i2096673,0
u0018866:i3097204,6.56047
u0018866:i2557490,6.9693
u0018866:i2244901,7.85572
u0018866:i1408101,7.87115
u0018866:i1253863,7.02002
u0018866:i1291150,7.02988
u0018866:i1086772,7.11975
u0018866:i1300854,7.08679
u0037595:i0085678,6.6628
u0037595:i0090837,6.5846
u0037595:i2802144,7.0087
u0037595:i1823672,0
u0037595:i0432291,6.32189
u0030089:i1649419,0
u0030089:i1392190,0
u0030089:i1212450,0
u0037606:i3813310,0
u0037606:i2872718,9.29478
u0037606:i2582802,8.62379
u0037606:i2937898,7.15124
u0037606:i2322441,0
u0037606:i2294493,7.80142
u0037606:i2265398,9.21762
u0037606:i2366608,0
u0037606:i1942971,0
u0037606:i0903624,9.08546
u0037606:i0061578,7.15795
u0037606:i0057565,7.01223
u0037606:i1791528,7.64136
u0037606:i1126590,8.56489
u0037606:i1674771,0
u0037606:i0470752,0
u0037606:i1809398,8.84384
u0037606:i1980929,9.34922
u0037606:i0017925,7.82441
u0037606:i1853739,9.45178
u0022763:i3398268,5.83917
u0022763:i3205376,0
u0022763:i3079380,0
u0022763:i2994190,6.75959
u0022763:i2741806,6.3671
u0022763:i2639344,6.18519
u0022763:i2436386,0
u0022763:i2395427,0
u0022763:i2043933,7.11619
u0022763:i0478213,0
u0022763:i0454792,6.54197
u0022763:i0411270,5.13815
u0022763:i0408664,5.90769
u0022763:i0208502,5.67477
u0022763:i3235888,5.80782
u0022763:i0203119,6.95139
u0022763:i0063442,6.30278
u0022763:i0061996,6.23052
u0022763:i3483194,0
u0022763:i0049233,0
u0022763:i0047203,6.77346
u0022763:i0102426,5.98271
u0022763:i2381941,0
u0022763:i0069400,8.42902
u0022763:i0039224,6
u0022763:i2224026,0
u0022763:i0102587,7.07993
u0022763:i0068935,6.21836
u0022763:i0073650,6.89912
u0022763:i0116752,6.78299
u0022763:i0118845,6.28796
u0022763:i1977895,6.25525
u0022763:i0009018,6.50964
u0022763:i0103939,6.72207
u0022763:i1160629,0
u0022763:i0095468,6.00335
u0022763:i3230082,0
u0022763:i1446714,7.23088
u0022763:i0032484,6.01726
u0022763:i0099365,6.74103
u0022763:i0113568,5.86429
u0022763:i0113824,6.36374
u0022763:i0067866,6.56986
u0022763:i0120741,5.82162
u0022763:i0156610,6.41355
u0030280:i4044364,6.0127
u0030280:i3622120,0
u0030280:i3409392,6.8091
u0030280:i3316960,6.6086
u0030280:i3011894,6.6305
u0030280:i2980648,6.97624
u0030280:i2820852,0
u0030280:i2713180,7.48401
u0030280:i2582802,7.38174
u0030280:i2562232,7.31941
u0030280:i2404425,0
u0030280:i2398231,7.0123
u0030280:i2338151,7.20744
u0030280:i2872718,7.5635
u0030280:i1661199,0
u0030280:i2884206,6.969
u0030280:i2802144,5.1977
u0030280:i1636826,7.28979
u0030280:i2994190,7.0651
u0030280:i1810683,0
u0030280:i2935476,0
u0030280:i0254455,6.94087
u0030280:i0246578,7.25785
u0030280:i1392190,0
u0030280:i1706620,7.30721
u0030280:i2084970,7.23332
u0030280:i1032755,6.8969
u0030280:i2245084,7.24304
u0030280:i0817177,6.66769
u0030280:i1823672,0
u0030280:i1872194,7.35395
u0030280:i2126355,0
u0030280:i2436386,0
u0030280:i1057500,7.02937
u0030280:i0470752,0
u0030280:i2036416,6.5596
u0030280:i2310332,7.33787
u0030280:i2908446,0
u0030280:i1809398,7.01076
u0030280:i2170593,7.17211
u0030280:i3205376,0
u0030280:i2235108,5.87758
u0030280:i2273657,0
u0007729:i2370248,8.37112
u0007729:i1924435,8.42666
u0007729:i0470752,0
u0007729:i1817273,8.86756
u0007729:i0265459,8.90708
u0007729:i0424136,8.09023
u0007729:i1398426,0
u0007729:i0309698,8.07292
u0007729:i1078188,8.07578
u0007729:i1314655,8.40179
u0007729:i1777034,8.01088
u0007729:i1798684,0
u0037667:i1068242,0
u0037667:i0120082,0
u0037667:i2557490,0
u0037667:i0108358,0
u0037667:i0103112,0
u0037667:i0080761,0
u0037667:i0389860,0
u0037667:i0070735,0
u0037667:i0094072,0
u0037667:i0059825,0
u0037667:i0112697,0
u0037667:i0104647,0
u0037667:i0084522,0
u0037667:i0082010,0
u0037667:i0087277,0
u0037667:i2395427,0
u0037667:i0091080,0
u0037667:i0087538,0
u0037667:i0088794,0
u0037667:i0086320,0
u0037667:i0089839,0
u0037683:i2872718,6.25122
u0037683:i2562232,6.26178
u0037683:i2179136,6.69762
u0037683:i2395427,0
u0037683:i0369610,0
u0037683:i0431197,5.85996
u0037683:i1340138,0
u0037683:i2084970,6.66259
u0037683:i2345737,6.73784
u0037683:i0275277,6.71859
u0037683:i2911666,6.14672
u0037683:i0107207,6.93611
u0037683:i0470752,0
u0037683:i1065073,6.04498
u0037683:i1105263,0
u0037683:i2024544,6.07556
u0037697:i3237406,3.83656
u0037697:i3136646,0
u0037697:i2395427,0
u0037697:i2381249,0
u0037697:i2980516,2.6244
u0037697:i2126355,0
u0037697:i1340138,0
u0037697:i1392190,0
u0037697:i2084970,3.82369
u0037697:i1823672,0
u0037707:i2820852,0
u0037707:i2561572,0
u0037707:i0884732,6.50658
u0015205:i1255953,0
u0015205:i2872718,0
u0015205:i2582802,0
u0015205:i2713180,0
u0015205:i2788710,0
u0037756:i3689910,0
u0037756:i3506606,0
u0037756:i1980929,5.94232
u0037756:i1821480,6.12285
u0037756:i2883512,6.03868
u0037756:i1617661,0
u0037756:i2179136,5.17298
u0037756:i3756788,0
u0037756:i2356180,5.90107
u0037756:i2381249,0
u0037756:i2562232,5.74777
u0037756:i2582802,5.9093
u0037756:i3469910,5.88536
u0037756:i2980516,6.18279
u0037756:i2397535,5.66216
u0037756:i2737050,6.17994
u0037814:i2369135,6.46618
u0037814:i2980516,7.03476
u0037814:i2042568,6.67463
u0037814:i2209764,6.72592
u0037814:i1924435,6.74158
u0037814:i1956620,6.52406
u0037814:i2177771,6.79096
u0037814:i1843866,7.16451
u0037814:i1979320,6.78039
u0000248:i1823672,0
u0000248:i3152624,0
u0000248:i2872718,6.04216
u0000248:i2562232,6.01532
u0000248:i2170593,6.33128
u0000248:i2713180,6.24765
u0007765:i3153634,0
u0007765:i3011894,0
u0007765:i1360860,0
u0007765:i2170593,0
u0007765:i0414993,0
u0007765:i0395972,0
u0007765:i1931533,0
u0007765:i1809398,0
u0007765:i2785032,0
u0007765:i2797106,0
u0007765:i0119822,0
u0007765:i2980516,0
u0037833:i2884206,7.94673
u0037833:i2562232,7.72863
u0037833:i1605717,7.81096
u0015287:i3819668,0
u0015287:i3474602,0
u0015287:i3235888,6.63895
u0015287:i3108158,8.05869
u0015287:i2980516,8.53223
u0015287:i2381941,0
u0015287:i2334879,7.54486
u0015287:i2325518,7.47984
u0015287:i2234155,7.87001
u0015287:i3079380,0
u0015287:i2180411,7.43915
u0015287:i3756788,0
u0015287:i2103281,8.28304
u0015287:i2717860,7.60686
u0015287:i2024469,9.05718
u0015287:i1216492,7.30744
u0015287:i0431197,8.12155
u0015287:i1190080,8.72769
u0015287:i2802144,7.70809
u0015287:i0403217,7.84135
u0015287:i0475276,7.68424
u0015287:i0208092,8.28051
u0015287:i0243133,7.46016
u0015287:i0369610,0
u0015287:i2084970,8.32153
u0015287:i1392190,0
u0015287:i2043931,6.90582
u0015287:i1521197,7.6381
u0015287:i1748207,7.60117
u0015287:i4536494,0
u0015287:i1655441,0
u0015287:i0376994,7.92928
u0015287:i2820852,0
u0015287:i2387559,8.00793
u0015287:i0266543,7.62548
u0015287:i1245492,7.83406
u0015287:i1014759,8.03872
u0015287:i1499658,8.22384
u0015287:i3398268,6.91226
u0015287:i2562232,7.74591
u0015287:i1631867,7.49536
u0015287:i1632635,0
u0015287:i1815862,7.42274
u0015287:i1821549,7.88581
u0015287:i1951261,6.93306
u0037838:i2179136,8
u0037838:i1528100,8
u0037838:i2310332,8
u0037838:i1823672,0
u0037838:i0816692,8
u0037838:i2562232,8
u0037838:i2300975,8
u0037838:i3322940,8
u0037838:i2381941,0
u0037838:i2650978,8
u0037838:i2911666,8
u0019143:i2395427,0
u0019143:i2802144,9
u0019143:i2294629,1.15916
u0019143:i1837709,1.11642
u0037841:i3316960,6.37377
u0037841:i0107254,6.1956
u0037841:i1596343,6.31688
u0037841:i0095179,6.16503
u0037841:i0097388,6.70693
u0037841:i0091080,6.09584
u0037841:i2395427,0
u0037841:i0089173,5.56992
u0037841:i0080761,6.44325
u0037841:i3181822,0
u0037841:i2278388,6.32573
u0037841:i0082418,6.51945
u0037841:i0087298,6.66364
u0037841:i1065073,6.36842
u0037841:i1109624,3.19794
u0037841:i0083972,6.5235
u0037841:i1409024,8.00945
u0037841:i1905041,6.85206
u0037841:i1935896,6.98954
u0037841:i1951265,4.87673
u0037841:i2926810,0
u0037841:i2179136,5.91366
u0037841:i2910814,6.65742
u0037877:i4222718,0
u0037877:i2293640,0
u0037877:i0478970,0
u0037877:i0369610,0
u0034216:i2467046,6.95633
u0034216:i1661199,0
u0034216:i1454468,3.48353
u0004148:i3316960,5.94174
u0004148:i2923316,0
u0004148:i2870612,5.9742
u0004148:i2039393,6.93598
u0004148:i0758758,5.98121
u0004148:i0059742,5.81212
u0004148:i0470752,0
u0004148:i1809398,7.03561
u0004148:i1392190,0
u0004148:i0468569,5.4983
u0004148:i2245084,6.70396
u0004148:i0816692,6.28362
u0004148:i0075314,5.77533
u0004148:i2802144,6.13543
u0004148:i0884732,5.82483
u0004148:i1374992,5.64207
u0004148:i1655441,0
u0004148:i2262227,6.59298
u0004148:i1790864,6.08633
u0004148:i1959490,5.62217
u0004148:i2404425,0
u0004148:i1650062,5.11538
u0004148:i2224026,0
u0004148:i3674910,0
u0004148:i1323594,5.49438
u0004148:i2562232,6.05794
u0019182:i4127446,0
u0019182:i3399024,0
u0019182:i3263614,0
u0019182:i3114132,0
u0019182:i3344922,0
u0019182:i3184934,0
u0019182:i2933544,0
u0019182:i1259521,0
u0019182:i2571502,0
u0019182:i0757361,0
u0019182:i0050105,0
u0019182:i3958072,6
u0019182:i1987018,0
u0019182:i3093546,0
u0019182:i2764784,0
u0019182:i1392190,0
u0019182:i2404425,0
u0019182:i2509850,0
u0019182:i2711898,0
u0022851:i2820852,0
u0022851:i2562232,3.30917
u0022851:i2395427,0
u0022851:i0369610,0
u0022851:i1862079,7.07403
u0022851:i0107048,4.83202
u0022851:i1951264,5.84283
u0022851:i1502712,0
u0022851:i0106977,6.83538
u0022851:i1571249,7.25859
u0022851:i1809398,6.72453
u0022851:i1964418,0
u0022851:i2179136,5.76406
u0037885:i2557490,8.31383
u0037885:i1124035,7.05925
u0037885:i1285016,7.76641
u0037885:i2402157,8.13402
u0037885:i2267998,7.90854
u0037885:i1972571,6.20142
u0037885:i0458481,7.39332
u0037885:i1355630,7.87418
u0037885:i0443272,7.67898
u0037885:i1340800,7.37575
u0037885:i2388715,7.92766
u0037885:i2544766,0
u0037885:i2103281,7.93142
u0019190:i2395427,0
u0019190:i2245084,9.00825
u0019190:i2126355,0
u0019190:i0068699,9.56666
u0019190:i2582802,8.99656
u0019190:i2381249,0
u0019190:i1029360,0
u0019190:i2293640,0
u0019190:i1392190,0
u0019190:i1340138,0
u0000350:i2084970,0
u0000350:i1935179,0
u0000350:i1790886,0
u0000350:i1397280,0
u0000350:i1389096,0
u0000350:i2562232,0
u0000350:i1392214,0
u0000350:i1282140,0
u0000350:i0081398,0
u0000350:i0079116,0
u0000350:i0096895,0
u0000350:i0012349,0
u0000350:i0075314,0
u0000350:i0120693,0
u0000350:i0066921,0
u0000350:i0065988,0
u0000350:i0087843,0
u0000350:i0103776,0
u0000350:i2561572,0
u0000350:i0070666,0
u0000350:i0264464,0
u0000350:i0829482,0
u0000350:i0936501,0
u0000350:i1189340,0
u0000350:i0118760,0
u0000350:i0208092,0
u0000350:i0903624,0
u0000350:i0790636,0
u0000350:i1245492,0
u0000350:i0120735,0
u0000350:i0780536,0
u0037935:i3824386,0
u0037935:i3819668,0
u0037935:i2820852,0
u0037935:i2802144,7.83467
u0037935:i2562232,6.66951
u0037935:i2493486,0
u0037935:i2381249,0
u0037935:i2293640,0
u0037935:i0478970,0
u0037935:i2084970,7.93425
u0037935:i2395427,0
u0037935:i1392190,0
u0037935:i0369610,0
u0037935:i1823672,0
u0037935:i0062622,7.2313
u0037935:i2096673,0
u0037935:i2126355,0
u0037935:i1056437,0
u0037935:i2179136,7.45052
u0011787:i3973036,0
u0011787:i2911666,7.32897
u0011787:i2195566,7.88116
u0011787:i1587310,6.64772
u0011787:i1371150,7.53617
u0011787:i0376136,7.04761
u0011787:i1149361,7.9417
u0011787:i1189340,7.3817
u0011787:i1219342,6.97626
u0037997:i0478970,0
u0037997:i2084970,10
u0037997:i3079380,0
u0037997:i2436386,0
u0037997:i2096673,0
u0037997:i2263944,0
u0038008:i3235888,7.00898
u0038008:i1646971,6.32207
u0038008:i0470752,0
u0038008:i0458481,6.48639
u0038008:i0070034,6.73512
u0038008:i0365907,6.71613
u0038008:i0369610,0
u0038008:i2395427,0
u0038008:i0039808,7.19132
u0038008:i2872718,5.78731
u0038008:i0327597,7.30726
u0038008:i2278388,6.1254
u0038008:i2866360,7.22728
u0038008:i1392190,0
u0038008:i2096673,0
u0038008:i2345737,6.37852
u0038008:i0048545,7.22948
u0038008:i2381249,0
u0038008:i2388715,7.10857
u0038008:i2737050,7.04552
u0038008:i4178092,0
u0038008:i2562232,6.00587
u0038008:i1837574,0
u0038008:i2883512,6.68622
u0038033:i0131369,0
u0038033:i0097165,0
u0038033:i0071853,0
u0038033:i0062622,0
u0038065:i1989475,0
u0038065:i2884206,0
u0038065:i1433811,0
u0038065:i0277027,0
u0015670:i2231253,0
u0015670:i2802144,8.30213
u0015670:i1798709,7.83307
u0008153:i4137324,0
u0008153:i3235888,8.51056
u0008153:i3214286,0
u0008153:i2933474,0
u0008153:i2378453,0
u0008153:i2345613,8.31384
u0008153:i2072220,8.60862
u0008153:i1783732,9.29685
u0008153:i1661862,9.34648
u0008153:i1525366,9.18272
u0008153:i1502712,0
u0008153:i1375666,8.50521
u0008153:i1259014,9.05476
u0008153:i1234721,9.09205
u0008153:i1160996,9.23022
u0008153:i1491044,9.1513
u0008153:i1149361,8.79733
u0008153:i1119646,8.68483
u0008153:i1100089,8.62047
u0008153:i0758746,8.79885
u0008153:i0456554,8.94433
u0008153:i0087078,8.41832
u0008153:i0097138,8.09733
u0008153:i0082346,8
u0008153:i0068281,0
u0008153:i0068863,0
u0008153:i0082198,8.30618
u0008153:i0077944,0
u0008153:i0077745,9.07521
u0008153:i0082694,8.73408
u0008153:i0076584,8.93309
u0008153:i0432283,8.90595
u0008153:i0075809,9.00684
u0008153:i1392190,0
u0008153:i0072820,9
u0008153:i0045920,7
u0008153:i0067810,0
u0008153:i0065702,10
u0008153:i1038686,9.27064
u0008153:i0094033,0
u0008153:i0101502,0
u0008153:i0066154,0
u0008153:i0067846,0
u0008153:i0063442,8.68684
u0008153:i2268458,8.29328
u0008153:i0418753,0
u0008153:i0063465,0
u0008153:i0079501,9.15275
u0008153:i0087050,8.27564
u0008153:i0054215,8.92553
u0008153:i0110357,8.66536
u0008153:i0099611,8.81568
u0008153:i0411272,8.35779
u0008153:i0071517,9.11135
u0008153:i0110322,8.90048
u0008153:i0051418,8.76028
u0008153:i0096426,8.36589
u0008153:i0454841,8.61985
u0008153:i0080527,0
u0008153:i1591095,8.98223
u0008153:i0072725,0
u0008153:i0066380,0
u0008153:i2883224,0
u0008153:i0078916,0
u0008153:i3986532,0
u0008153:i0067824,8.60025
u0008153:i0118749,8.57744
u0008153:i0070578,0
u0008153:i0067991,0
u0008153:i0055894,8.90868
u0008153:i0070222,0
u0008153:i0093793,0
u0008153:i0068458,8
u0008153:i0074475,0
u0008153:i0049366,8.79327
u0008153:i0068271,0
u0008153:i1077258,8.80868
u0008153:i0077681,9.1076
u0008153:i0138403,8.09733
u0008153:i0087229,0
u0008153:i2375605,9.11846
u0008153:i0070787,0
u0008153:i0069792,7.66028
u0008153:i0093072,0
u0008153:i1210355,0
u0008153:i0094761,9.28786
u0008153:i0087995,8.75652
u0008153:i0088179,0
u0008153:i0063522,8.62646
u0008153:i0087800,8.96721
u0008153:i0092576,0
u0008153:i0095683,0
u0008153:i0073594,0
u0008153:i0093693,8.80394
u0008153:i0350258,8.35492
u0008153:i0093870,8.89049
u0008153:i0085995,8.86541
u0008153:i0081617,0
u0008153:i0088781,0
u0008153:i0095348,0
u0008153:i0101368,0
u0008153:i0094889,8.81278
u0008153:i0361748,8.70617
u0008153:i0105459,0
u0008153:i0105719,0
u0008153:i0105869,0
u0008153:i1529558,0
u0008153:i0119643,8.67656
u0008153:i0099187,0
u0008153:i0070531,8.42814
u0008153:i0111127,8.58475
u0008153:i0450336,9
u0008153:i0111161,9.05449
u0008153:i0114004,0
u0008153:i0098692,0
u0008153:i0120184,8.50755
u0008153:i0099697,9.57792
u0008153:i0180093,9.05922
u0008153:i0245844,8.71501
u0008153:i0068264,0
u0008153:i0100502,8.28852
u0008153:i0101497,0
u0008153:i0276816,7.71063
u0008153:i0310357,8.58657
u0008153:i1640459,8.95638
u0008153:i0320691,8.68907
u0008153:i0386741,8.58414
u0008153:i0395584,8.89553
u0030577:i2802144,6.84166
u0030577:i1065073,4.99122
u0030577:i1617661,0
u0030577:i0993846,6.10852
u0038094:i2955096,0
u0038094:i1345836,0
u0038094:i0075754,0
u0038094:i0164052,0
u0038094:i0090274,0
u0038094:i0060980,0
u0038094:i2872732,0
u0038094:i0796366,0
u0038094:i0066832,0
u0038094:i1631867,0
u0038094:i1872194,0
u0038094:i2820852,0
u0038094:i0094812,0
u0038094:i0060728,0
u0038094:i0831387,0
u0038094:i2039393,0
u0038094:i0072317,0
u0038094:i1371150,0
u0038094:i2381941,0
u0038094:i2126355,0
u0038094:i0455944,0
u0038094:i2120120,0
u0038094:i2333784,0
u0038094:i2395427,0
u0008066:i3479316,0
u0008066:i3416742,6.5871
u0008066:i3277552,0
u0008066:i2980592,7.41483
u0008066:i2960930,6.57643
u0008066:i2908446,0
u0008066:i2872732,5.84518
u0008066:i2788710,6.73156
u0008066:i2717822,6.63735
u0008066:i2436386,0
u0008066:i2397535,6.36927
u0008066:i2126355,0
u0008066:i2109248,5.10709
u0008066:i1951265,6.59454
u0008066:i1939659,6.035
u0008066:i2962726,6.39725
u0008066:i1935302,0
u0008066:i1877832,6.39455
u0008066:i1840309,6.26519
u0008066:i1790864,6.15914
u0008066:i1673434,7.13812
u0008066:i2369317,7.29953
u0008066:i2145829,0
u0008066:i1650062,6.78411
u0008066:i1631867,6.30077
u0008066:i1626146,7.0935
u0008066:i1622547,6.59974
u0008066:i1617661,0
u0008066:i2911666,5.97389
u0008066:i0439815,7.14885
u0008066:i0149261,6.91756
u0008066:i0369610,0
u0008066:i2209764,5.50967
u0008066:i0295178,7.01937
u0008066:i0371746,6.4198
u0008066:i0829150,6.89589
u0008066:i2557490,6.17807
u0008066:i0425430,6.3324
u0008066:i0177789,6.62528
u0008066:i0887912,6.91886
u0008066:i0942385,6.41019
u0008066:i2015381,6.03148
u0008066:i0163651,6.71984
u0008066:i0455944,6.42169
u0008066:i0114367,6.70741
u0008066:i1587310,6.46352
u0008066:i0253754,7.08631
u0008066:i0212720,6.35307
u0008066:i0796366,6.06811
u0008066:i0096754,6.86968
u0008066:i0076759,6.59634
u0008066:i0120844,6.65186
u0008066:i0200465,8.59915
u0008066:i0145660,6.72917
u0008066:i2387433,6.49378
u0008066:i1276104,6.7519
u0008066:i0914863,6.37452
u0008066:i1446714,6.88241
u0008066:i0145531,7.07528
u0008066:i0120877,6.97844
u0008066:i0129387,6.62457
u0008066:i0458413,7.00017
u0008066:i0470752,0
u0008066:i0118655,6.54308
u0008066:i0800080,6.73997
u0008066:i1823672,0
u0008066:i1441395,6.57459
u0008066:i2321549,6.49245
u0008066:i1515091,7.03663
u0008066:i0816692,6.56427
u0008066:i0831387,5.95784
u0008066:i0267626,6.35468
u0008066:i0988045,6.58832
u0008066:i1418377,7.11134
u0008066:i1121096,6.26707
u0008066:i1205537,6.24208
u0008066:i1220198,6.78969
u0008066:i2802144,6.11333
u0008066:i0107290,6.36622
u0008066:i1234721,5.88981
u0008066:i1392190,0
u0008066:i2510434,6.30611
u0008066:i1464580,6.9743
u0008066:i2669336,7.26558
u0008066:i1957938,0
u0008066:i1524930,0
u0038134:i1877832,0
u0038134:i1798709,0
u0038134:i3042408,0
u0038134:i0144084,0
u0038134:i2820852,0
u0038134:i0458525,0
u0038134:i1392190,0
u0038134:i0816692,0
u0015700:i3819668,0
u0015700:i2084970,5.86952
u0015700:i1392190,0
u0015700:i0369610,0
u0015700:i0478970,0
u0015700:i0100758,5.24933
u0015700:i2096673,0
u0015700:i2294629,5.79659
u0015700:i2562232,4.8661
u0015700:i2788710,4.51655
u0015700:i2980516,5.81695
u0038155:i2096673,0
u0038155:i1626146,8
u0038155:i1392190,0
u0030700:i3316948,0
u0030700:i2802144,7.65649
u0030700:i2980516,7.88843
u0030700:i2713180,7.7089
u0030700:i2582802,8.27132
u0030700:i2562232,7.75612
u0030700:i2395427,0
u0030700:i2305051,7.94366
u0030700:i2234003,7.97681
u0030700:i0470752,0
u0030700:i0898367,7.79635
u0030700:i0181852,8.16025
u0030700:i0105665,8.06098
u0030700:i2933474,0
u0030700:i2911666,8.00665
u0030700:i0078788,7.25869
u0030700:i2179136,8.26482
u0030700:i0088247,7.77472
u0030700:i0478970,0
u0030700:i0103064,7.96334
u0030700:i0369610,0
