UserId:ItemId,Prediction
u0002581:i2637276,7.29617
u0006320:i1674771,7.29617
u0006320:i1392190,7.29617
u0006320:i2713180,6.77679
u0006320:i2562232,9.30727
u0020167:i2293640,7.29617
u0020167:i2180411,9.78371
u0020167:i0816692,9.09992
u0020167:i2713180,10
u0020167:i2245084,10
u0020167:i0119488,10
u0020167:i0452702,8.8899
u0020167:i2165765,7.29617
u0020167:i1524575,7.29617
u0020167:i1340138,7.29617
u0020167:i0765010,10
u0020167:i2924442,4.03538
u0020167:i2562232,9.02374
u0020167:i2305051,10
u0020167:i0884732,10
u0020167:i2994190,9.41761
u0020167:i1661199,7.29617
u0027684:i1392190,7.29617
u0027684:i1823672,7.29617
u0027684:i2582802,10
u0027684:i2872718,9.46191
u0027684:i2395427,7.29617
u0027684:i1617661,7.29617
u0019985:i2179136,6.85787
u0019985:i2084970,9.06552
u0019985:i1327773,7.49722
u0019985:i2267998,7.18102
u0019985:i0414387,8.34348
u0019985:i2582802,8.656
u0019985:i0060196,7.8628
u0019985:i2991224,6.99145
u0019985:i0110116,7.76032
u0019985:i3316960,9.54247
u0019985:i1065073,6.4582
u0019985:i2758880,9.69493
u0019985:i0114388,6.97345
u0012346:i2084970,8.96839
u0012346:i2820852,7.29617
u0012346:i0111503,7.30554
u0012346:i2096673,7.29617
u0012346:i0478970,7.29617
u0012346:i1638355,7.29617
u0012346:i1823672,7.29617
u0012346:i1964418,7.29617
u0012346:i2381249,7.29617
u0012346:i0064757,7.36015
u0012346:i1392190,7.29617
u0012346:i0369610,7.29617
u0019863:i2713180,5.33925
u0019863:i2872718,6.2474
u0019863:i0470752,7.29617
u0019863:i2582802,8.57166
u0033912:i2911666,8.02505
u0033912:i2908446,7.29617
u0033912:i2179136,8.2333
u0033912:i1631867,7.36004
u0033912:i1020072,9.13611
u0018878:i2179136,7.28754
u0018878:i0396171,7.95802
u0018878:i0072890,8.72963
u0018878:i2381941,7.29617
u0018878:i1430132,7.69904
u0018878:i2582802,7.23308
u0018878:i1133985,5.93844
u0018878:i2937898,7.80509
u0018878:i0470752,7.29617
u0018878:i1355630,6.8296
u0018878:i1392190,7.29617
u0018878:i2395427,7.29617
u0018878:i1020072,8.61355
u0017992:i2582802,7.65474
u0017992:i1396218,4.97234
u0017992:i1709143,4.85587
u0033026:i0816692,10
u0033026:i2582802,10
u0033026:i0414387,10
u0033026:i1588170,8.86477
u0033026:i2179136,8.48838
u0013968:i1126590,7.73113
u0013968:i0259711,8.27521
u0013968:i2278388,7.02694
u0013968:i2582802,9.1927
u0013968:i2014338,8.77262
u0013968:i0976051,7.23138
u0013968:i2980516,9.46535
u0013968:i2322441,7.29617
u0013258:i0120731,8.95455
u0013258:i1951265,6.98519
u0013258:i1392170,7.39884
u0013258:i2582802,8.9181
u0028292:i0816692,5.60007
u0028292:i2179136,5.23088
u0028292:i2582802,8.36693
u0028292:i1020072,7.51339
u0028292:i1706593,5.96212
u0028292:i1065073,7.34191
u0028292:i2322441,7.29617
u0012998:i2179136,7.71329
u0012998:i0478970,7.29617
u0012998:i2820852,7.29617
u0012998:i2582802,8.9181
u0003468:i0787474,7.94154
u0003468:i1100089,8.36551
u0003468:i2267998,8.2736
u0003468:i3398268,9.50961
u0003468:i1020072,9.37109
u0033536:i0117913,8.06522
u0033536:i0878804,8.48062
u0033536:i1210819,6.63017
u0033536:i0119008,8.02041
u0033536:i3713166,7.29617
u0010985:i1392190,7.29617
u0010985:i2872718,8.45739
u0010985:i2582802,9.51137
u0010985:i2980516,7.14274
u0010985:i2397535,7.27522
u0010985:i1758692,6.34344
u0010985:i2084970,9.43665
u0010985:i0075686,6.37282
u0010985:i1714206,6.83353
u0010985:i1980929,5.97141
u0010985:i2802144,5.31697
u0009490:i2084970,9.2721
u0009490:i0379217,6.29244
u0009490:i3011894,9.38628
u0009490:i2562232,7.87301
u0009490:i2267998,8.52981
u0009490:i1065073,6.46393
u0009490:i2980516,8.67868
u0001973:i2381941,7.29617
u0001973:i2582802,7.90555
u0001973:i3235888,10
u0001973:i2339741,6.26687
u0001973:i2179136,7.56791
u0006312:i2802144,6.75
u0006312:i0107048,8.22093
u0006312:i1065073,8.41639
u0006312:i2582802,8.9181
u0013790:i3152624,7.29617
u0013790:i2177771,6.03341
u0013790:i2231253,7.29617
u0013790:i2395427,7.29617
u0013790:i2293640,7.29617
u0013790:i2381249,7.29617
u0013790:i2088003,7.29617
u0013790:i2820852,7.29617
u0013790:i2120120,7.29617
u0013790:i2788710,4.62233
u0013790:i2039393,6.50162
u0013790:i2911666,7.07625
u0013790:i2637276,7.29617
u0013790:i2224026,7.29617
u0013790:i0478970,7.29617
u0013790:i1253863,7.00015
u0013790:i2555736,7.29617
u0013790:i2140379,7.29617
u0013790:i1502712,7.29617
u0013790:i3605418,7.29617
u0025732:i3152624,7.29617
u0025732:i2381249,7.29617
u0025732:i0478970,7.29617
u0025732:i1638355,7.29617
u0018215:i1937149,9.35345
u0018215:i3011894,9.09913
u0018215:i3042408,8.08707
u0018215:i2170593,5.92676
u0018215:i2582802,7.52706
u0018215:i2381249,7.29617
u0022538:i1571222,8.19744
u0022538:i0069400,6.7387
u0022538:i2980516,8.01772
u0022538:i2718492,6.70377
u0022538:i0369702,8.33182
u0022538:i0079522,8.39018
u0022538:i2582802,7.37265
u0022538:i1032825,6.12257
u0003360:i0816692,8.68058
u0003360:i0435651,7.00568
u0003360:i2180411,6.53285
u0003360:i0369610,7.29617
u0003360:i3416742,7.74194
u0003360:i2910814,5.58621
u0003360:i2310332,7.65399
u0003360:i1726592,6.44944
u0003360:i2267998,8.33595
u0003360:i2473794,7.03846
u0003360:i0983213,7.5
u0003360:i1990314,7.2515
u0003360:i1247690,5.38889
u0003360:i2562232,8.44444
u0003360:i2582802,8.9181
u0003360:i2872718,8.19847
u0003360:i1823672,7.29617
u0003360:i3045616,7.29617
u0003360:i1617661,7.29617
u0003360:i2980516,8.2451
u0003321:i2802144,5.06841
u0003321:i2908446,7.29617
u0003321:i1043726,2.76878
u0003321:i2180411,5.34855
u0003321:i2381249,7.29617
u0003321:i1617661,7.29617
u0003321:i1392190,7.29617
u0003321:i2395427,7.29617
u0003321:i0478970,7.29617
u0003321:i1340138,7.29617
u0003321:i2820852,7.29617
u0003321:i1798709,4.89486
u0010838:i3253650,8.55059
u0010838:i1682180,7.39693
u0010838:i0780536,6.82254
u0010838:i1371111,7.15453
u0015278:i1220634,5.92593
u0015278:i2064968,5.69231
u0015278:i1600196,7.00485
u0015278:i2561572,7.29617
u0015278:i1823672,7.29617
u0015278:i1617661,7.29617
u0015278:i0478970,7.29617
u0015278:i1657510,7.37037
u0015278:i2802144,6.75
u0015278:i0318627,6.58621
u0015278:i2103267,6.29762
u0015278:i2199571,7.29617
u0015278:i3137764,7.29617
u0015278:i2788716,7
u0015278:i2267998,8.33595
u0015278:i1024715,6.2
u0015278:i2505294,8.5
u0015278:i2911666,7.38288
u0015278:i2717822,5
u0015278:i4178092,7.29617
u0015278:i2908446,7.29617
u0022795:i0387808,6.90762
u0022795:i2395427,7.29617
u0022795:i0057076,8.71964
u0022795:i1772925,6.9418
u0022795:i2096673,7.29617
u0022795:i0470752,7.29617
u0022795:i1843866,4.50022
u0022795:i2872718,8.18876
u0022795:i0478970,7.29617
u0022795:i0087182,5.14718
u0022795:i3819668,7.29617
u0022795:i2582802,7.82278
u0022795:i1235830,7.31186
u0022795:i1631867,8.02273
u0022795:i2802144,5.709
u0022795:i0274812,7.21657
u0015356:i2199571,7.29617
u0015356:i1182345,6.76115
u0015356:i0062622,5.96492
u0015356:i2582802,8.4499
u0015356:i1661199,7.29617
u0015356:i2980516,7.39788
u0015356:i3316960,8.19161
u0015356:i0119217,8.62138
u0015356:i2245084,7.8265
u0015356:i2802144,6.5125
u0015356:i2084970,7.78209
u0007839:i2084970,9.12857
u0007839:i2562232,6.67897
u0007839:i2582802,7.00331
u0004100:i1392190,7.29617
u0004100:i2582802,8.9181
u0004100:i1327773,7.51737
u0004100:i1800241,7.51908
u0004100:i1322269,7.4282
u0016992:i0343737,5.62058
u0016992:i1210819,5.32187
u0016992:i0118971,6.95853
u0016992:i0120863,6.81293
u0016992:i0072860,5.07895
u0016992:i2652092,5.51621
u0016992:i0119177,5.52477
u0016992:i0264464,8.04113
u0032026:i2321549,4.9945
u0032026:i0359950,6.68387
u0032026:i0470752,7.29617
u0032026:i1956620,4.64916
u0032026:i2582802,8.37347
u0032026:i2278388,7.39851
u0032026:i1206543,8.05671
u0032026:i2267998,5.5904
u0032026:i2234155,5.01132
u0032026:i1401152,6.81115
u0032026:i2334873,5.8492
u0032026:i2310332,5.75107
u0032026:i2064968,5.76229
u0004867:i2293640,7.29617
u0004867:i2381249,7.29617
u0004867:i2096673,7.29617
u0004867:i2582802,8.9181
u0011260:i2582802,8.9181
u0011260:i1528100,6.18301
u0011260:i2084970,8.44318
u0011260:i1809398,7.62658
u0011260:i1596346,7.8
u0027489:i2321549,7.55491
u0027489:i1758795,4.93658
u0027489:i2582802,8.6827
u0034799:i1392190,7.29617
u0034799:i2870648,7.29617
u0034799:i2395427,7.29617
u0034799:i2582802,8.13553
u0034799:i1823672,7.29617
u0034799:i2096673,7.29617
u0034799:i0369610,7.29617
u0023582:i2381249,7.29617
u0023582:i1502712,7.29617
u0023582:i0478970,7.29617
u0025446:i2911666,6.53345
u0025446:i1392190,7.29617
u0025446:i2199571,7.29617
u0025446:i2802144,5.85578
u0025446:i0369610,7.29617
u0025446:i0470752,7.29617
u0025446:i1020072,5.1173
u0025446:i2305051,6.9543
u0025446:i2120120,7.29617
u0025446:i2515034,7.29617
u0025446:i0478970,7.29617
u0025446:i3235888,10
u0025446:i2381941,7.29617
u0025446:i1502712,7.29617
u0025446:i2126355,7.29617
u0025446:i1340138,7.29617
u0025446:i4178092,7.29617
u0025446:i2279373,7.29617
u0025446:i2245084,6.62375
u0025446:i1638355,7.29617
u0025446:i1791528,9.29358
u0025446:i2381249,7.29617
u0025446:i1798684,7.29617
u0025446:i2980516,8.87073
u0025446:i2820852,7.29617
u0025446:i1964418,7.29617
u0025446:i1617661,7.29617
u0025446:i2395427,7.29617
u0025446:i3713166,7.29617
u0025446:i1823672,7.29617
u0025446:i2937898,6.05823
u0025446:i1772288,7.29617
u0025446:i2788710,8.38011
u0032963:i2084970,10
u0032963:i2582802,9.78834
u0032963:i3169706,9.36146
u0032963:i2980516,10
u0032963:i3316960,9.49843
u0005209:i2911666,5.35707
u0005209:i2294449,6.15063
u0005209:i0455944,3.39174
u0005209:i1979320,7.5848
u0005209:i1649419,7.67662
u0005209:i2180411,6.50217
u0005209:i2333784,5.01949
u0005209:i2582802,5.39529
u0005209:i1528100,4.20826
u0001094:i0470752,7.29617
u0001094:i2267998,8.58634
u0001094:i2582802,9.15709
u0001094:i1528100,7.57163
u0001094:i2278388,9.88067
u0031750:i2802144,6.75
u0031750:i2582802,8.9181
u0031750:i2562232,8.44444
u0031750:i3850214,7.29617
u0031750:i3316960,7.80952
u0019443:i2381941,7.29617
u0019443:i1392190,7.29617
u0019443:i2802144,6.13588
u0019443:i0090605,7.55902
u0019443:i0470752,7.29617
u0019443:i1065073,7.71528
u0019443:i0103644,5.68993
u0019443:i2562232,8.30067
u0019443:i3205376,7.29617
u0019443:i0162661,7.0125
u0019443:i2310332,7.87439
u0019443:i1082868,4.65973
u0019443:i3235888,9.73077
u0019443:i0449467,7.95254
u0019443:i2582802,7.80564
u0019443:i2820852,7.29617
u0019443:i0116282,6.93319
u0019443:i2980592,5.79141
u0008997:i0073486,8.13076
u0008997:i2713180,9.08606
u0008997:i2582802,7.96422
u0027731:i1392190,7.29617
u0027731:i2305051,6.98129
u0027731:i2182972,7.29617
u0027731:i2917388,7.29617
u0027731:i2967224,7.29617
u0027731:i2582802,8.4255
u0027731:i0443465,7.29617
u0027731:i3079380,7.29617
u0027731:i0816692,7.79644
u0027731:i2785032,5.44655
u0027731:i2397535,7.57589
u0027731:i1798684,7.29617
u0027731:i3203616,7.29617
u0027731:i2393845,7.29617
u0027731:i2872718,7.47957
u0027731:i2404461,6.28335
u0020214:i0369610,7.29617
u0020214:i3210686,5.54191
u0020214:i2395427,7.29617
u0020214:i1661199,7.29617
u0020214:i2096673,7.29617
u0020214:i0478970,7.29617
u0020214:i1809398,7.09621
u0035170:i1322269,8.31321
u0035170:i2305051,9.33728
u0035170:i2562232,8.07288
u0020739:i3140100,8.74204
u0020739:i3409440,7.29617
u0020739:i2582802,8.12377
u0020739:i1772288,7.29617
u0035773:i1392190,7.29617
u0035773:i2179136,8.72071
u0035773:i1285016,9.31777
u0035773:i0361862,9.12929
u0035773:i2582802,10
u0035773:i2872718,10
u0035773:i1568346,9.17116
u0028256:i3746298,7.29617
u0028256:i0959337,10
u0028256:i2582802,8.27627
u0025026:i1065073,6.70349
u0025026:i2397535,6.16498
u0025026:i1371150,6.78378
u0025026:i2582802,9.79167
u0027495:i2911666,5.89138
u0027495:i2179136,6.22753
u0027495:i2084970,7.98883
u0027495:i2265171,7.41264
u0027495:i2582802,6.60262
u0027495:i1631867,5.72457
u0027495:i1100089,5.80565
u0027495:i2980516,7.76942
u0036130:i2582802,7.29263
u0036130:i1631867,6.8933
u0036130:i1023114,6.77091
u0036130:i0816692,6.45852
u0036130:i2084970,5.88254
u0036130:i2397535,7.77462
u0006062:i2084970,5.90142
u0006062:i1638002,7.1677
u0006062:i2582802,6.86171
u0006062:i1865505,7.29617
u0006062:i3316960,7.25598
u0006062:i1100089,6.9665
u0014685:i2966760,8.4
u0014685:i0048021,9
u0014685:i2802144,6.75
u0014685:i1535108,6.94838
u0014685:i2381249,7.29617
u0014685:i0427312,7.86667
u0014685:i1300854,7.70474
u0014685:i1210166,8.00546
u0014685:i2975578,6.8255
u0014685:i2720680,6.25926
u0014685:i2024469,7.35862
u0014685:i1790885,7.47402
u0014685:i1430132,6.86566
u0014685:i3235888,10
u0014685:i1843866,8.04585
u0014685:i0070509,8.66667
u0014685:i3129484,8
u0014685:i0369610,7.29617
u0014685:i0418819,6.30769
u0014685:i1872181,7.33277
u0014685:i0066206,8.16667
u0014685:i1289451,9
u0014685:i0813547,7.5
u0014685:i1885335,10
u0014685:i2980592,6.39189
u0014685:i0478970,7.29617
u0014685:i3074780,7.29617
u0014685:i2084970,8.44318
u0014685:i2488042,7.29617
u0014685:i0340377,7.73684
u0014685:i1242460,7.41538
u0014685:i2321549,7
u0014685:i1234721,6.49202
u0014685:i2103281,7.99545
u0014685:i3399112,7.29617
u0014685:i0365907,6.57724
u0014685:i1853739,6.58997
u0014685:i0470705,7.375
u0014685:i1800241,7.51908
u0014685:i0210070,7.44444
u0014685:i2614684,7.675
u0014685:i3445270,9
u0014685:i1293751,9.25
u0014685:i1211956,6.98845
u0029719:i2802144,7.50894
u0029719:i2980516,8.69297
u0029719:i2582802,9.77723
u0029719:i2562232,6.82451
u0029719:i3461252,7.36001
u0029719:i2084970,7.41113
u0029719:i1798684,7.29617
u0022379:i2820852,7.29617
u0022379:i0840361,7.91736
u0022379:i0372784,8.53801
u0022379:i0468569,9.27545
u0022379:i1345836,8.63025
u0037413:i2322441,7.29617
u0037413:i2395427,7.29617
u0037413:i2446042,7.19691
u0037413:i2582802,9.5206
u0032865:i2084970,9.96617
u0032865:i3007512,9.46452
u0032865:i2562232,9.51107
u0032865:i1568343,8.59851
u0032865:i3442006,6.75478
u0032865:i2788716,6.49557
u0032865:i0118694,10
u0032865:i2933544,7.29617
u0032865:i1313104,9.91865
u0017831:i2179136,7.21086
u0017831:i0369610,7.29617
u0017831:i2582802,7.75644
u0017831:i1567437,7.29617
u0017831:i2872718,7.6309
u0017831:i0478970,7.29617
u0017831:i3235888,10
u0017831:i0470752,7.29617
u0017831:i2039393,7.25484
u0017831:i1823672,7.29617
u0017831:i2980592,5.96213
u0017831:i1343727,6.94479
u0017053:i0470752,7.29617
u0017053:i1790864,6.34525
u0017053:i1065073,7.04328
u0017053:i1964418,7.29617
u0017053:i2820852,7.29617
u0017053:i2980516,8.09508
u0017053:i2582802,8.81405
u0017053:i2908446,7.29617
u0017053:i2562232,7.19031
u0017053:i0082694,8.16739
u0017053:i1655441,7.29617
u0017053:i1399103,6.82855
u0017053:i1392190,7.29617
u0017053:i2096673,7.29617
u0017053:i1568346,8.48958
u0017053:i2267998,7.2298
u0017053:i2278388,7.99574
u0017053:i2293640,7.29617
u0017053:i0478970,7.29617
u0017053:i3011894,8.76923
u0017053:i3819668,7.29617
u0017053:i2395427,7.29617
u0017053:i2179136,6.93422
u0005312:i2179136,8.02528
u0005312:i0480025,7.76706
u0005312:i1629757,8.13267
u0005312:i2582802,8.40247
u0022584:i1392190,7.29617
u0022584:i2582802,9.25364
u0022584:i2562232,9.0504
u0022584:i3316960,8.50091
u0022584:i2179136,7.52621
u0018041:i1126590,5.60723
u0018041:i1441395,0.695772
u0018041:i1565434,7.29617
u0018041:i2179136,2.03433
u0018041:i2395427,7.29617
u0018041:i3169706,0.169758
u0018041:i2718492,0.369327
u0018041:i3970854,2.55944
u0018041:i2494280,1.52568
u0018041:i2614684,0.524277
u0018041:i2305051,1.84629
u0018041:i2235108,0.10424
u0018041:i1650393,1.41077
u0018041:i2245084,0.55823
u0018041:i1020072,2.41547
u0018041:i2872718,3.38389
u0018041:i2033981,1.95991
u0018041:i1605717,1.68967
u0018041:i2582802,4.863
u0018041:i1600524,1.61161
u0018041:i2084970,2.7737
u0018041:i1702014,1.80574
u0018041:i2096673,7.29617
u0018041:i2937898,1.68658
u0018041:i2908446,7.29617
u0018041:i3316960,2.01282
u0018041:i4257858,7.29617
u0018041:i3442006,0.563275
u0025558:i2084970,9.17563
u0025558:i0061512,10
u0025558:i0094737,9.38354
u0025558:i0102536,9.77031
u0025558:i2562232,9.72543
u0025558:i0907657,9.19195
u0025558:i1931533,9.19248
u0025558:i0265459,8.52866
u0025558:i1840417,7.3834
u0025558:i2267998,9.15266
u0025558:i0055031,9.72523
u0025558:i1255953,9.73905
u0025558:i2473794,8.82036
u0025558:i2820852,7.29617
u0025558:i1809398,8.9623
u0010524:i0369610,7.29617
u0010524:i2395427,7.29617
u0010524:i2820852,7.29617
u0010524:i2582802,3.33746
u0010524:i2908446,7.29617
u0010524:i2322441,7.29617
u0029258:i0816692,8.80351
u0029258:i2820852,7.29617
u0029258:i1823672,7.29617
u0029258:i1528100,4.99748
u0029258:i2179116,4.45764
u0036775:i1706620,8.47222
u0036775:i0390384,8.47222
u0036775:i2473794,8.47222
u0036775:i1675192,8.47222
u0036775:i1841490,8.47222
u0021741:i3442006,8.05499
u0021741:i2393845,7.29617
u0021741:i2582802,10
u0017742:i1763303,7.74118
u0017742:i2267998,8.70098
u0017742:i2872732,6.68177
u0017742:i2582802,9.77475
u0014720:i3455224,9.29385
u0014720:i0119643,9.73101
u0014720:i2096673,7.29617
u0014720:i2820852,7.29617
u0029754:i2911666,7.38288
u0029754:i2980516,8.2451
u0029754:i2872718,8.19847
u0007203:i2084970,4.64557
u0007203:i0816692,10
u0007203:i0074896,10
u0007203:i2381249,7.29617
u0007203:i3442990,7.29617
u0007203:i0478970,7.29617
u0007203:i1601913,6.22091
u0007203:i2562232,9.55718
u0007203:i2582802,10
u0007203:i2752772,7.29617
u0007203:i2096672,7.23734
u0007203:i3322940,5.45969
u0007203:i2980516,10
u0007203:i1409024,8.76109
u0007203:i1703148,6.48367
u0007203:i0884732,10
u0007203:i2267998,6.21593
u0017578:i0816692,10
u0017578:i2713180,10
u0017578:i0062622,9.80683
u0017578:i0101507,10
u0017578:i0113277,9.62568
u0017578:i1748122,8.55556
u0017578:i2582802,9.69418
u0017578:i2820852,7.29617
u0017578:i0111161,9.05663
u0017578:i0268978,8.96467
u0035862:i0209144,7.98445
u0035862:i0361862,6.65105
u0035862:i2582802,6.83217
u0031298:i2911666,7.32537
u0031298:i2908856,6.46818
u0031298:i2267998,7.86348
u0031298:i1197624,6.40836
u0031298:i0325805,7.83722
u0031298:i0790724,10
u0031298:i0401445,7.31053
u0031298:i1528100,5.4526
u0031298:i0955308,8.12647
u0031298:i0365907,5.90485
u0031298:i1601913,6.53306
u0031298:i1401152,7.3249
u0031298:i1458175,7.97442
u0031298:i0122690,7.02754
u0031298:i2802144,5.86769
u0031298:i2402157,6.73442
u0031298:i1600196,6.95215
u0031298:i0265086,9.91373
u0031298:i0758774,7.63813
u0031298:i0091605,8.43418
u0031298:i2170593,6.83692
u0031298:i0473705,7.05293
u0031298:i2084970,8.70152
u0023781:i2179136,7.55344
u0023781:i2084970,10
u0023781:i0319061,9.68764
u0023781:i1065073,8.51084
u0023781:i0137523,8.99369
u0023781:i2582802,9.81676
u0023781:i2562232,9.67728
u0023781:i2278388,9.55349
u0000743:i0816692,8.68058
u0000743:i2820852,7.29617
u0000743:i2245084,8.14932
u0038328:i2209764,4.94428
u0038328:i0333766,5.63327
u0038328:i1823672,7.29617
u0038328:i2395427,7.29617
u0038328:i1617661,7.29617
u0038328:i2582802,7.52061
u0038328:i2562232,8.64841
u0038328:i1502712,7.29617
u0038328:i1605717,7.71053
u0038328:i0416320,7.94959
u0027150:i1560169,7.29617
u0027150:i1661199,7.29617
u0027150:i2562232,9.3953
u0027150:i2499076,9.51525
u0027150:i1126590,10
u0027150:i2737050,9.31561
u0027150:i1392190,7.29617
u0027150:i2395427,7.29617
u0027150:i0359950,9.11661
u0027150:i2937898,8.44296
u0027150:i2820852,7.29617
u0027150:i1600196,8.66529
u0027150:i1322269,8.35181
u0019633:i0063350,7.46474
u0019633:i2820852,7.29617
u0019633:i2582802,8.95465
u0019633:i0116282,6.91733
u0019633:i0162346,6.12001
u0019633:i1791528,8.07945
u0019633:i0118715,5.9881
u0019633:i3235888,9.41137
u0019633:i0473692,7.29617
u0019633:i2170439,7.66334
u0019633:i2562232,7.94712
u0019633:i0790636,7.21063
u0019633:i1659337,6.18292
u0019633:i0884328,6.75671
u0019633:i1935179,7.06887
u0019633:i0090605,8.50515
u0019633:i0338013,8.22498
u0019633:i1588334,6.96417
u0019633:i2370248,6.48217
u0019633:i2910814,5.75368
u0019633:i3713166,7.29617
u0019633:i3692768,7.29617
u0019633:i0206634,7.55009
u0019633:i0265666,7.18874
u0019633:i3177316,5.06027
u0019633:i2866360,5.64846
u0016316:i2179136,6.45089
u0016316:i2084970,8.11451
u0016316:i0369610,7.29617
u0016316:i1334260,6.72609
u0016316:i0119177,7.85056
u0016316:i1139797,7.07633
u0016316:i2562232,6.73743
u0016316:i0097165,6.84248
u0016316:i2908446,7.29617
u0016316:i2180411,7.28273
u0016316:i3079380,7.29617
u0016316:i2096673,7.29617
u0016316:i2322441,7.29617
u0016316:i2980516,7.76531
u0016316:i1065073,5.54989
u0023833:i2911666,7.76724
u0023833:i2179136,7.88701
u0023833:i2446042,5.96036
u0023833:i2582802,8.41751
u0012627:i1617661,7.29617
u0012627:i2562232,10
u0012627:i2582802,10
u0022606:i2290709,6
u0022606:i2788710,6.7621
u0022606:i2294629,7.964
u0022606:i2180411,6.53285
u0022606:i1065073,8.41639
u0022606:i1837709,6.125
u0022606:i2562232,8.44444
u0022606:i2582802,8.9181
u0022606:i0816692,8.68058
u0022606:i2802144,6.75
u0022606:i2278388,8.22813
u0022606:i2381941,7.29617
u0022606:i2582846,8.25791
u0022606:i1790864,7.23627
u0022606:i2980516,8.2451
u0022606:i1637688,7.09655
u0022606:i2170593,7.7875
u0022606:i1840309,7.26071
u0022606:i3442006,6.66667
u0002740:i1823672,7.29617
u0002740:i2980516,8.2451
u0002740:i1100089,7.08721
u0002740:i2278388,8.22813
u0002740:i2582802,8.9181
u0002740:i2562232,8.44444
u0002740:i2718492,7.5303
u0002740:i1655442,8.09278
u0024776:i2084970,8.58779
u0024776:i1661199,7.29617
u0024776:i2562232,8.32245
u0024776:i2582802,7.69399
u0024776:i2180411,6.27934
u0024776:i2980516,9.29695
u0024776:i1571249,8.05009
u0024776:i1065073,7.44402
u0024776:i1100089,7.48584
u0024776:i1020072,7.31479
