UserId:ItemId,Prediction
u0013997:i2562232,7.75074
u0006480:i2713180,1.2
u0006480:i2179136,1.2
u0006480:i0816692,1.2
u0002702:i4397346,1.2
u0002702:i4254568,1.2
u0002702:i4178092,1.2
u0002702:i4044364,7.54336
u0002702:i3606298,1.2
u0002702:i1817287,6.61802
u0002702:i3472226,1.2
u0002702:i0369610,1.2
u0002702:i1392190,1.2
u0002702:i0074958,7.42211
u0002702:i2070853,1.2
u0002702:i2096673,1.2
u0002702:i3907180,1.2
u0002702:i2210769,1.2
u0002702:i2531282,7.8153
u0002702:i3268458,6.52783
u0010219:i2267998,6.59939
u0010219:i1981677,6.87736
u0010219:i0446029,7.34657
u0036580:i2872718,7.91665
u0036580:i2802144,8.40409
u0036580:i2820852,1.2
u0036580:i2582802,9.37857
u0036580:i2381249,1.2
u0036580:i2562232,9.23738
u0036580:i2268016,1.2
u0036580:i1100089,8.83063
u0036580:i1065073,7.95214
u0036580:i1655441,1.2
u0036580:i0174856,9.34128
u0036580:i2126355,1.2
u0036580:i1767372,1.2
u0036580:i3316960,8.23108
u0036580:i2980516,9.34329
u0036580:i2381941,1.2
u0036580:i1798684,1.2
u0036580:i1725986,1.2
u0036580:i2084970,7.41295
u0036580:i2179136,8.01373
u0006512:i2967224,1.2
u0006512:i2191701,5.08099
u0006512:i1412386,7.36475
u0006512:i1399683,7.16783
u0021552:i2872718,7.13023
u0021552:i2562232,7.51384
u0021552:i2278388,6.11821
u0021552:i0352248,8.00812
u0021552:i0108052,8.58183
u0021552:i0070666,7.83432
u0021552:i1028528,6.00528
u0021552:i0066921,7.0306
u0021552:i1065073,6.78501
u0021552:i2582802,7.97474
u0021552:i1211956,5.84582
u0021552:i1126590,7.28783
u0021552:i2084970,7.72919
u0021552:i1706620,6.25024
u0021552:i1823672,1.2
u0014035:i2911666,7.46972
u0014035:i2870708,7.13362
u0014035:i1647668,7.71902
u0014035:i1528100,6.69924
u0014035:i2582802,9.30636
u0014035:i2785032,6.67388
u0006518:i2980516,8.17991
u0006518:i2310332,7.49526
u0006518:i2278388,7.2641
u0006518:i2180411,7.55324
u0006518:i1065073,8.01476
u0006518:i1646971,7.28994
u0006518:i2179136,8.53957
u0006518:i1872194,8.7404
u0006535:i2872732,5.97871
u0006535:i0427944,7.93724
u0006535:i2713180,7.29933
u0006535:i0816692,7.8756
u0006535:i2084970,7.86241
u0006535:i0377752,9.12199
u0006535:i2980516,8.73702
u0006535:i2381941,1.2
u0006535:i2294449,7.14068
u0006535:i0133093,8.6825
u0006535:i2267998,7.95082
u0006535:i0884732,7.65569
u0006535:i1911644,6.97568
u0006535:i2179136,7.59973
u0006535:i2820852,1.2
u0006535:i1454468,6.79634
u0006535:i2261331,7.86333
u0006558:i3547740,7.21832
u0006558:i3538766,9.54809
u0006558:i3422094,1.2
u0006558:i2395427,1.2
u0006558:i1823672,1.2
u0006558:i0829150,6.34984
u0006558:i2436386,1.2
u0006558:i0470752,1.2
u0006558:i2096673,1.2
u0006567:i1887776,1.2
u0006567:i0050105,7.26487
u0006567:i0787474,6.88577
u0006567:i0026029,7.90378
u0021619:i0062622,7.62412
u0021619:i0067093,7.86443
u0021619:i2691498,6.89729
u0021619:i1327773,6.30736
u0021619:i0075314,6.27249
u0006585:i3322940,5.83171
u0006585:i3235888,11.8559
u0006585:i2926810,1.2
u0006585:i2911666,8.11595
u0006585:i2802144,7.90358
u0006585:i2562232,9.773
u0006585:i2381249,1.2
u0006585:i2268016,1.2
u0006585:i2203939,6.10891
u0006585:i2582802,8.22457
u0006585:i2109248,6.07189
u0006585:i3079380,1.2
u0006585:i2096673,1.2
u0006585:i3173910,7.62714
u0006585:i2053463,7.82761
u0006585:i2474024,9.49831
u0006585:i2042568,6.68385
u0006585:i1951261,5.57173
u0006585:i1935896,5.45614
u0006585:i2179136,8.78488
u0006585:i0121766,8.76274
u0006585:i0120915,7.50682
u0006585:i0481499,8.52977
u0006585:i0993846,7.48273
u0006585:i1020072,8.13219
u0006585:i0120032,6.96721
u0006585:i2024432,6.72697
u0006585:i0109555,1.2
u0006585:i2820852,1.2
u0006585:i0018328,8.90645
u0006585:i0121765,7.03563
u0006585:i2980516,8.23755
u0006585:i0116882,1.2
u0006585:i0098258,8.03053
u0006585:i0119217,9.05639
u0006585:i0327850,6.79727
u0006585:i0017075,10.1785
u0006585:i0029811,9.91853
u0006585:i0076759,8.77248
u0006585:i0029583,8.81522
u0006585:i3152624,1.2
u0006585:i2582846,7.77185
u0006585:i0032910,8.53615
u0006585:i0258463,9.3708
u0006585:i0412019,8.11405
u0006585:i0093779,8.57254
u0006585:i0080684,10.3473
u0006585:i0086190,8.92039
u0006585:i0816711,7.02511
u0006585:i3316960,8.95059
u0006585:i0096463,8.20338
u0006585:i0089218,8.62309
u0006585:i2395427,1.2
u0006585:i0335438,7.09441
u0006585:i2267998,7.01857
u0006585:i0427229,6.37301
u0006585:i2305051,8.27389
u0006585:i0369610,1.2
u0006585:i2278388,7.99574
u0006585:i0424136,7.79612
u0006585:i0376994,7.41461
u0006585:i0101414,8.99409
u0006585:i0816692,9.1462
u0006585:i1041829,8.38712
u0006585:i1371111,7.76719
u0006585:i1951265,7.38064
u0006585:i0070047,8.77933
u0006585:i0290334,8.52864
u0006585:i1065073,8.45364
u0006585:i2321549,7.86218
u0006585:i1137470,1.2
u0006585:i1790864,7.01971
u0006585:i1821549,8.94568
u0006585:i0103776,7.87851
u0006585:i1320253,7.1348
u0006585:i1343727,7.80958
u0006585:i4044364,8.98192
u0006585:i1392190,1.2
u0006585:i1532503,8.87535
u0006585:i1726669,7.65184
u0032875:i3863552,1.2
u0032875:i3767372,1.2
u0032875:i2802144,8.36871
u0032875:i2562232,9.18447
u0032875:i2179136,9.16125
u0032875:i0081398,10.0076
u0032875:i1956620,5.968
u0032875:i1392190,1.2
u0032875:i2084970,9.65485
u0010324:i2395427,1.2
u0010324:i0455944,6.35152
u0010324:i0478970,1.2
u0010324:i1340138,1.2
u0010324:i2381249,1.2
u0010324:i0117060,7.21013
u0010324:i1065073,6.98739
u0010324:i0110057,9.69
u0010324:i0882977,6.90983
u0010324:i1674771,1.2
u0010324:i1433108,6.48483
u0010324:i1980209,6.10389
u0006606:i2097298,1.2
u0006606:i1528100,6.27315
u0006606:i2562232,8.02458
u0006606:i2872718,7.89265
u0006606:i1216491,6.42847
u0006606:i1100089,6.36844
u0006606:i2126355,1.2
u0006606:i3203616,1.2
u0006606:i2980516,8.36003
u0006606:i2235108,7.70403
u0006606:i2802144,7.76971
u0006700:i2802144,8.6123
u0006700:i2267998,8.13478
u0006700:i2096673,1.2
u0006700:i0369610,1.2
u0006719:i2582802,8.64161
u0006719:i2562232,8.37667
u0006719:i2310332,6.83539
u0006719:i2179136,7.84527
u0006719:i1100089,7.48885
u0006719:i0349903,6.83341
u0006719:i1065073,8.16241
u0006719:i0362225,8.81276
u0006719:i1392190,1.2
u0006719:i0405094,8.87995
u0006821:i1528100,6.68786
u0006821:i1305806,10.5366
u0006821:i0034583,10.737
u0006821:i0363163,9.0921
u0006821:i0055031,10.7842
u0006821:i0816692,10.143
u0021883:i3079380,1.2
u0021883:i1392190,1.2
u0021883:i1205489,1.2
u0021883:i0369610,1.2
u0021883:i3042408,1.2
u0021883:i1631867,1.2
u0021883:i1613750,1.2
u0021883:i0381849,1.2
u0021883:i0072890,1.2
u0021883:i1023114,1.2
u0006849:i0093191,9.27497
u0006849:i0177858,7.37551
u0006849:i2820852,1.2
u0006849:i0460989,8.73111
u0006849:i0989000,7.81048
u0014377:i2334873,8.03043
u0014377:i2278388,7.74181
u0014377:i2084970,10.1445
u0006860:i2908446,1.2
u0006860:i2172985,1.2
u0006860:i2515034,1.2
u0006860:i2084970,1.2
u0006860:i2717822,1.2
u0010599:i3483194,1.2
u0010599:i3316960,7.48443
u0010599:i3078242,7.87825
u0010599:i3013610,1.2
u0010599:i2991224,9.00476
u0010599:i2980516,7.97843
u0010599:i2844798,10.3923
u0010599:i2593392,9.62218
u0010599:i2380331,7.37958
u0010599:i2327430,8.10167
u0010599:i2301592,8.03017
u0010599:i2125608,8.33922
u0010599:i2084970,7.99407
u0010599:i2076220,6.6619
u0010599:i1791528,6.6078
u0010599:i0079672,1.2
u0010599:i1688649,7.99198
u0010599:i1966604,8.85698
u0010599:i0071129,8.66811
u0010599:i0093342,8.2229
u0010599:i0062138,9.22851
u0010599:i0054389,9.0292
u0010599:i0059592,7.35227
u0010599:i0057869,8.68591
u0010599:i0056444,9.01858
u0010599:i0054821,1.2
u0010599:i1124052,10.4937
u0010599:i0059229,8.34356
u0010599:i0383694,7.78394
u0010599:i0039677,9.9439
u0010599:i2570858,1.2
u0010599:i2125496,9.66616
u0010599:i0116790,9.35357
u0010599:i1556190,7.75384
u0010599:i3745620,8.34869
u0010599:i0058946,8.01992
u0010599:i0181530,1.2
u0010599:i0073114,1.2
u0010599:i0058985,1.2
u0010599:i0035015,10.2003
u0010599:i0424434,10.149
u0010599:i0047528,7.70139
u0010599:i0076517,1.2
u0010599:i0060597,10.7175
u0010599:i0045274,10.3941
u0010599:i0054198,9.37802
u0010599:i0120255,6.30476
u0010599:i0029811,9.16116
u0010599:i3612616,7.74848
u0010599:i0041959,8.58181
u0010599:i0023622,1.2
u0010599:i3011894,7.7102
u0010599:i0070077,8.50796
u0010599:i0054953,4.14514
u0010599:i0064541,8.15843
u0010599:i0052556,10.6659
u0010599:i0167404,8.48265
u0010599:i0064040,9.80004
u0010599:i0065234,8.16063
u0010599:i0060675,10.3669
u0010599:i0054189,7.72391
u0010599:i0114329,8.76344
u0010599:i2714900,7.68413
u0010599:i0048499,1.2
u0010599:i2802154,7.74939
u0010599:i0033467,8.73743
u0010599:i0053168,9.79115
u0010599:i1100089,7.04492
u0010599:i0048980,10.2261
u0010599:i0366721,8.20713
u0010599:i1424797,8.12292
u0010599:i0000417,9.56958
u0010599:i1045658,7.78865
u0010599:i0119711,7.18735
u0010599:i0051365,8.86436
u0010599:i0023037,9.03579
u0010599:i0086087,1.2
u0010599:i0051378,7.34357
u0010599:i0080610,8.53943
u0010599:i0084390,8.31635
u0010599:i0087644,10.4504
u0010599:i0089853,7.70238
u0010599:i0091251,8.22724
u0010599:i0095631,7.63855
u0010599:i0280707,9.4759
u0010599:i0037558,8.98698
u0010599:i0098253,8.96111
u0010599:i0117039,7.61877
u0010599:i0101318,8.37821
u0010599:i0098532,9.22806
u0010599:i0100234,10.3602
u0010599:i2562232,8.39413
u0010599:i2545118,7.93664
u0010599:i1587729,7.78601
u0010599:i0102181,7.65018
u0010599:i0048028,8.75598
u0010599:i0110116,8.36649
u0010599:i0081076,1.2
u0010599:i0870111,9.66555
u0010599:i0112913,8.42336
u0010599:i0049012,9.61895
u0010599:i0360845,1.2
u0010599:i0117214,8.57095
u0010599:i0120263,8.04109
u0010599:i0124207,9.39032
u0010599:i0067185,8.51385
u0010599:i0379217,8.49078
u0010599:i0419294,8.91343
u0010599:i4044364,7.9816
u0010599:i0845439,9.27702
u0010599:i1883180,7.52638
u0010599:i1087578,9.74607
u0010599:i0054331,8.5169
u0010599:i1216491,6.42666
u0010599:i1650048,8.3164
u0010599:i0069687,8.40448
u0010599:i0050782,10.1152
u0010599:i1654523,6.48994
u0010599:i1392190,1.2
u0010599:i1683526,7.39929
u0010599:i1674773,7.77912
u0010599:i0075404,10.513
u0010599:i1754367,8.50488
u0006864:i3717324,1.2
u0006864:i3624446,1.2
u0006864:i3144022,1.2
u0006864:i2980592,5.41325
u0006864:i2975578,6.40683
u0006864:i2960930,5.45212
u0006864:i2872732,4.92739
u0006864:i2872718,6.90896
u0006864:i2793490,6.88716
u0006864:i2784512,4.71226
u0006864:i2771800,8.03858
u0006864:i2535470,1.2
u0006864:i2420756,7.78953
u0006864:i2357866,6.36425
u0006864:i2356500,1.2
u0006864:i2350086,1.2
u0006864:i2333784,4.43519
u0006864:i2317412,1.2
u0006864:i2301276,1.2
u0006864:i2265453,1.2
u0006864:i2234299,1.2
u0006864:i2193265,3.93577
u0006864:i2193191,1.2
u0006864:i2165765,1.2
u0006864:i2051831,1.2
u0006864:i2577172,1.2
u0006864:i1988621,8.51618
u0006864:i1975159,4.25145
u0006864:i1956620,4.49609
u0006864:i1945044,1.2
u0006864:i1884318,7.35379
u0006864:i1853739,4.85325
u0006864:i1836944,5.59113
u0006864:i1790864,5.29356
u0006864:i1783732,5.4224
u0006864:i1780798,1.2
u0006864:i1764651,6.16956
u0006864:i0087981,1.2
u0006864:i0095271,6.05172
u0006864:i0169299,1.2
u0006864:i1528071,5.46073
u0006864:i0093437,6.93321
u0006864:i0093091,7.78242
u0006864:i0088116,1.2
u0006864:i0758746,5.60409
u0006864:i0092086,7.15063
u0006864:i1179891,4.77586
u0006864:i0096118,7.43626
u0006864:i0091462,7.70607
u0006864:i0089826,8.10443
u0006864:i0089530,6.07434
u0006864:i0098627,6.79229
u0006864:i0120915,5.89818
u0006864:i0090655,7.51756
u0006864:i0086465,6.91396
u0006864:i1827579,5.34168
u0006864:i1151911,1.2
u0006864:i0089167,1.2
u0006864:i0116629,6.03565
u0006864:i0485774,6.7274
u0006864:i0087800,7.31008
u0006864:i0077651,8.39015
u0006864:i0082427,5.98312
u0006864:i0107302,7.2144
u0006864:i0086320,6.61008
u0006864:i0100449,7.33126
u0006864:i0076759,7.2354
u0006864:i0100814,7.61421
u0006864:i2403415,1.2
u0006864:i0083976,1.2
u0006864:i0090098,6.33334
u0006864:i0206314,7.09768
u0006864:i0075936,1.2
u0006864:i3317874,1.2
u0006864:i0112950,7.72602
u0006864:i0086143,7.37296
u0006864:i0077188,8.33083
u0006864:i0097858,1.2
u0006864:i0964529,1.2
u0006864:i1134674,7.96236
u0006864:i0075376,1.2
u0006864:i0089200,7.24513
u0006864:i0076112,1.2
u0006864:i1977919,1.2
u0006864:i0215129,6.39066
u0006864:i0065398,1.2
u0006864:i0072960,1.2
u0006864:i1205071,8.0811
u0006864:i0092610,7.12189
u0006864:i0088827,1.2
u0006864:i0070917,7.60736
u0006864:i2090629,1.2
u0006864:i0097981,5.04748
u0006864:i0076023,8.54979
u0006864:i0093629,6.95563
u0006864:i0069089,6.99739
u0006864:i2836370,1.2
u0006864:i0063350,7.93629
u0006864:i0086190,7.91846
u0006864:i0080464,1.2
u0006864:i0064665,6.88558
u0006864:i0077402,7.28948
u0006864:i0095312,1.2
u0006864:i0063285,7.98645
u0006864:i0089155,7.43922
u0006864:i0067454,1.2
u0006864:i0086262,1.2
u0006864:i1951216,5.85065
u0006864:i0082495,7.60233
u0006864:i0078405,1.2
u0006864:i0096380,1.2
u0006864:i0760187,1.2
u0006864:i0093857,1.2
u0006864:i2388715,5.08718
u0006864:i0079501,5.97249
u0006864:i0084719,1.2
u0006864:i0069995,7.29218
u0006864:i0084522,6.35414
u0006864:i2072933,5.22033
u0006864:i0068833,5.82959
u0006864:i0109838,1.2
u0006864:i0081617,1.2
u0006864:i3504048,6.6749
u0006864:i0787470,5.42506
u0006864:i0076295,8.03513
u0006864:i2141875,6.09913
u0006864:i0088286,6.75369
u0006864:i0069464,1.2
u0006864:i1515199,4.27754
u0006864:i0072979,8.75868
u0006864:i0082511,8.09722
u0006864:i0115744,7.53332
u0006864:i0089274,1.2
u0006864:i0311361,1.2
u0006864:i0077681,6.51448
u0006864:i0086129,8.43552
u0006864:i0082346,7.01181
u0006864:i0074670,7.0599
u0006864:i0324216,5.58472
u0006864:i0094124,1.2
u0006864:i0473267,7.74247
u0006864:i0080684,7.86162
u0006864:i1733578,3.99665
u0006864:i0080853,1.2
u0006864:i0082498,1.2
u0006864:i2184339,4.95454
u0006864:i0078398,1.2
u0006864:i0081184,8.69207
u0006864:i0082806,7.57712
u0006864:i0082010,7.00909
u0006864:i0113253,5.22307
u0006864:i1031280,5.1674
u0006864:i3242756,1.2
u0006864:i0081186,7.46032
u0006864:i0096119,8.797
u0006864:i0067489,8.98488
u0006864:i0097366,6.93286
u0006864:i0087795,1.2
u0006864:i1268987,5.15849
u0006864:i0092074,5.83478
u0006864:i1545660,5.51834
u0006864:i0100663,7.78284
u0006864:i0082694,7.81472
u0006864:i1242618,6.52396
u0006864:i0101917,4.51694
u0006864:i0081114,7.85829
u0006864:i0097474,5.60365
u0006864:i0107290,7.12174
u0006864:i1664664,6.45304
u0006864:i0103873,7.69805
u0006864:i0311231,1.2
u0006864:i2629374,1.2
u0006864:i0105435,7.27223
u0006864:i0089686,4.54103
u0006864:i0127723,7.35979
u0006864:i1188990,7.3451
u0006864:i0091560,1.2
u0006864:i0091969,5.83434
u0006864:i0105466,7.69742
u0006864:i0108399,6.80781
u0006864:i0114369,7.82561
u0006864:i0108539,1.2
u0006864:i0118064,6.69437
u0006864:i2579836,8.03092
u0006864:i0087799,7.16905
u0006864:i0780645,6.48187
u0006864:i0121766,6.5555
u0006864:i2321549,6.09823
u0006864:i1767354,6.23218
u0006864:i1763264,5.09662
u0006864:i0088000,6.80028
u0006864:i1063056,6.82935
u0006864:i0884732,7.42566
u0006864:i0163025,5.39591
u0006864:i0080339,6.75882
u0006864:i0191996,7.65943
u0006864:i0255702,6.06597
u0006864:i0264323,7.81355
u0006864:i0149151,9.00814
u0006864:i0273896,1.2
u0006864:i0092842,1.2
u0006864:i0283027,1.2
u0006864:i2004420,5.19293
u0006864:i0356150,5.98739
u0006864:i0384806,5.53292
u0006864:i0369610,1.2
u0006864:i0446029,6.61541
u0006864:i0083530,7.52782
u0006864:i0490076,5.28347
u0006864:i1991031,1.2
u0006864:i0779982,6.82074
u0006864:i0804443,6.86591
u0006864:i2350852,1.2
u0006864:i0093990,1.2
u0006864:i0858411,1.2
u0006864:i0073836,7.11205
u0006864:i0876294,6.78455
u0006864:i0960066,8.51598
u0006864:i0095742,4.64892
u0006864:i0981227,6.3512
u0006864:i0087425,1.2
u0006864:i0093560,7.37275
u0006864:i1268208,1.2
u0006864:i1268809,4.18607
u0006864:i1456635,5.08898
u0006864:i1297943,1.2
u0006864:i1303902,1.2
u0006864:i0084695,5.75465
u0006864:i1321511,5.01586
u0006864:i1691452,6.19886
u0006864:i1320253,5.68273
u0006864:i1362058,5.73311
u0006864:i0091990,1.2
u0006864:i1316536,6.18396
u0006864:i1369706,5.57064
u0006864:i0462485,7.5865
u0006864:i1380281,1.2
u0006864:i1407049,6.13317
u0006864:i1409798,1.2
u0006864:i1581336,1.2
u0006864:i1434435,5.75071
u0006864:i1438534,7.76857
u0006864:i1446714,5.92792
u0006864:i0071650,1.2
u0006864:i1465522,7.11785
u0006864:i0790736,4.47556
u0006864:i0119567,5.80137
u0006864:i1522846,6.86318
u0006864:i0121765,5.73762
u0006864:i1549584,6.60407
u0006864:i0077247,7.82412
u0006864:i1687889,1.2
u0006864:i1649443,4.51461
u0006864:i1650042,8.41051
u0006864:i1717229,1.2
u0006864:i1763256,1.2
u0006977:i2980516,8.1181
u0006977:i2911666,8.05183
u0006977:i2267998,7.65034
u0006977:i3007512,7.3518
u0006977:i2234003,8.45406
u0006977:i0454848,7.6817
u0006977:i2713180,8.22755
u0006977:i1809398,7.38202
u0006977:i0816692,8.33931
u0006977:i2015381,6.87335
u0007029:i3622592,1.2
u0007029:i4178092,1.2
u0007029:i2637276,1.2
u0007029:i2582802,9.09136
u0007029:i2562232,9.86096
u0007029:i2381249,1.2
u0007029:i1340138,1.2
u0007029:i0478970,1.2
u0007029:i1798684,1.2
u0007029:i2293640,1.2
u0007029:i1020072,8.31678
u0007029:i1291150,7.04576
u0007029:i2096673,1.2
u0007029:i1638355,1.2
u0007029:i1398426,1.2
u0007029:i2120120,1.2
u0014567:i2820852,1.2
u0014567:i2395427,1.2
u0014567:i0478970,1.2
u0014567:i1392190,1.2
u0014567:i2096673,1.2
u0014567:i2245084,6.27002
u0007050:i2582802,8.97858
u0007050:i1791528,7.61163
u0007050:i2179136,8.46801
u0007050:i0087332,10.393
u0007050:i0470752,1.2
u0007050:i1020072,7.64776
u0007050:i0838221,8.68251
u0007063:i2908446,1.2
u0007063:i1182345,1.2
u0007063:i0180093,1.2
u0007063:i0816692,1.2
u0007063:i1392190,1.2
u0007063:i0113247,1.2
u0007063:i0947798,1.2
u0007063:i1655441,1.2
u0007063:i0206634,1.2
u0007063:i1659337,1.2
u0007063:i1798709,1.2
u0007081:i2872718,11.1945
u0007081:i2338151,11.9857
u0007081:i1126590,9.98422
u0007097:i3042408,9.99296
u0007097:i0230600,8.5721
u0007097:i1032755,9.29005
u0007097:i1798684,1.2
u0007097:i2015381,8.36638
u0014575:i4195278,1.2
u0014575:i2562232,7.93454
u0014575:i2404181,6.65102
u0014575:i2338151,7.30484
u0014575:i2980516,9.12163
u0014575:i2381941,1.2
u0014575:i1758595,5.29599
u0014575:i1403981,7.57814
u0014575:i1385826,7.29119
u0014575:i0046250,7.4651
u0014575:i0043265,8.12713
u0014575:i0041838,1.2
u0014575:i0252444,7.74945
u0014575:i0038559,7.05615
u0014575:i1340123,7.92115
u0014575:i0057413,7.62529
u0014575:i0427392,6.82034
u0014575:i0054698,7.58039
u0014575:i0054215,10.0984
u0014575:i1126590,6.64919
u0007121:i1446072,6.9508
u0007121:i1343097,6.65309
u0007121:i1216487,7.3503
u0007121:i1583420,5.49215
u0007121:i1132620,6.86583
u0007121:i1029235,6.59075
u0007121:i0338188,6.07194
u0007121:i0476964,6.07501
u0007121:i0182000,6.3214
u0007121:i1703148,6.14427
u0007121:i0449487,5.52548
u0007121:i0095690,7.11872
u0007121:i0479997,5.28015
u0007121:i2446042,5.55592
u0007121:i1059786,5.54463
u0007121:i0119822,7.30545
u0007121:i0825232,6.18711
u0007121:i2103264,5.55451
u0007121:i2015381,6.19402
u0007121:i0455590,6.77795
u0007121:i0808151,5.90172
u0037202:i2980516,8.54561
u0037202:i2582802,8.83833
u0037202:i2562232,8.29248
u0037202:i2084970,8.14775
u0007134:i2015381,8.13731
u0007134:i1376213,7.57027
u0007134:i1109624,8.17534
u0007142:i2452200,1.2
u0007142:i2872732,1.2
u0007142:i2446042,1.2
u0007142:i2096672,1.2
u0018359:i2980516,1.2
u0018359:i2582802,1.2
u0018359:i2562232,1.2
u0018359:i2278388,1.2
u0018359:i3316960,1.2
u0018359:i1065073,1.2
u0018359:i2267998,1.2
u0018359:i2084970,1.2
u0018359:i2179136,1.2
u0007146:i2820852,1.2
u0007146:i0802948,1.2
u0007146:i0110413,1.2
u0007158:i2884206,7.61028
u0007158:i0371257,7.56086
u0007158:i0816692,9.28128
u0007158:i2562232,8.31863
u0007158:i2872718,8.12439
u0007180:i3836958,1.2
u0007180:i3767372,1.2
u0007180:i3495030,1.2
u0007180:i3442006,9.12712
u0007180:i3149038,1.2
u0007180:i3079380,1.2
u0007180:i4110568,1.2
u0007180:i2338151,10.0895
u0007180:i2820852,1.2
u0007180:i1655441,1.2
u0007180:i1638002,6.8119
u0007180:i0091790,7.78167
u0007180:i2404425,1.2
u0007180:i1872194,8.87312
u0007180:i2726560,1.2
u0007180:i1355630,7.71084
u0007180:i1166100,8.37686
u0007180:i1486834,7.32036
u0007180:i2967224,1.2
u0007180:i0443465,1.2
u0007180:i0816692,8.81953
u0007180:i2802144,8.22102
u0007180:i2126355,1.2
u0007180:i2381941,1.2
u0007180:i2582802,8.98274
u0007180:i2713180,8.35568
u0007180:i2980516,8.96704
u0007180:i2562232,9.23801
u0007180:i2908446,1.2
u0018397:i2713180,6.36752
u0018397:i1392190,1.2
u0018397:i2126355,1.2
u0018397:i1661199,1.2
u0018397:i2179136,6.47624
u0007241:i3646944,1.2
u0007241:i3045616,1.2
u0007241:i2940482,1.2
u0007241:i2243361,8.33229
u0007241:i0089881,7.70874
u0007241:i3625152,1.2
u0007241:i0089530,6.06012
u0007241:i0080040,8.87768
u0007241:i0369610,1.2
u0007241:i0076786,7.33621
u0007241:i0071396,1.2
u0007241:i0156887,7.21978
u0007241:i0094057,1.2
u0007241:i0057427,8.4343
u0007241:i0060827,7.48742
u0007241:i0063759,6.80786
u0007241:i0165603,1.2
u0007241:i0047396,7.72424
u0007241:i1674771,1.2
u0007241:i0185481,1.2
u0007241:i2199571,1.2
u0007241:i1023114,7.04225
u0007241:i1337366,8.09038
u0007241:i1457767,6.51436
u0007241:i1881002,1.2
u0007241:i0102522,1.2
u0007241:i1912398,6.68692
u0007241:i2072230,1.2
u0007248:i2395427,1.2
u0007248:i2039393,6.99631
u0007248:i1392190,1.2
u0007259:i3824386,1.2
u0007259:i3195644,1.2
u0007259:i2872732,7.69293
u0007259:i2848292,1.2
u0007259:i2820852,1.2
u0007259:i2404463,8.63773
u0007259:i3713166,1.2
u0007259:i2395427,1.2
u0007259:i2381249,1.2
u0007259:i2293640,1.2
u0007259:i0369610,1.2
u0007259:i2278388,9.23092
u0007259:i1939659,8.37905
u0007259:i2562232,11.6779
u0007259:i1340138,1.2
u0007259:i1300854,8.77325
u0007259:i2637276,1.2
u0007259:i1951264,9.19743
u0007259:i0848228,12.4838
u0007259:i1655441,1.2
u0007259:i3079380,1.2
u0007259:i1307057,9.57819
u0007259:i1690953,10.1677
u0007259:i1392190,1.2
u0007259:i2084970,10.7054
u0007259:i2096673,1.2
u0007259:i2126355,1.2
u0007259:i0770828,8.67211
u0007259:i0816711,8.37913
u0007259:i0499549,10.9151
u0007259:i1521846,1.2
u0007259:i1637725,9.05264
u0007259:i1638355,1.2
u0007259:i1661199,1.2
u0007259:i1318514,10.1223
u0007259:i1790864,8.67283
u0007259:i1951265,9.28255
u0014737:i2908446,1.2
u0014737:i1951265,6.23424
u0014737:i1809398,7.11219
u0014737:i0065051,1.2
u0014737:i2446042,5.70281
u0014737:i1872194,7.46943
u0014737:i0067809,8.98749
u0014737:i1065073,6.34288
u0014737:i0075029,7.49338
