UserId:ItemId,Prediction
u0010024:i1034314,5.12731
u0010024:i1945084,0
u0010024:i2799166,5.29293
u0010024:i1340138,0
u0010024:i1617661,0
u0010024:i1823672,0
u0010024:i1029360,0
u0010024:i2126355,0
u0010024:i2310332,7.81785
u0010024:i1528100,6.25375
u0002507:i0405159,8.65358
u0002507:i1175709,6.5172
u0002507:i0112697,6.30339
u0002507:i2431286,8.05378
u0002507:i3205376,0
u0002507:i0405094,8.51903
u0002507:i1806911,5.61084
u0002507:i2692904,7.28595
u0002507:i3655522,4
u0002507:i0274812,7.31397
u0002507:i0246578,7.12107
u0002507:i2278388,8.24755
u0002507:i2870648,0
u0002507:i3316960,8.1118
u0002507:i0388795,8.03107
u0002507:i2980516,8.50557
u0002507:i0317198,6.98081
u0002507:i1586752,6.97978
u0002507:i0119177,7.65079
u0002507:i3235888,10
u0002507:i0454945,8.64237
u0002507:i3013258,0
u0002507:i4178092,0
u0002507:i0454921,8.58634
u0002507:i2396566,7.7068
u0002507:i0181865,7.43641
u0002507:i0364930,7
u0002507:i1020072,7.39238
u0002507:i1232776,6.83067
u0002507:i1568921,7.68528
u0002507:i0095953,8.27834
u0002507:i2545118,8.929
u0002507:i0449059,8.11507
u0002507:i2239832,6.32546
u0002507:i2073029,7.20374
u0002507:i0317248,8.90924
u0015395:i0929632,7.20292
u0015395:i1399683,7.4783
u0015395:i1019452,7.84474
u0015395:i0114369,9.00583
u0015395:i0780536,8.23159
u0015395:i1193138,8.01877
u0015395:i0077405,8.72269
u0015395:i1542344,8.21782
u0015395:i0887883,6.98782
u0015395:i2267998,8.46138
u0015395:i1174732,8.06365
u0015395:i1602620,7.4288
u0015395:i1655420,7.50186
u0015395:i0497465,7.0581
u0015395:i0477302,7.39575
u0015395:i1707386,7.93511
u0015395:i0327056,7.78222
u0015395:i0181875,8.40709
u0015395:i0478304,7.19717
u0015395:i0887912,8.10331
u0015395:i1568911,7.54205
u0015395:i0457430,7.98803
u0015395:i1245526,7.2364
u0015395:i1243957,6.01882
u0015395:i0976051,7.81142
u0015395:i1504320,8.32981
u0017960:i2397535,7.59939
u0017960:i2302966,0
u0017960:i1392190,0
u0017960:i2395427,0
u0017960:i2140465,0
u0017960:i3863552,0
u0017960:i3495030,0
u0017960:i4430212,0
u0017960:i3449292,0
u0017960:i0293715,8.95922
u0017960:i0816692,8.77492
u0017960:i2802144,1.55183
u0017960:i4624138,0
u0017960:i2631186,0
u0017960:i3678782,0
u0017960:i0409072,8
u0017960:i2820852,0
u0025477:i1001508,6.65299
u0025477:i1666801,0
u0025477:i0461770,7.96974
u0023358:i1821362,0
u0023358:i1392190,0
u0023358:i2675914,0
u0006899:i0869977,8
u0006899:i0986264,9.0313
u0006899:i1217209,7.26586
u0006899:i0455323,6.47505
u0006899:i0816442,7.11961
u0006899:i2338151,8.61285
u0010366:i0369610,0
u0010366:i1100089,6.99049
u0010366:i0276919,7.28803
u0010366:i1519461,0
u0010366:i1507563,2.75602
u0010366:i3235888,10
u0017883:i3671542,0
u0017883:i2637378,0
u0017883:i3079380,0
u0017883:i2293640,0
u0017883:i2637276,0
u0025400:i2109248,6.10146
u0025400:i2015381,8.2627
u0025400:i1600196,6.97463
u0025400:i0325710,8.09527
u0025400:i0302886,7.43646
u0025400:i1250777,7.82444
u0025400:i2267998,8.17935
u0025400:i1291150,6.5525
u0025400:i2515030,5.52806
u0025400:i1617661,0
u0025400:i0089530,6.27778
u0025400:i0172156,6.69942
u0025400:i1790864,6.86378
u0025400:i0455944,7.248
u0025400:i2872718,7.82827
u0025400:i2103281,7.70508
u0025400:i0369610,0
u0025400:i1631867,7.8453
u0025400:i2562232,8.25722
u0025400:i1245492,6.73188
u0025400:i0816692,8.67605
u0025400:i0139414,6.09091
u0025400:i2788710,6.70029
u0025400:i2209764,6.23714
u0025400:i2911666,7.093
u0037402:i3079380,0
u0037402:i0089155,5.42338
u0037402:i2358925,0
u0037402:i0108358,7.39195
u0037402:i0151804,7.51146
u0029885:i2397535,7.58563
u0029885:i2911666,7.1477
u0029885:i2097298,0
u0029885:i1340138,0
u0029885:i0278504,7.34186
u0029885:i1433811,7.63592
u0029885:i2395427,0
u0029885:i2402101,0
u0029885:i2908446,0
u0029885:i0470752,0
u0029885:i0325710,8.1657
u0029885:i1126590,7.5215
u0029885:i2848292,0
u0029885:i1486834,6.71373
u0029885:i3079380,0
u0029885:i2084970,8.77565
u0029885:i2096673,0
u0029885:i2179136,7.78777
u0029885:i1216491,7.2078
u0029885:i2245084,7.90132
u0029885:i3622592,0
u0029885:i0816692,8.27473
u0029885:i3442006,7.92842
u0029885:i2381249,0
u0029885:i0208092,8.31948
u0029885:i0478970,0
u0029885:i0114814,9.18868
u0029885:i2293640,0
u0023548:i2293640,0
u0023548:i2245084,7.57496
u0023548:i0816692,8.08764
u0023548:i2820852,0
u0008514:i2322441,0
u0008514:i1392190,0
u0008514:i1100089,7.24077
u0008514:i0107614,8.57819
u0008514:i1065073,8.17332
u0008514:i2872718,8.41081
u0008514:i2562232,7.90276
u0031065:i0455590,8.27871
u0031065:i0478970,0
u0031065:i2224026,0
u0031065:i2848292,0
u0031065:i0443465,0
u0031065:i2967224,0
u0031065:i2820852,0
u0031065:i1872194,7.53166
u0031065:i1661199,0
u0031065:i0033870,9
u0031065:i3045616,0
u0031065:i2278388,8.22181
u0031065:i3079380,0
u0031065:i2180411,6.59953
u0031065:i0450259,8.21595
u0031065:i3863552,0
u0031065:i1655441,0
u0031065:i2908446,0
u0031065:i0359950,7.06039
u0031065:i1675434,8.73403
u0031065:i2395427,0
u0031065:i0048545,8.87567
u0031065:i1375666,8.85062
u0031065:i1392190,0
u0031065:i2084970,7.90458
u0029245:i0472043,7.71418
u0029245:i0443465,0
u0029245:i3767372,0
u0029245:i1235841,7.94209
u0029245:i1649419,7.43767
u0029245:i1655441,0
u0002398:i2980648,7.8467
u0002398:i3195644,0
u0002398:i2395427,0
u0002398:i3713166,0
u0002398:i2381249,0
u0002398:i2908446,0
u0002398:i2355495,9.30143
u0002398:i2096673,0
u0002398:i1655441,0
u0002398:i2820852,0
u0002398:i2273657,0
u0002398:i2980516,8.00096
u0002398:i1666801,0
u0002398:i1809398,7.39807
u0002398:i3863552,0
u0002398:i2401097,0
u0024949:i0388795,0
u0024949:i0443465,0
u0024949:i2139555,0
u0024949:i0493464,0
u0024949:i2637276,0
u0009027:i0369610,0
u0009027:i2395427,0
u0009027:i2293640,0
u0009027:i1661199,0
u0009027:i2820852,0
u0009027:i1617661,0
u0009027:i3079380,0
u0009027:i0443465,0
u0009027:i2126355,0
u0009027:i0478970,0
u0009027:i2908446,0
u0009027:i1638355,0
u0009027:i2802144,8.24199
u0034582:i0816692,9.05956
u0034582:i3168230,0
u0034582:i1964418,0
u0034582:i3045616,0
u0034582:i1029360,0
u0034582:i0142342,6.24526
u0034582:i2120120,0
u0034582:i1655441,0
u0009867:i0142342,0
u0009867:i2278388,0
u0009867:i2911666,0
u0009867:i0458413,0
u0009867:i0458352,0
u0009867:i2802144,0
u0030092:i0155711,0
u0030092:i2493486,0
u0030092:i3480796,0
u0030092:i2358925,0
u0030092:i1100089,0
u0030092:i2273657,0
u0030092:i1772288,0
u0030092:i0102915,0
u0030092:i1196204,0
u0030092:i2084970,0
u0030092:i0261392,0
u0030092:i0108052,0
u0030092:i3450650,0
u0030092:i1131729,0
u0030092:i2717822,0
u0030092:i2245084,0
u0033831:i1392190,0
u0033831:i2084970,8.36464
u0033831:i2395427,0
u0033831:i1135503,6.53933
u0033831:i0319061,8.26552
u0033831:i1964418,0
u0033831:i1872818,7.60258
u0033831:i2278388,8.16967
u0033831:i1655441,0
u0033831:i2802144,1.63159
u0015483:i2872718,8.23207
u0015483:i0070735,8.95819
u0015483:i0099348,0
u0015483:i0075686,6.72141
u0015483:i0081505,8.89517
u0015483:i2084970,8.1784
u0015483:i0816692,8.47433
u0015483:i0052357,9.19631
u0015483:i0405094,9.16191
u0003787:i2397535,7.5137
u0003787:i2084970,8.45999
u0003787:i1392190,0
u0003787:i0369610,0
u0003787:i0180093,7.76819
u0003787:i0169547,8.53856
u0003787:i0457430,8.53241
u0003787:i2381249,0
u0003787:i2802144,8.56148
u0003787:i2245084,8.15105
u0003787:i2872718,8.09539
u0003787:i0478970,0
u0003787:i2820852,0
u0003787:i2582802,8.66372
u0003787:i0086190,8.5502
u0003787:i2562232,8.24654
u0003787:i1661199,0
u0003787:i2179136,7.19512
u0003787:i2096673,0
u0003787:i1655441,0
u0003787:i2262227,5.15116
u0003787:i2126355,0
u0011304:i0458481,6.82141
u0011304:i2265171,8.22262
u0011304:i1206543,6.52314
u0010175:i0369610,0
u0010175:i1436562,7.68395
u0010175:i0478970,0
u0010175:i0433035,8.54996
u0010175:i2567712,7.26454
u0010175:i0084726,8.88383
u0010175:i2395427,0
u0010175:i1480656,3.87195
u0010175:i0092099,7.61238
u0010175:i1703148,7.09628
u0025209:i0979434,0
u0025209:i0431308,0
u0025209:i3253930,0
u0025209:i1392190,0
u0025209:i0454848,0
u0025209:i2438644,0
u0025209:i0453467,0
u0025209:i1418754,0
u0025209:i1772264,0
u0025209:i2402101,0
u0025209:i0402399,0
u0025209:i0783233,0
u0025209:i3042408,0
u0025209:i0478970,0
u0025209:i1881002,0
u0025209:i1206543,0
u0025209:i1924396,0
u0025209:i3541262,0
u0025209:i0114814,0
u0032532:i1675434,0
u0032532:i1683526,0
u0032532:i0110413,0
u0032532:i1772288,0
u0032532:i1392190,0
u0032532:i0086250,0
u0032532:i1305806,0
u0032532:i0993846,0
u0032532:i0062229,0
u0032532:i0137523,0
u0032532:i0477348,0
u0032532:i0443543,0
u0032532:i0114814,0
u0032532:i0109830,0
u0032532:i1375666,0
u0032532:i0108358,0
u0032532:i0352248,0
u0032532:i0099685,0
u0032532:i1392214,0
u0032532:i0117381,0
u0032532:i0482571,0
u0032532:i0780504,0
u0032532:i1291584,0
u0032532:i0114369,0
u0032532:i0169547,0
u0009981:i1706620,7.05913
u0009981:i1767354,6.82617
u0009981:i1601913,6.94134
u0009981:i1206543,6.34359
u0019267:i0469494,0
u0019267:i1791528,0
u0019267:i1206543,0
u0035855:i2872718,8.05153
u0035855:i0470752,0
u0035855:i1528071,6.37821
u0035855:i1601913,6.61601
u0035855:i1392190,0
u0035855:i1809398,8.06864
u0035855:i2980648,7.4741
u0035855:i2980516,7.8179
u0035855:i2802144,8.17292
u0028455:i0816692,8.30521
u0028455:i0120591,7.59398
u0028455:i0832266,7.62966
u0028455:i2395427,0
u0028455:i2381941,0
u0028455:i0816442,8.00806
u0013421:i0206634,7.92258
u0013421:i0119488,8.72163
u0013421:i3235888,10
u0013421:i2305051,8.31433
u0013421:i2170593,7.92719
u0013421:i0986233,8.20591
u0013421:i0265086,8.09181
u0013421:i2338151,8.91338
u0013421:i0277027,8.11854
u0013421:i0100157,8.06583
u0013421:i2980516,8.14559
u0013421:i2713180,8.05994
u0013421:i2245084,8.02942
u0013421:i2802144,8.34126
u0037667:i1068242,0
u0037667:i0103112,0
u0037667:i0088794,0
u0037667:i0120082,0
u0037667:i0389860,0
u0037667:i0070735,0
u0037667:i0080761,0
u0037667:i0059825,0
u0037667:i0094072,0
u0037667:i0087538,0
u0037667:i2395427,0
u0037667:i0091080,0
u0037667:i0082010,0
u0037667:i0087277,0
u0037667:i0089839,0
u0037667:i0086320,0
u0037667:i0104647,0
u0037667:i0084522,0
u0037667:i0112697,0
u0037667:i2557490,0
u0037667:i0108358,0
u0016858:i0091149,7.12369
u0016858:i2802144,3.48185
u0016858:i0098635,7.87497
u0016858:i3235888,10
u0016858:i0032455,5.6603
u0016858:i0101414,8.50309
u0016858:i0033467,8.36415
u0028192:i1638002,7.52501
u0028192:i2446042,8.68065
u0028192:i1486834,6.19886
u0028192:i2245084,7.80042
u0028192:i2692250,6.5424
u0005641:i0185937,6.17232
u0005641:i0229260,4.48121
u0005641:i0848228,8.02316
u0005641:i2852458,7.44594
u0015522:i2322441,0
u0015522:i0376136,7.16437
u0015522:i0369610,0
u0015522:i2872732,5.90316
u0015522:i0365907,6.08273
u0015522:i1392190,0
u0015522:i0816692,8.72859
u0015522:i2802144,8.38576
u0000488:i1675434,0
u0000488:i0378109,0
u0000488:i1045658,0
u0000488:i0457433,0
u0000488:i0430105,0
u0000488:i2639344,0
u0000488:i1311071,0
u0000488:i1135084,0
u0000488:i2692904,0
u0000488:i1655441,0
u0000488:i2802144,0
u0000488:i0816692,0
u0000488:i1872194,0
u0000488:i0439662,0
u0000488:i1247690,0
u0000488:i2126355,0
u0000488:i2381941,0
u0000488:i0337563,0
u0000488:i1596350,0
u0000488:i1535109,0
u0000488:i0765010,0
u0000488:i2872718,0
u0000488:i0450385,0
u0013924:i1392190,0
u0013924:i2387433,5.5325
u0013924:i2639344,7.57345
u0007414:i2639344,7.24365
u0007414:i1397280,6.4814
u0007414:i2465578,8.17856
u0007414:i2358891,8.1547
u0007414:i2872718,8.30674
u0007414:i2381249,0
u0007414:i2717860,6.56736
u0030280:i2980648,7.76562
u0030280:i1706620,7.07546
u0030280:i1392190,0
u0030280:i2084970,8.18918
u0030280:i4044364,8.39394
u0030280:i1810683,0
u0030280:i2994190,8.56538
u0030280:i0246578,8.26107
u0030280:i0254455,6.668
u0030280:i2935476,0
u0030280:i1872194,8.08822
u0030280:i3205376,0
u0030280:i2235108,7.86075
u0030280:i3011894,8.93607
u0030280:i2398231,6.8942
u0030280:i2872718,8.2892
u0030280:i1661199,0
u0030280:i2404425,0
u0030280:i2126355,0
u0030280:i2273657,0
u0030280:i3316960,8.0736
u0030280:i3409392,6.83926
u0030280:i2338151,8.98991
u0030280:i2713180,8.15483
u0030280:i2582802,9.12811
u0030280:i2820852,0
u0030280:i1032755,7.35886
u0030280:i2562232,8.44384
u0030280:i3622120,0
u0030280:i1823672,0
u0030280:i2908446,0
u0030280:i1809398,7.64235
u0030280:i2170593,7.98698
u0030280:i1636826,6.73063
u0030280:i2802144,8.47081
u0030280:i2884206,7.74167
u0030280:i2036416,8.96087
u0030280:i0470752,0
u0030280:i2436386,0
u0030280:i2310332,7.52785
u0030280:i1057500,7.8438
u0030280:i0817177,9.28163
u0030280:i2245084,8.04614
u0007729:i1777034,5.98902
u0007729:i2370248,7.93751
u0007729:i1078188,8.20696
u0007729:i1314655,6.09507
u0007729:i1924435,6.77003
u0007729:i0424136,7.51537
u0007729:i0265459,7.43332
u0007729:i1817273,6.76548
u0007729:i0470752,0
u0007729:i1798684,0
u0007729:i1398426,0
u0007729:i0309698,7.14628
u0022763:i0073650,5.88604
u0022763:i0113824,8.24439
u0022763:i2741806,6.5326
u0022763:i0118845,7.80612
u0022763:i0102426,8.97533
u0022763:i0061996,7
u0022763:i0478213,0
u0022763:i0047203,10
u0022763:i0049233,0
u0022763:i3483194,0
u0022763:i0095468,8.05265
u0022763:i1160629,0
u0022763:i0103939,7.20114
u0022763:i2043933,6.02236
u0022763:i2395427,0
u0022763:i0208502,7
u0022763:i1446714,6.67194
u0022763:i0099365,6.73391
u0022763:i0032484,7.60883
u0022763:i3230082,0
u0022763:i0156610,8
u0022763:i3079380,0
u0022763:i2639344,8.14545
u0022763:i0203119,7.81999
u0022763:i3235888,10
u0022763:i3398268,6.14341
u0022763:i0009018,8
u0022763:i1977895,7.50193
u0022763:i0039224,8
u0022763:i0063442,8.23214
u0022763:i0068935,8
u0022763:i2224026,0
u0022763:i0102587,7.5147
u0022763:i0408664,9.34679
u0022763:i0116752,7.30855
u0022763:i3205376,0
u0022763:i2994190,7.89212
u0022763:i0120741,8
u0022763:i0067866,9.04433
u0022763:i0069400,7
u0022763:i2381941,0
u0022763:i2436386,0
u0022763:i0411270,5
u0022763:i0454792,5.26356
u0022763:i0113568,8.16845
u0013390:i1392190,0
u0013390:i0945513,0
u0013390:i1798709,0
u0013390:i0111161,0
u0019279:i1392190,0
u0019279:i2737050,6.69619
u0019279:i2096673,0
u0019279:i3235888,10
u0019279:i1767372,0
u0019279:i2381249,0
u0038592:i0435651,6.78715
u0038592:i1854564,6.30522
u0038592:i2109248,6.47456
u0038592:i0089126,7
u0038592:i2652092,7.34462
u0038592:i0087985,9.04093
u0038592:i0395699,8.24195
u0038592:i0816692,9.49533
u0038592:i1245526,7.63465
u0038592:i0042451,0
u0038592:i2713180,7.77624
u0038592:i1843866,7.97807
u0038592:i2908446,0
u0038592:i0077413,4.68184
u0038592:i0113855,5.48185
u0038592:i1587310,7.71271
u0038592:i1821549,7.63412
u0038592:i2310332,7.34491
u0038592:i0374900,7.31394
u0038592:i0110478,8.35695
u0038592:i0878804,7.60095
u0038592:i0113862,8.69871
u0038592:i0032138,8.44911
u0038592:i2179136,7.05747
u0038592:i0896798,6.69424
u0038592:i0117500,8.65309
u0038592:i2717822,4.93846
u0038592:i2911666,8.25024
u0038592:i0033870,8.86114
u0038592:i0100046,6.55618
u0038592:i0067334,7.19925
u0038592:i0059113,8.12203
u0038592:i0119738,7.49934
u0038592:i0038355,7.42337
u0038592:i0083866,4.30388
u0038592:i0033717,7
u0038592:i0044081,7.89737
u0038592:i0120889,7.4294
u0038592:i0172495,8.76745
u0038592:i1121096,4.49741
u0038592:i2493486,0
u0038592:i0949731,6.84095
u0038592:i0250264,0
u0038592:i0107290,8.00962
u0038592:i1386703,5.85734
u0038592:i1267297,7.33471
u0038592:i1617661,0
u0038592:i0033651,0
u0038592:i0010930,0
u0038592:i0014429,8.54288
u0038592:i0010258,0
u0038592:i0034449,0
u0038592:i1205489,8.48899
u0038592:i0264395,6.7888
u0038592:i0215750,8.04648
u0038592:i0061439,0
u0038592:i2910814,5.70634
u0038592:i0104257,8.29906
u0038592:i0044079,7.37196
u0038592:i0025164,0
u0038592:i0056592,8.89994
u0038592:i2015381,8.42939
u0038592:i1790864,7.4606
u0038592:i0009678,0
u0038592:i0097165,7.6148
u0038592:i0096754,7.36176
u0038592:i3316960,7.39125
u0038592:i0114622,0
u0038592:i0317740,7.75849
u0038592:i0163025,6.00273
u0038592:i1809398,7.45247
u0038592:i2103281,8.28803
u0038592:i1020072,8.92922
u0038592:i0408345,6.10105
u0038592:i1823672,0
u0038592:i0161081,7.7144
u0038592:i0105112,7.46253
u0038592:i0367594,6.59257
u0038592:i1446714,6.6203
u0038592:i2401097,0
u0038592:i1549920,6.72572
u0038592:i1872194,8.12621
u0038592:i0268978,8.93484
u0023558:i2883434,0
u0023558:i2980472,0
u0023558:i3442006,0
u0023558:i2381941,0
u0023558:i2726560,0
u0023558:i2084970,0
u0023558:i1809398,0
u0023558:i1702014,0
u0023558:i3181822,0
u0007602:i0108052,8.91437
u0007602:i1872194,8.4808
u0007602:i2726560,0
u0016769:i1392190,0
u0016769:i0369610,0
u0016769:i2395427,0
u0016769:i2561572,0
u0016769:i2170593,8.15898
u0016769:i3079380,0
u0016769:i2726560,0
u0016769:i2820852,0
u0016769:i2084970,7.92355
u0016769:i1340138,0
u0016769:i2637276,0
u0016769:i2310332,7.37357
u0016769:i2126355,0
u0016769:i2802144,8.77103
u0016769:i1980929,7.50706
u0016769:i2245084,8.01292
u0027986:i3247714,0
u0027986:i3203616,0
u0027986:i2381941,0
u0027986:i2283748,10
u0027986:i2918436,0
u0027986:i3767372,0
u0027986:i3678938,5.91162
u0027986:i1029360,0
u0027986:i0884732,7
u0027986:i2402157,5.88578
u0027986:i2561572,0
u0027986:i2820852,0
u0027986:i1661199,0
u0027986:i1850397,7
u0027986:i2245084,7.84676
u0027986:i1638002,7.15463
u0027986:i2203308,7.03216
u0027986:i1674771,0
u0027986:i1780798,0
u0027986:i1881002,0
u0027986:i3848892,0
u0027986:i3175038,6.50742
u0027986:i1587310,6.53508
u0027986:i2170439,6.22562
u0027986:i0472033,6.99204
u0021602:i1392190,0
u0021602:i0369610,0
u0021602:i1872181,7.10595
u0036636:i2820852,0
u0036636:i2561572,0
u0036636:i3450650,0
u0036636:i2726560,0
u0014878:i3125324,0
u0014878:i1972779,7.14919
u0014878:i2273657,0
u0014878:i2726560,0
u0022050:i2182972,0
u0022050:i2980516,8.24637
u0022050:i3863552,0
u0022050:i1655441,0
u0022050:i2096673,0
u0022050:i2726560,0
u0022050:i1661199,0
u0021924:i1234721,5.92202
u0021924:i1243974,0
u0021924:i2106476,8.05825
u0021924:i2908446,0
u0021924:i2726560,0
u0021924:i1661199,0
u0033141:i1392190,0
u0033141:i0369610,0
u0033141:i3195644,0
u0033141:i2381941,0
u0033141:i3369806,0
u0033141:i2126355,0
u0033141:i2802144,3.15915
u0033141:i1823672,0
u0033141:i1638355,0
u0002987:i2911666,6.97659
u0002987:i0470752,0
u0002987:i2713180,8.06431
u0002987:i2802144,1.30774
u0002987:i2310332,7.83411
u0002987:i2326554,10
u0002987:i2170593,8.0709
u0002987:i2473794,7.00394
u0002987:i0245429,8.58578
u0002987:i2872718,8.26421
u0002987:i3235888,10
u0002987:i2937898,7.55198
u0002987:i1823672,0
u0002987:i2726560,0
u0002987:i4044364,8.50208
u0002987:i1216491,7.41401
u0002987:i2473602,7.23262
u0002987:i3011894,6.98186
u0002987:i2614684,7.79361
u0002987:i1100089,7.02662
u0002987:i1020072,8.22971
u0027284:i1839492,7.18129
u0027284:i1810683,0
u0027284:i0443706,7.10382
u0027284:i0758752,0
u0027284:i2935476,0
u0027284:i3104818,0
u0027284:i2726560,0
u0027284:i3079380,0
u0027284:i1655441,0
u0027284:i1598642,0
u0027284:i0361748,8.2055
u0027284:i2908446,0
u0027284:i0369610,0
u0027284:i2399406,0
u0027284:i3713166,0
u0009663:i0210945,8.0507
u0009663:i0470752,0
u0009663:i0119177,7.54468
u0009663:i1966604,7.74609
u0009663:i0118715,7.5351
u0009663:i0454876,8.08401
u0009663:i2334879,7.05919
u0009663:i2401807,4.61798
u0009663:i0385705,7.48291
u0009663:i0304415,6.28219
u0009663:i0411951,9.40725
u0009663:i2317225,5.24541
u0009663:i0116629,7.96584
u0009663:i0240772,9.4415
u0009663:i2668134,7.012
u0009663:i0816692,8.73865
u0009663:i0102057,7.73079
u0009663:i2015381,8.26235
u0009663:i1172570,7.71801
u0009663:i2005363,10
u0009663:i2908446,0
u0009663:i1840309,6.77518
u0009663:i2962726,4
u0009663:i3079380,0
u0009663:i1219289,7.74889
u0009663:i2395427,0
u0009663:i0385002,7.42454
u0009663:i1182921,4.16391
u0009663:i0109686,8.58012
u0009663:i2245084,8.30342
u0009663:i2802144,8.33653
u0009663:i0369610,0
u0009663:i2096672,7.14701
u0009663:i1065073,8.36034
u0009663:i0848228,7.9746
u0002146:i1535438,6.67435
u0002146:i3459906,0
u0002146:i0458352,7.45282
u0002146:i2726560,0
u0002146:i2870648,0
u0002146:i1655441,0
u0002146:i1598822,6.2925
u0002146:i2935476,0
u0007380:i1318025,0
u0007380:i1392190,0
u0007380:i0369610,0
u0007380:i1617661,0
u0007380:i0079501,6.51563
u0007380:i0082694,8.06242
u0007380:i0993846,8.21099
u0007380:i1716777,7.55421
u0014897:i0120885,7.43237
u0014897:i1790886,6.24491
u0014897:i2039393,7.6099
u0014897:i2726560,0
u0014897:i2820852,0
u0014897:i3316960,7.91229
u0014897:i2980516,8.26546
u0014897:i0470752,0
u0014897:i1638002,8.15773
u0014897:i1392190,0
u0014897:i0369610,0
u0014897:i1626146,7.1924
u0026814:i4056738,0
u0026814:i2229499,6.48481
u0026814:i2967224,0
u0026814:i2726560,0
u0021382:i2084970,0
u0021382:i1631867,0
u0021382:i2872718,0
u0021382:i2582802,0
u0021382:i2562232,0
u0021382:i2015381,0
u0021382:i2179136,0
u0036416:i2395427,0
u0036416:i0470752,0
u0036416:i0816692,8.88083
u0036416:i1029360,0
u0036416:i2669336,6.38003
u0036416:i1638002,7.65198
u0036416:i1567437,0
u0036416:i2802144,2.51118
u0036416:i1666801,0
u0036416:i1823672,0
u0006348:i2920808,6.90532
u0006348:i2935476,0
u0006348:i0455944,7.34786
u0006348:i2224026,0
u0006348:i2726560,0
u0006348:i2209764,6.20324
u0006348:i2096673,0
u0006348:i0113189,6.93697
u0006348:i0443706,7.86742
u0013289:i0369610,0
u0013289:i2084970,8.67917
u0013289:i1340138,0
u0013289:i2872718,8.1273
u0013289:i0478970,0
u0013289:i1840309,7.13198
u0013289:i2726560,0
u0013289:i2820852,0
u0013289:i2937898,7.40078
u0013289:i2637276,0
u0013289:i2294449,6.63479
u0013289:i2381941,0
u0013289:i0455944,7.35153
u0009168:i2322441,0
u0009168:i4660980,0
u0009168:i0369610,0
u0009168:i1791682,7.07468
u0009168:i2358925,0
u0009168:i1837562,0
u0009168:i1502712,0
u0009168:i3321300,0
u0009168:i2848292,0
u0009168:i2381249,0
u0009168:i2802144,8.2147
u0009168:i1340138,0
u0009168:i2395427,0
u0009168:i2561572,0
u0009168:i1661199,0
u0009168:i2404425,0
u0009168:i2726560,0
u0009168:i3181822,0
