UserId:ItemId,Prediction
u0016130:i0107290,5
u0016130:i0117571,5
u0016130:i1454468,5
u0016130:i0056923,5
u0016130:i0195714,5
u0016130:i0111161,5
u0016130:i0120338,5
u0016130:i0198781,5
u0038681:i3448226,5
u0038681:i2338151,5
u0038681:i2199571,5
u0038681:i0240772,5
u0008613:i2126355,5
u0008613:i1401152,5
u0008613:i0309698,5
u0038696:i4079782,5
u0038696:i2965412,5.08346
u0038696:i2872718,8.4784
u0038696:i2582802,9.17548
u0038696:i1951265,7.38395
u0038696:i2084970,8.73058
u0038696:i3630276,8.303
u0038696:i1617661,5
u0038696:i0120363,7.5758
u0038696:i0270288,6.30967
u0038696:i2039393,6.95698
u0038696:i2064968,6.96882
u0038696:i2179136,7.34898
u0038696:i2713180,8.72551
u0038696:i2362062,5
u0038696:i2245084,7.68934
u0038696:i2278388,8.88972
u0008628:i2582802,9.63316
u0008628:i2395427,5
u0008628:i0041959,8.50235
u0008628:i0066473,7.83224
u0008628:i0310793,8.80327
u0008628:i2170593,8.06172
u0008638:i1872194,4.52345
u0008638:i0421715,5.88971
u0008638:i1772250,4.89232
u0008638:i2273657,5
u0008638:i1216491,4.58831
u0008638:i1850397,4.29728
u0008665:i2717822,4.50392
u0008665:i2446042,7.68041
u0008665:i1282140,7.37777
u0016192:i0830515,5
u0016192:i0086465,5
u0016192:i0057128,5
u0008675:i3125324,5
u0008675:i2630916,5
u0008675:i2235108,8.17982
u0008675:i1392190,5
u0008711:i3079380,5
u0008711:i0352248,5
u0008711:i2820852,5
u0008711:i0482571,5
u0008711:i2084970,5
u0008711:i1392190,5
u0008711:i1872194,5
u0031317:i3622120,5
u0031317:i3007512,7.54402
u0031317:i3045616,5
u0031317:i2726560,5
u0031317:i2937898,4.90963
u0031317:i2561572,5
u0031317:i2911666,6.50921
u0031317:i2402101,5
u0031317:i1126590,6.44145
u0031317:i1343092,5.66497
u0031317:i3011894,7.34854
u0031317:i0052415,5
u0031317:i2179136,5.39073
u0031317:i0037008,6.16133
u0031317:i2788710,5.88759
u0031317:i2039393,5.25459
u0031317:i1243974,5
u0031317:i0074860,5.88703
u0031317:i1615147,6.18539
u0031317:i1772288,5
u0008766:i2557490,6.20547
u0008766:i2446600,7.51348
u0008766:i2203939,6.45991
u0008766:i2126355,5
u0008766:i1981115,6.85614
u0008766:i2389182,7.12483
u0008766:i1967545,6.2459
u0008766:i2387433,5.65624
u0008766:i1931533,5.84578
u0008766:i1979320,8.49702
u0008766:i1872818,7.18426
u0008766:i1826590,5.57735
u0008766:i1821549,6.41043
u0008766:i1800241,6.82222
u0008766:i1798684,5
u0008766:i1684233,5.4614
u0008766:i1989475,6.02986
u0008766:i1321511,6.35884
u0008766:i0359950,7.00112
u0008766:i1491044,5.48006
u0008766:i1981140,5.76925
u0008766:i1588173,6.55723
u0008766:i1673434,5.57992
u0008766:i2053463,6.51545
u0008766:i1235522,6.38306
u0008766:i1086772,6.89163
u0008766:i1288558,5.65466
u0008766:i0780548,6.36078
u0008766:i2244901,5.635
u0008766:i0478970,5
u0008766:i2040560,5.57696
u0008766:i0469021,6.79346
u0008766:i1921070,4.97305
u0008766:i1408253,5.62912
u0008766:i1531901,7.18726
u0008766:i1649419,6.70188
u0008766:i1549920,5.87893
u0008766:i1661382,6.69857
u0008766:i1587310,6.62419
u0008766:i1496422,6.04365
u0008766:i1647668,6.26023
u0008766:i1893256,5.90816
u0008766:i0903624,7.4725
u0008766:i0369610,5
u0008766:i1659337,7.31535
u0019983:i2713180,5
u0019983:i1924396,5
u0019983:i1242432,5
u0008788:i2179136,5
u0008788:i0088847,5
u0008788:i1020072,5
u0008788:i0816692,5
u0008788:i2084970,5
u0008830:i2493486,5
u0008830:i2325977,5
u0008830:i2101569,5
u0008830:i1655441,5
u0008830:i1666801,5
u0008830:i1563738,5
u0008830:i3236120,5
u0008830:i1020530,5
u0008830:i0926084,5
u0008830:i0758774,5
u0008830:i0309698,5
u0008830:i1024648,5
u0008830:i1683526,5
u0008830:i1201607,5
u0008830:i1243974,5
u0008830:i1258197,5
u0008830:i1392190,5
u0008830:i1486834,5
u0008890:i2802144,5
u0008890:i2908446,5
u0008890:i2562232,5
u0008890:i2381941,5
u0008890:i2199571,5
u0008890:i0477348,5
u0008890:i0499549,5
u0008890:i1872194,5
u0008890:i1951265,5
u0008942:i2911666,7.63276
u0008942:i2820852,5
u0008942:i2713180,8.77424
u0008942:i1631867,8.74484
u0008942:i1877832,7.54146
u0008942:i2872718,7.85453
u0008942:i2582802,7.70271
u0008942:i2015381,6.58299
u0031454:i3322940,5.97761
u0031454:i3007512,7.46606
u0031454:i1707392,4.88423
u0031454:i1528071,6.07039
u0031454:i2084970,8.75901
u0031454:i1600196,6.41131
u0031454:i1204977,4.20622
u0031454:i1179031,6.70933
u0031454:i0369610,5
u0031454:i2395427,5
u0031454:i0816692,8.23479
u0031454:i2692250,5.39681
u0031454:i2802144,5.62029
u0031454:i1065073,8.4002
u0031454:i2316411,6.11491
u0031454:i1809398,5.95843
u0031454:i1091191,7.34455
u0031454:i2170439,5.15491
u0031454:i2872718,6.96463
u0031454:i2321549,5.90891
u0031454:i2614684,7.18723
u0031454:i2179136,7.29668
u0031454:i2267998,7.40215
u0031454:i2305051,7.49445
u0031454:i2273657,5
u0016420:i3630276,6.9106
u0016420:i2788710,5.60429
u0016420:i2582802,7.75306
u0016420:i3316960,7.38438
u0016420:i2980516,7.43818
u0016420:i2567712,6.26708
u0016420:i1255953,8.57134
u0016420:i1152758,7.01934
u0016420:i1791682,6.37994
u0016420:i2562232,7.00212
u0016420:i2084970,6.43019
u0016420:i2872718,7.17684
u0016420:i0790712,7.31476
u0016420:i0816692,7.23778
u0016420:i1980929,6.40208
u0016420:i2170593,7.14044
u0016420:i2305051,7.72587
u0016472:i2980516,8.23894
u0016472:i2965412,5.36557
u0016472:i2911666,7.2089
u0016472:i2908446,5
u0016472:i2820852,5
u0016472:i2802144,5.57526
u0016472:i2713180,7.90041
u0016472:i2692250,6.32547
u0016472:i2395427,5
u0016472:i0756683,7.94172
u0016472:i2848292,5
u0016472:i0970411,6.27882
u0016472:i1971325,5.87673
u0016472:i0478970,5
u0016472:i2180411,5.88124
u0016472:i0299977,8.28414
u0016472:i2084970,8.01266
u0016472:i1528071,6.45924
u0016472:i1981677,7.09103
u0016472:i2179136,7.03139
u0008955:i3713166,5
u0008955:i3136646,5
u0008955:i3560686,4.88935
u0008955:i3045616,5
u0008955:i2967224,5
u0008955:i2884206,5.25833
u0008955:i2908446,5
u0008955:i2872750,5
u0008955:i2872718,5.62959
u0008955:i2692250,5.43894
u0008955:i2582802,6.48296
u0008955:i3079380,5
u0008955:i2802154,4.85309
u0008955:i2515034,5
u0008955:i2414766,5.01791
u0008955:i2669336,4.33548
u0008955:i2446042,5.09583
u0008955:i2402101,5
u0008955:i2395427,5
u0008955:i2381249,5
u0008955:i2381941,5
u0008955:i2326554,3.48356
u0008955:i2322441,5
u0008955:i1655441,5
u0008955:i1922777,4.13675
u0008955:i1850397,4.3476
u0008955:i1638355,5
u0008955:i1457767,6.23272
u0008955:i2436386,5
u0008955:i1592292,5
u0008955:i0095953,6.30141
u0008955:i3472226,5
u0008955:i1216491,4.928
u0008955:i1065073,5.34384
u0008955:i3086442,5
u0008955:i1179034,4.73497
u0008955:i1809398,5.35085
u0008955:i0093779,5.36689
u0008955:i0079501,5.51249
u0008955:i1921149,4.10122
u0008955:i0082694,4.73626
u0008955:i2345737,5.06599
u0008955:i1340138,5
u0008955:i2293640,5
u0008955:i1881002,5
u0008955:i1187064,4.70658
u0008955:i0470752,5
u0008955:i1617661,5
u0008955:i1726592,4.68011
u0008955:i2120120,5
u0008955:i2937898,3.77161
u0008955:i0118884,4.32159
u0008955:i1528100,4.16677
u0008955:i3007512,6.72114
u0008955:i2582846,5.72771
u0008955:i2265171,6.90897
u0008955:i0108473,4.1371
u0008955:i0114681,4.53076
u0008955:i2190483,5
u0008955:i4044364,5.59932
u0008955:i1392190,5
u0008955:i1714915,5.9599
u0008955:i2084970,5.40071
u0008955:i2637276,5
u0008955:i0369610,5
u0008955:i2911666,5.32461
u0008955:i2096672,5.10788
u0008955:i1911658,4.90869
u0008955:i1019452,4.16618
u0008955:i2562232,5.36672
u0008955:i1772264,4.38697
u0008955:i2820852,5
u0008955:i1791682,4.76283
u0008955:i1823672,5
u0008955:i1865505,5
u0008955:i1972571,5.70904
u0008955:i2179136,5.45856
u0008955:i1872194,5.92247
u0008955:i1925421,5.1104
u0008955:i2275946,5.32423
u0008955:i1979320,6.6356
u0008955:i3235888,4.72014
u0008955:i2785032,3.6822
u0008955:i2039393,4.12323
u0008955:i2180411,4.76688
u0016433:i1964418,5
u0016433:i0217505,6.61876
u0016433:i1392190,5
u0016433:i0119008,7.29125
u0016433:i0443706,8.43025
u0008996:i3705388,5
u0008996:i3312830,5
u0008996:i1840309,6.65745
u0008996:i1877832,9.00957
u0008996:i2562232,7.98119
u0008996:i3013610,5
u0009004:i2436386,5
u0009004:i2395427,5
u0009004:i2278388,5
u0009004:i2179136,5
u0009004:i2717822,5
u0009004:i1809398,5
u0009004:i1837703,5
u0009004:i3164198,5
u0009004:i1666801,5
u0009004:i1823672,5
u0031626:i2381941,5
u0031626:i2084970,5
u0031626:i0478970,5
u0031626:i2802144,5
u0031626:i0816692,5
u0031626:i0470752,5
u0031626:i1999995,5
u0031626:i0455407,5
u0031626:i0137523,5
u0031626:i0884732,5
u0031626:i1136608,5
u0031626:i1823672,5
u0031626:i1840309,5
u0009075:i2980516,10.8953
u0009075:i2582802,10.5672
u0009075:i2278388,9.32809
u0009111:i2179136,8.51402
u0009111:i0458413,7.25246
u0009111:i1964418,5
u0009111:i0470752,5
u0009111:i1490017,9.11766
u0024166:i2395427,5
u0024166:i0478970,5
u0024166:i0455944,5.47556
u0009132:i3235888,6.3225
u0009132:i1981677,7.45425
u0009132:i1323594,7.90756
u0009132:i2084970,8.09691
u0009132:i2872718,8.91307
u0001619:i2562232,8.38259
u0001619:i2084970,8.84755
u0001619:i0325980,8.15388
u0009136:i4668758,5
u0009136:i4382552,5
u0009136:i2582802,7.72836
u0009136:i0369610,5
u0009162:i3079380,5
u0009162:i2199571,5
u0009162:i2170593,7.23973
u0005384:i1661199,5
u0005384:i1648179,8.27871
u0005384:i0369610,5
u0005384:i0286788,7.42896
u0012901:i2872732,6.778
u0012901:i2637276,5
u0012901:i0816692,8.92281
u0012901:i2395427,5
u0012901:i0369610,5
u0012901:i2103281,8.80847
u0012901:i2179136,7.44404
u0012901:i1790864,7.79199
u0012901:i2294449,8.35112
u0012901:i2199571,5
u0012901:i1951265,6.92748
u0012901:i2267998,8.65419
u0012901:i2312718,7.65615
u0009168:i4660980,5
u0009168:i3181822,5
u0009168:i2967224,5
u0009168:i2908446,5
u0009168:i3321300,5
u0009168:i2848292,5
u0009168:i2802144,5.26807
u0009168:i1661199,5
u0009168:i3168230,5
u0009168:i1655441,5
u0009168:i2322441,5
u0009168:i2752772,5
u0009168:i1638355,5
u0009168:i3079380,5
u0009168:i1567437,5
u0009168:i0313542,6.01114
u0009168:i0369610,5
u0009168:i1837562,5
u0009168:i2561572,5
u0009168:i2395427,5
u0009168:i1340138,5
u0009168:i0478970,5
u0009168:i1029360,5
u0009168:i1502712,5
u0009168:i2404425,5
u0009168:i3235888,5.62274
u0009168:i2273657,5
u0009168:i1791682,6.45452
u0009168:i2358925,5
u0009168:i2381249,5
u0009168:i2452200,5.23496
u0009168:i2788710,6.13671
u0009168:i2637276,5
u0009168:i2726560,5
u0009171:i1065073,8.33007
u0009171:i0970179,9.81711
u0009171:i0088847,7.9457
u0012910:i2321549,5
u0012910:i0093713,5
u0012910:i0387898,5
u0012910:i1519618,5
u0012910:i1617661,5
u0024222:i2562232,7.84662
u0024222:i2381941,5
u0024222:i2180411,5.23677
u0024222:i2179136,7.15764
u0024222:i2084970,7.4072
u0024222:i0100469,4.54193
u0024222:i2911666,6.51005
u0024222:i0065531,6.77308
u0024222:i1823672,5
u0024222:i0050825,7.15412
u0024222:i2582802,7.45881
u0024222:i1600196,6.0435
u0024222:i1872194,6.21954
u0024222:i0299658,7.11587
u0024222:i0472043,6.51295
u0024222:i0498380,6.90414
u0024222:i2802144,4.60027
u0024222:i2713180,7.92924
u0024222:i0816692,7.26563
u0009188:i3547740,7.38872
u0009188:i1020072,8.45486
u0009188:i0031381,8.73847
u0009188:i1659337,9.5846
u0009188:i2883512,9.36202
u0009188:i2004420,7.74019
u0009188:i2980516,9.44472
u0009188:i0117705,7.08892
u0009188:i2267998,8.97545
u0009188:i2358891,9.0477
u0009188:i2802144,5.81175
u0009235:i3720788,5
u0009235:i3547740,6.43363
u0009235:i2980648,6.2333
u0009235:i2911666,6.82221
u0009235:i2872718,7.2928
u0009235:i2737050,7.10542
u0009235:i2802144,5.33823
u0009235:i1234721,5.2139
u0009235:i1020072,7.18075
u0009235:i2321549,5.0527
u0009235:i1109624,6.12656
u0009235:i1531924,5
u0009235:i1964418,5
u0009235:i1114740,4.64895
u0009235:i0112384,6.83159
u0009235:i0790724,5.80714
u0009235:i2692250,5.83319
u0009235:i1392190,5
u0009235:i2084970,8.15938
u0009235:i2096673,5
u0009235:i0787474,6.18679
u0009235:i0157016,4.42079
u0009235:i0051201,7.68791
u0009235:i0046438,7.89532
u0009235:i2294449,6.45339
u0009235:i0470752,5
u0009235:i2397535,6.95351
u0009235:i2310332,5.87145
u0009235:i0015864,6.57145
u0009235:i2395427,5
u0009235:i2788710,5.86741
u0009235:i0062622,8.08393
u0009235:i0073195,6.04619
u0009235:i1321870,5.70736
u0009235:i2980516,6.65474
u0009235:i1872194,7.12845
u0009235:i2011971,5.96249
u0009235:i0103882,5
u0009235:i0451094,5.62192
u0009235:i1911658,4.79492
u0009235:i1661199,5
u0009235:i2562232,7.91265
u0009235:i1925421,6.98442
u0009235:i1065073,7.69498
u0009235:i1723121,5.766
u0009235:i1951265,6.10686
u0009235:i2179136,7.21784
u0009235:i2381941,5
u0009235:i3316960,7.02487
u0009235:i2180411,4.86793
u0009235:i2718492,6.08051
u0009235:i2279373,5
u0009235:i2109248,6.16172
u0009235:i2582802,7.19179
u0009235:i2446042,5.89262
u0009235:i2713180,8.41072
u0009235:i2692904,5.5401
u0009238:i2820852,5
u0009238:i2381941,5
u0009238:i2322441,5
u0009238:i2245084,6.73304
u0009238:i1247690,4.75864
u0009238:i3128900,5.50679
u0009238:i1626146,6.64205
u0009238:i1109624,6.73501
u0009238:i2034031,7.2539
u0009406:i3181822,5
u0009406:i2967006,5
u0009406:i2872718,5
u0009406:i2820852,5
u0009406:i2802144,5
u0009406:i2650978,5
u0009406:i2614684,5
u0009406:i2582802,5
u0009406:i2562232,5
u0009406:i2446042,5
u0009406:i0208092,5
u0009406:i0110413,5
u0009406:i0120586,5
u0009406:i0119038,5
u0009406:i2245084,5
u0009406:i1458175,5
u0009406:i0120689,5
u0009406:i0113277,5
u0009406:i0105323,5
u0009406:i0111161,5
u0009406:i0064116,5
u0009406:i0109830,5
u0009406:i0114814,5
u0009406:i0068646,5
u0009406:i0075314,5
u0009406:i0112641,5
u0009406:i0758758,5
u0009406:i0059578,5
u0009406:i0075148,5
u0009406:i1392214,5
u0009406:i0038650,5
u0009406:i0110912,5
u0009406:i1109624,5
u0009406:i0105695,5
u0009406:i0198781,5
u0009406:i0443706,5
u0009406:i0169547,5
u0009406:i0120338,5
u0009406:i0087843,5
u0009406:i1130884,5
u0009406:i0114369,5
u0009406:i0051201,5
u0009406:i0099685,5
u0009406:i0086250,5
u0009406:i1853728,5
u0009406:i0102926,5
u0009406:i0472399,5
u0009406:i0050083,5
u0009406:i1049413,5
u0009406:i2179136,5
u0009406:i0450259,5
u0009406:i0071562,5
u0009406:i1698641,5
u0009406:i0103939,5
u0009406:i2338151,5
u0009406:i0380389,5
u0009406:i2084970,5
u0009406:i0119217,5
u0009406:i0892769,5
u0009406:i0073486,5
u0009406:i2024544,5
u0009406:i0264464,5
u0009406:i0106856,5
u0009406:i0180093,5
u0009406:i0060196,5
u0009406:i0107290,5
u0009406:i0268978,5
u0009406:i2304426,5
u0009406:i1911644,5
u0009406:i0363163,5
u0009406:i2082197,5
u0009406:i0338013,5
u0009406:i0380599,5
u0009406:i0172495,5
u0009406:i0396171,5
u0009406:i0209144,5
u0009406:i0108052,5
u0009406:i2267998,5
u0009406:i0405159,5
u0009406:i0317740,5
u0009406:i0407887,5
u0009406:i0435761,5
u0009406:i1024648,5
u0009406:i0088247,5
u0009406:i0461770,5
u0009406:i1675434,5
u0009406:i0477348,5
u0009406:i0118799,5
u0009406:i0482571,5
u0009406:i2005374,5
u0009406:i0253474,5
u0009406:i0910970,5
u0009406:i0944835,5
u0009406:i0978762,5
u0009406:i0993846,5
u0009406:i0101414,5
u0009406:i1010048,5
u0009406:i2278388,5
u0009406:i1600196,5
u0009406:i2096672,5
u0009406:i1187043,5
u0009406:i0112573,5
u0009406:i1670345,5
u0009406:i2224026,5
u0009406:i2310332,5
u0009406:i2334879,5
u0024454:i2980516,7.7021
u0024454:i2718492,7.32184
u0024454:i2582846,8.23998
u0024454:i1809398,6.6966
u0024454:i1392214,7.32427
u0024454:i0051435,5
u0024454:i0332280,7.27251
u0024454:i0361862,7.19703
u0024454:i1020072,7.76821
u0009420:i3235888,8.96464
u0009420:i1702439,9.90281
u0009420:i1841642,5
u0009420:i2517658,7.51045
u0009420:i2184339,7.36237
u0009420:i1951265,9.51573
u0009420:i2267998,10.2774
u0009420:i2802144,7.35895
u0009420:i2820852,5
u0009420:i1457767,9.73931
u0009420:i2994190,8.98138
u0009529:i3042408,5.07632
u0009529:i2381249,5
u0009529:i0369610,5
u0009529:i0209144,8.23952
u0009529:i0109830,8.44401
u0009529:i0246578,7.52068
u0009529:i2872718,8.40372
u0009529:i0478970,5
u0009529:i1045658,7.59464
u0009529:i0816692,9.02629
u0009529:i2802144,6.19123
u0009541:i2106361,9.60895
u0009541:i0264323,7.48546
u0009541:i1728978,5
u0009541:i0369610,5
u0009541:i1702014,12.4228
u0013280:i3316960,5
u0013280:i2802144,5
u0013280:i2180411,5
u0013280:i1617661,5
u0013280:i1189340,5
u0013280:i1853728,5
u0013280:i0278504,5
u0013280:i1951264,5
u0013280:i0079501,5
u0013280:i2310332,5
u0013280:i0454876,5
u0013280:i1392190,5
u0013280:i0903624,5
u0013280:i0068646,5
u0013280:i0110322,5
u0013280:i0947798,5
u0013280:i1343092,5
u0013280:i0338751,5
u0013280:i1121096,5
u0013280:i1392170,5
u0013280:i1170358,5
u0009612:i2395427,5
u0009612:i1392190,5
u0009612:i0093409,8.51296
u0032190:i2097298,5
u0032190:i1840309,6.73103
u0032190:i0332379,6.52889
u0032190:i0266697,6.89672
u0009639:i1924435,5
u0009639:i1499658,5
u0009639:i0086250,5
u0009639:i0298203,5
u0009639:i1392190,5
u0009639:i1291584,5
u0009639:i0945513,5
u0009639:i0468569,5
u0009696:i2910814,4.60193
u0009696:i2872718,6.55494
u0009696:i2582802,6.68831
u0009696:i2395427,5
u0009696:i2179136,5.3849
u0009696:i0369610,5
u0009696:i0472062,5.79156
u0009696:i1528071,5.01706
u0009696:i1655441,5
u0009724:i4178092,5
u0009724:i3195644,5
u0009724:i2802144,5
u0009724:i2395427,5
u0009724:i2381941,5
u0009724:i0350258,5
u0009724:i2096673,5
u0009724:i2582496,5
u0009724:i0264464,5
u0009724:i2820852,5
u0009724:i0095444,5
u0009724:i3235888,5
u0009724:i0478970,5
u0009724:i0382932,5
u0009724:i0470752,5
u0009724:i1964418,5
u0009724:i0054047,5
u0009724:i2097298,5
u0009727:i1772288,5
u0009727:i1560747,5
u0009727:i0079417,5
u0009727:i0093058,5
u0009727:i0105236,5
u0009727:i0910970,5
u0009727:i0758774,5
u0017205:i2820852,5
u0017205:i2785032,5.07893
u0017205:i1441395,5.57455
u0017205:i1726592,5.17184
u0017205:i3416742,5.62834
u0017205:i1392190,5
u0017205:i1216491,6.86492
u0017205:i1528100,5.92978
u0017205:i1567437,5
u0017205:i2872718,7.81171
u0017205:i1605717,5.61938
u0017205:i1714915,7.84644
u0017205:i0470752,5
u0017205:i2334649,7.43866
u0009730:i2562232,10.6569
u0009730:i1659337,9.93596
u0009730:i2802144,6.56306
u0009730:i0073629,8.98322
u0009762:i2908446,5
u0009762:i2381941,5
u0009762:i1661199,5
u0009805:i3247714,5
u0009805:i3079380,5
u0009805:i2937898,5.94101
u0009805:i2908446,5
u0009805:i0369610,5
u0009805:i0227538,7.50277
u0009805:i0163025,6.04995
u0009805:i0074695,6.99898
u0009805:i1528100,6.58124
u0009805:i0107290,8.40267
u0009805:i2224026,5
u0009805:i0119567,6.43926
u0009805:i2381249,5
u0009805:i1800241,7.88605
u0009805:i2395427,5
u0009805:i1823672,5
u0009805:i1881002,5
u0009805:i2820852,5
u0009805:i1964418,5
u0009805:i0478970,5
u0009805:i2293640,5
u0009805:i0119643,7.65977
u0009805:i2126355,5
u0009805:i2199571,5
u0009805:i2401097,5
u0009805:i0108211,6.1361
u0009805:i2515034,5
u0017323:i3850214,5
u0017323:i2872718,5
u0017323:i2562232,5
u0009806:i2170439,5.74033
u0009806:i2179136,6.60114
u0009806:i2167266,7.27934
u0009806:i0816692,7.57244
u0009867:i2802144,5
u0009867:i0458352,5
u0009867:i2911666,5
u0009867:i0458413,5
u0009867:i0142342,5
u0009867:i2278388,5
u0009870:i2872718,8.75979
u0009870:i2562232,6.88866
u0009870:i2404181,6.39188
u0024970:i2713180,8.37697
u0024970:i0431197,6.60723
u0024970:i0421073,6.35618
u0024970:i0114814,8.669
u0009936:i2431286,8.04884
u0009936:i2321549,5.82208
u0009936:i2260850,5
u0009936:i2096673,5
u0009936:i0134084,5.48845
u0009936:i0120082,6.09222
u0009936:i0463854,5.98369
u0009936:i0117571,7.01567
u0009936:i0107290,8.03217
u0009936:i0369610,5
u0009936:i2126355,5
u0009936:i0816436,6.00292
u0009936:i0454876,6.90376
u0009936:i1262416,5.6573
u0009936:i2084970,8.68129
u0009947:i2245084,10.0281
u0009947:i2015381,8.67665
u0009947:i0113497,8.19781
u0009947:i0145487,9.18984
u0009947:i1656190,6.94548
u0009947:i0413300,7.21551
u0009947:i0316654,8.63077
u0009947:i0402910,6.68988
u0009956:i3836958,5
u0009956:i3483612,5
u0009956:i0800080,6.68392
u0009956:i0369610,5
u0009956:i2401097,5
u0009956:i0338013,8.10116
u0009956:i0119698,7.80061
u0009956:i0371746,8.00854
u0009956:i3863552,5
u0009956:i2980516,7.37187
u0009956:i1781922,5
u0009956:i0241527,7.89464
u0009956:i0120737,8.89531
u0009956:i0181875,8.3315
u0009956:i1228705,7.31632
u0009956:i3316960,7.0076
u0009956:i1638355,5
u0009956:i2908446,5
u0009956:i1809398,5.98896
u0009956:i1065073,7.67715
u0009956:i1964418,5
u0009956:i3742284,5
u0009956:i1392190,5
u0009956:i2096673,5
u0009956:i0295297,7.80157
u0009956:i2300975,6.0334
u0009956:i0304141,6.83849
u0009956:i2802144,5.83562
u0032532:i1772288,5
u0032532:i1683526,5
u0032532:i1675434,5
u0032532:i0477348,5
u0032532:i0114814,5
u0032532:i0110413,5
u0032532:i0109830,5
u0032532:i1375666,5
u0032532:i0108358,5
u0032532:i0137523,5
u0032532:i0062229,5
u0032532:i0114369,5
u0032532:i0169547,5
u0032532:i1392190,5
u0032532:i0099685,5
u0032532:i0352248,5
u0032532:i0443543,5
u0032532:i0117381,5
u0032532:i0482571,5
u0032532:i0780504,5
u0032532:i0993846,5
u0032532:i1291584,5
u0032532:i0086250,5
u0032532:i1305806,5
u0032532:i1392214,5
u0009981:i1767354,6.28894
u0009981:i1706620,6.27112
u0009981:i1601913,6.34723
u0009981:i1206543,6.15839
u0009982:i2096673,5
u0009982:i0816692,5
u0009982:i0369610,5
u0009987:i2918436,5
u0009987:i0864835,7.06421
u0009987:i1823672,5
u0009987:i2395427,5
u0009987:i2381941,5
u0010032:i3395184,5
u0010032:i3387648,6.53377
u0010032:i2911666,7.13917
u0010032:i2784512,4.62896
u0010032:i2557490,6.20454
u0010032:i0094898,7.65062
u0010032:i2802144,5.46612
u0010032:i0816692,8.3262
u0010032:i1798684,5
u0010032:i2494280,5.88903
u0010032:i2960930,4.39343
u0010032:i1617661,5
u0010032:i1694021,5
u0010032:i1204977,4.86702
u0010032:i2122424,5.29321
u0010032:i2170439,6.49852
u0010032:i2872732,7.20071
u0010032:i2562232,8.65034
u0010032:i2300975,5.78731
u0002532:i2848292,5
u0002532:i2802144,5
u0002532:i2637276,5
u0002532:i0369610,5
u0002532:i1392190,5
u0002532:i2395427,5
u0002532:i1156398,5
u0002532:i2561572,5
